model_id,layout_id,data_size,checkpoint_path,encoder_checkpoint_sha256,embeddings_dir,embeddings_sha256,embedding_metadata_sha256,valid_tokens_sha256,decoder_checkpoint_sha256,supervision_identity,validation_identity,macro_f1,mean_iou,balanced_accuracy,weighted_f1,validation_voxel_count,metrics_path
mae,layout_002,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/mae_continue/full_25ep/latest.pt,a02b34ee1edcd7691630d6dbf2c83236ef2b32027b606e9726080a62fad2f28d,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae/overlap_x64,b497d26d63ef608b6b471ebfbca2e9cbc1cde7130db26aedb89546c697ce1d1f,3d8869f31354e01c8d5071dc07b9756fba2789b746219306dcf251bf76f19f43,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,3198a4ce5bdd9014478e7226b4d05cfd6371efdc3bc0281461f2f6543737a4b6,0f5a334335ea0a8bd33f8a78acbbadc853b7fb605f599edd9833a6e992d79598,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6579868486682933,0.539382773678294,0.6702683130078576,0.8319219748390279,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae/layout=layout_002/size=medium/evaluation/metrics.json
mae,layout_002,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/mae_continue/full_25ep/latest.pt,a02b34ee1edcd7691630d6dbf2c83236ef2b32027b606e9726080a62fad2f28d,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae/overlap_x64,b497d26d63ef608b6b471ebfbca2e9cbc1cde7130db26aedb89546c697ce1d1f,3d8869f31354e01c8d5071dc07b9756fba2789b746219306dcf251bf76f19f43,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b75efbb46241f2c711c2ad517c38100d6aa257f761393735b3d4c80a0a0a5961,5ee9441690ecf3577a459ec97f92da1843292399601d6ccbf50272ca701c931c,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7523089970946564,0.6399638811858538,0.8250887958860688,0.8864559346227192,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae/layout=layout_002/size=large/evaluation/metrics.json
mae,layout_003,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/mae_continue/full_25ep/latest.pt,a02b34ee1edcd7691630d6dbf2c83236ef2b32027b606e9726080a62fad2f28d,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae/overlap_x64,b497d26d63ef608b6b471ebfbca2e9cbc1cde7130db26aedb89546c697ce1d1f,3d8869f31354e01c8d5071dc07b9756fba2789b746219306dcf251bf76f19f43,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,327434d0f1cdb32e5cada874a9b1225c82660e967ec5764eb33ba7ed9cec722f,9b8a54b158c44323936d924f00b2a9d6057f12eebfaa1a9f3cd0539bfa6c1057,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6373651497139083,0.502349734153065,0.7496307438176929,0.7891231037940416,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae/layout=layout_003/size=small/evaluation/metrics.json
mae,layout_003,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/mae_continue/full_25ep/latest.pt,a02b34ee1edcd7691630d6dbf2c83236ef2b32027b606e9726080a62fad2f28d,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae/overlap_x64,b497d26d63ef608b6b471ebfbca2e9cbc1cde7130db26aedb89546c697ce1d1f,3d8869f31354e01c8d5071dc07b9756fba2789b746219306dcf251bf76f19f43,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,f586efc22887795a5a9dc9e3b0bce1cd190055f48a4807ae8d06837e1a72638d,667d00c79d24c8095277d4040684e79fe4868654ac79c45c54d62288a78bc14d,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6981093792105652,0.5613055472884847,0.7523565957062823,0.830777603768009,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae/layout=layout_003/size=medium/evaluation/metrics.json
mae,layout_003,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/mae_continue/full_25ep/latest.pt,a02b34ee1edcd7691630d6dbf2c83236ef2b32027b606e9726080a62fad2f28d,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae/overlap_x64,b497d26d63ef608b6b471ebfbca2e9cbc1cde7130db26aedb89546c697ce1d1f,3d8869f31354e01c8d5071dc07b9756fba2789b746219306dcf251bf76f19f43,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,997166ea6647ab0bb124f4906cf0a96aa9a528eed32c66860849c05cb4dab0bc,9417f5a2ebe488494c9c88c56efe0a4e591d8c4f7f8ea6ea2c12bcdb0bd3fa34,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7710563790924052,0.6557017262565733,0.8167918292545036,0.8924926418431405,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae/layout=layout_003/size=large/evaluation/metrics.json
mae,layout_004,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/mae_continue/full_25ep/latest.pt,a02b34ee1edcd7691630d6dbf2c83236ef2b32027b606e9726080a62fad2f28d,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae/overlap_x64,b497d26d63ef608b6b471ebfbca2e9cbc1cde7130db26aedb89546c697ce1d1f,3d8869f31354e01c8d5071dc07b9756fba2789b746219306dcf251bf76f19f43,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,752e9aba5d56f00e712b0bf34b00fe29a2b5579fe4c260f19904487459268ef0,6651d0b358b72874db9c63d1aebac6a1752799954e9b7fa88f6c64a73fcbfc54,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5595124973376345,0.44137738049547165,0.6518033685435711,0.7449843526860493,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae/layout=layout_004/size=small/evaluation/metrics.json
mae,layout_004,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/mae_continue/full_25ep/latest.pt,a02b34ee1edcd7691630d6dbf2c83236ef2b32027b606e9726080a62fad2f28d,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae/overlap_x64,b497d26d63ef608b6b471ebfbca2e9cbc1cde7130db26aedb89546c697ce1d1f,3d8869f31354e01c8d5071dc07b9756fba2789b746219306dcf251bf76f19f43,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b46d53c631d6feda30c17185ced02d21b25cbcdf789d17d3133f3100b3b23313,b7fb19d757a42ba6223d58ed97fb775c7041b13e50fd2481a5335c0ff099870a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6452271916932905,0.525824682027798,0.7128645625121207,0.8203025014056169,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae/layout=layout_004/size=medium/evaluation/metrics.json
mae,layout_004,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/mae_continue/full_25ep/latest.pt,a02b34ee1edcd7691630d6dbf2c83236ef2b32027b606e9726080a62fad2f28d,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae/overlap_x64,b497d26d63ef608b6b471ebfbca2e9cbc1cde7130db26aedb89546c697ce1d1f,3d8869f31354e01c8d5071dc07b9756fba2789b746219306dcf251bf76f19f43,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,a7d12410553abfbc5395c93e4c2d75c0228fd55f1de5f1a2782de286d9539e28,92100819909c6d22e475cc0ecf540e0e3bee6c6b379b08db6f762046cf40a3f5,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7461633415936056,0.632364953739827,0.8313136302184646,0.8878975583015326,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae/layout=layout_004/size=large/evaluation/metrics.json
mae_hmm_k6,layout_000,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/hmm/k6/full_25ep/latest.pt,c09e885a3d892f7e3a84d6929ac1e35c952d634b552349f11617a8bae51393d2,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae_hmm_k6/overlap_x64,b89e01041295b4ded82da92ede86a4e80e997fbb5b039e08622777e05a3f4b7a,bdb815d4aef0f263f109271f44e173440af373e7480c2babc70d4d19f89ae039,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,cc01033c56f39832f356761466be62d099906b9b7f5cdecb2bf4e09c5a68bc9a,5f29a1b938e90dead506025ca5da1e140048e0ab4f8fdb955ea9e9a5ec89a404,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6675584239864868,0.5382137698735778,0.7648734264528557,0.8240682319791606,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae_hmm_k6/layout=layout_000/size=small/evaluation/metrics.json
mae_hmm_k6,layout_000,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/hmm/k6/full_25ep/latest.pt,c09e885a3d892f7e3a84d6929ac1e35c952d634b552349f11617a8bae51393d2,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae_hmm_k6/overlap_x64,b89e01041295b4ded82da92ede86a4e80e997fbb5b039e08622777e05a3f4b7a,bdb815d4aef0f263f109271f44e173440af373e7480c2babc70d4d19f89ae039,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,76a42f53f09c495228e2c3d6965d558d00628fe0fef36c6f6fe267c4562cdeb8,e52f3f5eb8f1a5c8428a2e1902b2aa84f90b1d7668e6507b839eb746d5eadb81,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7231725318885397,0.5981639401515714,0.8080636659352803,0.8673825469205173,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae_hmm_k6/layout=layout_000/size=medium/evaluation/metrics.json
mae_hmm_k6,layout_000,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/hmm/k6/full_25ep/latest.pt,c09e885a3d892f7e3a84d6929ac1e35c952d634b552349f11617a8bae51393d2,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae_hmm_k6/overlap_x64,b89e01041295b4ded82da92ede86a4e80e997fbb5b039e08622777e05a3f4b7a,bdb815d4aef0f263f109271f44e173440af373e7480c2babc70d4d19f89ae039,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,429fa7ada7d50a1479a58457638ccb105ed845b9f0d22e5fc0a41f23e4a58960,ba0c09c85038c4d71cc59399318eee6f08a9b30940ec473191cebdd75abe6354,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7994028569501216,0.6887636418662547,0.8619054323141812,0.9083744152178084,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae_hmm_k6/layout=layout_000/size=large/evaluation/metrics.json
mae_hmm_k6,layout_001,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/hmm/k6/full_25ep/latest.pt,c09e885a3d892f7e3a84d6929ac1e35c952d634b552349f11617a8bae51393d2,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae_hmm_k6/overlap_x64,b89e01041295b4ded82da92ede86a4e80e997fbb5b039e08622777e05a3f4b7a,bdb815d4aef0f263f109271f44e173440af373e7480c2babc70d4d19f89ae039,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,865c0d3fe8ea8267f2d070ffe643274f20859356fe4128e9d79596b0bebbbab9,7260435aac1b3aa37a804c246ee16ab05831b9db6c03140f4a090bcdca9ec9a3,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5824671674505221,0.4681279901072668,0.6432152862974655,0.7774936164442962,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae_hmm_k6/layout=layout_001/size=small/evaluation/metrics.json
mae_hmm_k6,layout_001,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/hmm/k6/full_25ep/latest.pt,c09e885a3d892f7e3a84d6929ac1e35c952d634b552349f11617a8bae51393d2,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae_hmm_k6/overlap_x64,b89e01041295b4ded82da92ede86a4e80e997fbb5b039e08622777e05a3f4b7a,bdb815d4aef0f263f109271f44e173440af373e7480c2babc70d4d19f89ae039,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,f939631b9254f425c700c75511a2e02a749e933a3a9982f32d961f1cd407fc5e,2dc0185e60b8e0e5e19132a261554dcc2b53ee438fb4434252432de1055598d8,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.617940123556156,0.5112546606937486,0.7301465658355583,0.7917538886740791,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae_hmm_k6/layout=layout_001/size=medium/evaluation/metrics.json
mae_hmm_k6,layout_001,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/hmm/k6/full_25ep/latest.pt,c09e885a3d892f7e3a84d6929ac1e35c952d634b552349f11617a8bae51393d2,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae_hmm_k6/overlap_x64,b89e01041295b4ded82da92ede86a4e80e997fbb5b039e08622777e05a3f4b7a,bdb815d4aef0f263f109271f44e173440af373e7480c2babc70d4d19f89ae039,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,6d697600cd416da6b25300c5727f62270564c349e9fdb2412e5b6cf1551b0da7,752566cd841dacffcb9eb2937e7740aee07763f851e8ef4770d6ce358894c79a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7995639911620955,0.6888817168657947,0.8473279050232091,0.9081564131060194,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae_hmm_k6/layout=layout_001/size=large/evaluation/metrics.json
mae_hmm_k6,layout_002,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/hmm/k6/full_25ep/latest.pt,c09e885a3d892f7e3a84d6929ac1e35c952d634b552349f11617a8bae51393d2,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae_hmm_k6/overlap_x64,b89e01041295b4ded82da92ede86a4e80e997fbb5b039e08622777e05a3f4b7a,bdb815d4aef0f263f109271f44e173440af373e7480c2babc70d4d19f89ae039,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,5e875d7986317348b8fa092a08cb949e48fe21acdcb0613db15e5202832fe91e,8d34ae9b38f421fb5abd3cef39f3910676e292015cc261a5e4a7c7d9e179fd96,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6627135582815052,0.5495691248121372,0.722568865783848,0.8411649688821717,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae_hmm_k6/layout=layout_002/size=small/evaluation/metrics.json
mae_hmm_k6,layout_002,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/hmm/k6/full_25ep/latest.pt,c09e885a3d892f7e3a84d6929ac1e35c952d634b552349f11617a8bae51393d2,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae_hmm_k6/overlap_x64,b89e01041295b4ded82da92ede86a4e80e997fbb5b039e08622777e05a3f4b7a,bdb815d4aef0f263f109271f44e173440af373e7480c2babc70d4d19f89ae039,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,fe87df8ca798a9a1c584e727d21a3b9fe36427329f66ab20bc09b2fe1bf8d910,0f5a334335ea0a8bd33f8a78acbbadc853b7fb605f599edd9833a6e992d79598,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6824156101862973,0.561710169470768,0.7417345816204958,0.8423579881227651,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae_hmm_k6/layout=layout_002/size=medium/evaluation/metrics.json
mae_hmm_k6,layout_002,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/hmm/k6/full_25ep/latest.pt,c09e885a3d892f7e3a84d6929ac1e35c952d634b552349f11617a8bae51393d2,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae_hmm_k6/overlap_x64,b89e01041295b4ded82da92ede86a4e80e997fbb5b039e08622777e05a3f4b7a,bdb815d4aef0f263f109271f44e173440af373e7480c2babc70d4d19f89ae039,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,af18a00a4456df9248ed9bc7f03e97e8ce78fb42c19b16708b52c00306d95a2f,5ee9441690ecf3577a459ec97f92da1843292399601d6ccbf50272ca701c931c,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7507651998840151,0.6341704477254206,0.8139019960544952,0.8798921694405083,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae_hmm_k6/layout=layout_002/size=large/evaluation/metrics.json
mae_hmm_k6,layout_003,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/hmm/k6/full_25ep/latest.pt,c09e885a3d892f7e3a84d6929ac1e35c952d634b552349f11617a8bae51393d2,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae_hmm_k6/overlap_x64,b89e01041295b4ded82da92ede86a4e80e997fbb5b039e08622777e05a3f4b7a,bdb815d4aef0f263f109271f44e173440af373e7480c2babc70d4d19f89ae039,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,45381a5d1c1a4165f73dc9343916bde6ff36aba0408a49dd791be1e6d0efe454,9b8a54b158c44323936d924f00b2a9d6057f12eebfaa1a9f3cd0539bfa6c1057,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6586289783717065,0.5260639106228276,0.7451597323172582,0.8025764909337235,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae_hmm_k6/layout=layout_003/size=small/evaluation/metrics.json
mae_hmm_k6,layout_003,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/hmm/k6/full_25ep/latest.pt,c09e885a3d892f7e3a84d6929ac1e35c952d634b552349f11617a8bae51393d2,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae_hmm_k6/overlap_x64,b89e01041295b4ded82da92ede86a4e80e997fbb5b039e08622777e05a3f4b7a,bdb815d4aef0f263f109271f44e173440af373e7480c2babc70d4d19f89ae039,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2802ffa433c88b34e69a0ae234e95a5f37ccac82e2ed92e38ae0e18a797ba2c5,667d00c79d24c8095277d4040684e79fe4868654ac79c45c54d62288a78bc14d,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7296248754999232,0.6109259456052827,0.8174341595683945,0.8700755143306543,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae_hmm_k6/layout=layout_003/size=medium/evaluation/metrics.json
mae_hmm_k6,layout_003,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/hmm/k6/full_25ep/latest.pt,c09e885a3d892f7e3a84d6929ac1e35c952d634b552349f11617a8bae51393d2,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae_hmm_k6/overlap_x64,b89e01041295b4ded82da92ede86a4e80e997fbb5b039e08622777e05a3f4b7a,bdb815d4aef0f263f109271f44e173440af373e7480c2babc70d4d19f89ae039,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,58982dcc15aa45ed4db117f4707de8623747994f0ef159f9cec08c9464aa076d,9417f5a2ebe488494c9c88c56efe0a4e591d8c4f7f8ea6ea2c12bcdb0bd3fa34,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7717892345561442,0.663331240597427,0.8537628831763397,0.9000660883019941,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae_hmm_k6/layout=layout_003/size=large/evaluation/metrics.json
mae_hmm_k6,layout_004,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/hmm/k6/full_25ep/latest.pt,c09e885a3d892f7e3a84d6929ac1e35c952d634b552349f11617a8bae51393d2,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae_hmm_k6/overlap_x64,b89e01041295b4ded82da92ede86a4e80e997fbb5b039e08622777e05a3f4b7a,bdb815d4aef0f263f109271f44e173440af373e7480c2babc70d4d19f89ae039,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,48088fc69c306e4cf9682ddfec675b7c917babb7fc2f3d28f4781ac23c9f5e20,6651d0b358b72874db9c63d1aebac6a1752799954e9b7fa88f6c64a73fcbfc54,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6049158919087679,0.49289382912508284,0.7135421578627739,0.799399036412134,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae_hmm_k6/layout=layout_004/size=small/evaluation/metrics.json
mae_hmm_k6,layout_004,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/hmm/k6/full_25ep/latest.pt,c09e885a3d892f7e3a84d6929ac1e35c952d634b552349f11617a8bae51393d2,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae_hmm_k6/overlap_x64,b89e01041295b4ded82da92ede86a4e80e997fbb5b039e08622777e05a3f4b7a,bdb815d4aef0f263f109271f44e173440af373e7480c2babc70d4d19f89ae039,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,59f096b3e50bd7a018726d1f0924d3d2585e366650a62dcfb7e27b47c445a0cb,b7fb19d757a42ba6223d58ed97fb775c7041b13e50fd2481a5335c0ff099870a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.6533458055294047,0.550518424684249,0.7410269968480999,0.8223507837407774,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae_hmm_k6/layout=layout_004/size=medium/evaluation/metrics.json
mae_hmm_k6,layout_004,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/ssl_hmm_continuation_v1/stage2/mae100/hmm/k6/full_25ep/latest.pt,c09e885a3d892f7e3a84d6929ac1e35c952d634b552349f11617a8bae51393d2,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/mae_hmm_k6/overlap_x64,b89e01041295b4ded82da92ede86a4e80e997fbb5b039e08622777e05a3f4b7a,bdb815d4aef0f263f109271f44e173440af373e7480c2babc70d4d19f89ae039,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,3c1a8b63612af6000d4cd376fc4883b1f3f0e658f874fe44bbc4d447412b8d9e,92100819909c6d22e475cc0ecf540e0e3bee6c6b379b08db6f762046cf40a3f5,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.7671078718967799,0.655844054518304,0.8310607929433003,0.8990976740844954,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=mae_hmm_k6/layout=layout_004/size=large/evaluation/metrics.json
