data_size,layout_id,comparison_id,metric,left_model,right_model,left_value,right_value,delta
medium,layout_003,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8733218309278815,0.6869908079579786,0.1863310229699029
medium,layout_004,candidate_minus_random,macro_f1,random_init_hmm_k6_distill010,random,0.61297639472669,0.47745204311253625,0.13552435161415372
medium,layout_004,candidate_minus_random,mean_iou,random_init_hmm_k6_distill010,random,0.5028440597744136,0.3568142159341446,0.146029843840269
medium,layout_004,candidate_minus_random,balanced_accuracy,random_init_hmm_k6_distill010,random,0.6904748917435514,0.5687721827733014,0.12170270897024993
medium,layout_004,candidate_minus_random,weighted_f1,random_init_hmm_k6_distill010,random,0.78455767512066,0.6610677855299344,0.1234898895907256
medium,layout_004,candidate_minus_mae,macro_f1,random_init_hmm_k6_distill010,mae,0.61297639472669,0.6452271916932905,-0.03225079696660049
medium,layout_004,candidate_minus_mae,mean_iou,random_init_hmm_k6_distill010,mae,0.5028440597744136,0.525824682027798,-0.022980622253384375
medium,layout_004,candidate_minus_mae,balanced_accuracy,random_init_hmm_k6_distill010,mae,0.6904748917435514,0.7128645625121207,-0.022389670768569347
medium,layout_004,candidate_minus_mae,weighted_f1,random_init_hmm_k6_distill010,mae,0.78455767512066,0.8203025014056169,-0.0357448262849569
medium,layout_004,candidate_minus_mae_hmm_k6,macro_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.61297639472669,0.6533458055294047,-0.04036941080271472
medium,layout_004,candidate_minus_mae_hmm_k6,mean_iou,random_init_hmm_k6_distill010,mae_hmm_k6,0.5028440597744136,0.550518424684249,-0.047674364909835454
medium,layout_004,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,mae_hmm_k6,0.6904748917435514,0.7410269968480999,-0.05055210510454855
medium,layout_004,candidate_minus_mae_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.78455767512066,0.8223507837407774,-0.03779310862011742
medium,layout_004,candidate_minus_local_bt,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.61297639472669,0.4461402542416686,0.16683614048502138
medium,layout_004,candidate_minus_local_bt,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins,0.5028440597744136,0.3305858504185506,0.172258209355863
medium,layout_004,candidate_minus_local_bt,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins,0.6904748917435514,0.5229488834003176,0.16752600834323372
medium,layout_004,candidate_minus_local_bt,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.78455767512066,0.6380222535091666,0.14653542161149335
medium,layout_004,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.61297639472669,0.4564045910071373,0.15657180371955265
medium,layout_004,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5028440597744136,0.35453363103098967,0.14831042874342393
medium,layout_004,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6904748917435514,0.5175576280526539,0.17291726369089744
medium,layout_004,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.78455767512066,0.6668442756395371,0.11771339948112292
large,layout_000,candidate_minus_random,macro_f1,random_init_hmm_k6_distill010,random,0.7948893863918821,0.5924788336451914,0.20241055274669073
large,layout_000,candidate_minus_random,mean_iou,random_init_hmm_k6_distill010,random,0.6774933858780693,0.4490370608389471,0.22845632503912217
large,layout_000,candidate_minus_random,balanced_accuracy,random_init_hmm_k6_distill010,random,0.810014026461463,0.6314853306790867,0.1785286957823763
large,layout_000,candidate_minus_random,weighted_f1,random_init_hmm_k6_distill010,random,0.8898453271376909,0.7401493328591623,0.14969599427852864
large,layout_000,candidate_minus_mae,macro_f1,random_init_hmm_k6_distill010,mae,0.7948893863918821,0.7785281140431438,0.0163612723487383
large,layout_000,candidate_minus_mae,mean_iou,random_init_hmm_k6_distill010,mae,0.6774933858780693,0.6750686578512611,0.002424728026808154
large,layout_000,candidate_minus_mae,balanced_accuracy,random_init_hmm_k6_distill010,mae,0.810014026461463,0.8258694092588769,-0.01585538279741383
large,layout_000,candidate_minus_mae,weighted_f1,random_init_hmm_k6_distill010,mae,0.8898453271376909,0.9117743135438421,-0.021928986406151152
large,layout_000,candidate_minus_mae_hmm_k6,macro_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.7948893863918821,0.7994028569501216,-0.004513470558239474
large,layout_000,candidate_minus_mae_hmm_k6,mean_iou,random_init_hmm_k6_distill010,mae_hmm_k6,0.6774933858780693,0.6887636418662547,-0.01127025598818543
large,layout_000,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,mae_hmm_k6,0.810014026461463,0.8619054323141812,-0.05189140585271812
large,layout_000,candidate_minus_mae_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.8898453271376909,0.9083744152178084,-0.01852908808011744
large,layout_000,candidate_minus_local_bt,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.7948893863918821,0.5206090176974554,0.27428036869442673
large,layout_000,candidate_minus_local_bt,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins,0.6774933858780693,0.38999185725282914,0.28750152862524014
large,layout_000,candidate_minus_local_bt,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins,0.810014026461463,0.5426175409353365,0.2673964855261265
large,layout_000,candidate_minus_local_bt,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.8898453271376909,0.7140618627605889,0.17578346437710202
large,layout_000,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7948893863918821,0.5507592895280474,0.2441300968638347
large,layout_000,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6774933858780693,0.42210248630835734,0.25539089956971195
large,layout_000,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.810014026461463,0.5974583573750992,0.2125556690863638
large,layout_000,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8898453271376909,0.7315538176410866,0.1582915094966043
large,layout_001,candidate_minus_random,macro_f1,random_init_hmm_k6_distill010,random,0.7908018088776229,0.5993758628144653,0.19142594606315755
large,layout_001,candidate_minus_random,mean_iou,random_init_hmm_k6_distill010,random,0.6772449934457186,0.464324298648378,0.21292069479734066
large,layout_001,candidate_minus_random,balanced_accuracy,random_init_hmm_k6_distill010,random,0.8497094331314227,0.6625865108717844,0.18712292225963822
large,layout_001,candidate_minus_random,weighted_f1,random_init_hmm_k6_distill010,random,0.8974600009568542,0.7551746944026159,0.14228530655423832
large,layout_001,candidate_minus_mae,macro_f1,random_init_hmm_k6_distill010,mae,0.7908018088776229,0.7939423274636157,-0.0031405185859928464
large,layout_001,candidate_minus_mae,mean_iou,random_init_hmm_k6_distill010,mae,0.6772449934457186,0.6825401517072249,-0.005295158261506283
large,layout_001,candidate_minus_mae,balanced_accuracy,random_init_hmm_k6_distill010,mae,0.8497094331314227,0.834032327739976,0.015677105391446622
large,layout_001,candidate_minus_mae,weighted_f1,random_init_hmm_k6_distill010,mae,0.8974600009568542,0.899586895138618,-0.0021268941817638165
large,layout_001,candidate_minus_mae_hmm_k6,macro_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.7908018088776229,0.7995639911620955,-0.008762182284472675
large,layout_001,candidate_minus_mae_hmm_k6,mean_iou,random_init_hmm_k6_distill010,mae_hmm_k6,0.6772449934457186,0.6888817168657947,-0.011636723420076045
large,layout_001,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,mae_hmm_k6,0.8497094331314227,0.8473279050232091,0.002381528108213571
large,layout_001,candidate_minus_mae_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.8974600009568542,0.9081564131060194,-0.010696412149165169
large,layout_001,candidate_minus_local_bt,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.7908018088776229,0.5456227571240727,0.24517905175355015
large,layout_001,candidate_minus_local_bt,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins,0.6772449934457186,0.4146570338093894,0.26258795963632925
large,layout_001,candidate_minus_local_bt,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins,0.8497094331314227,0.6237373339858195,0.22597209914560312
large,layout_001,candidate_minus_local_bt,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.8974600009568542,0.7290321110018727,0.16842788995498148
large,layout_001,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7908018088776229,0.5578012734982603,0.2330005353793626
large,layout_001,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6772449934457186,0.4336002103220728,0.24364478312364585
large,layout_001,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8497094331314227,0.6156836279229584,0.23402580520846428
large,layout_001,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8974600009568542,0.7384739074469634,0.1589860935098908
large,layout_002,candidate_minus_random,macro_f1,random_init_hmm_k6_distill010,random,0.7930373267627949,0.5799033101668383,0.21313401659595665
large,layout_002,candidate_minus_random,mean_iou,random_init_hmm_k6_distill010,random,0.6836955640265209,0.4378329377248991,0.24586262630162176
large,layout_002,candidate_minus_random,balanced_accuracy,random_init_hmm_k6_distill010,random,0.8380210661865811,0.6509652323016729,0.1870558338849082
large,layout_002,candidate_minus_random,weighted_f1,random_init_hmm_k6_distill010,random,0.9029428765438857,0.7137034722621756,0.18923940428171016
large,layout_002,candidate_minus_mae,macro_f1,random_init_hmm_k6_distill010,mae,0.7930373267627949,0.7523089970946564,0.04072832966813855
large,layout_002,candidate_minus_mae,mean_iou,random_init_hmm_k6_distill010,mae,0.6836955640265209,0.6399638811858538,0.043731682840667085
large,layout_002,candidate_minus_mae,balanced_accuracy,random_init_hmm_k6_distill010,mae,0.8380210661865811,0.8250887958860688,0.01293227030051236
large,layout_002,candidate_minus_mae,weighted_f1,random_init_hmm_k6_distill010,mae,0.9029428765438857,0.8864559346227192,0.01648694192116651
large,layout_002,candidate_minus_mae_hmm_k6,macro_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.7930373267627949,0.7507651998840151,0.04227212687877979
large,layout_002,candidate_minus_mae_hmm_k6,mean_iou,random_init_hmm_k6_distill010,mae_hmm_k6,0.6836955640265209,0.6341704477254206,0.049525116301100236
large,layout_002,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,mae_hmm_k6,0.8380210661865811,0.8139019960544952,0.024119070132085918
large,layout_002,candidate_minus_mae_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.9029428765438857,0.8798921694405083,0.02305070710337742
large,layout_002,candidate_minus_local_bt,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.7930373267627949,0.5237984296017305,0.2692388971610644
large,layout_002,candidate_minus_local_bt,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins,0.6836955640265209,0.3908103189811119,0.29288524504540897
large,layout_002,candidate_minus_local_bt,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins,0.8380210661865811,0.5757374908932132,0.2622835752933679
large,layout_002,candidate_minus_local_bt,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.9029428765438857,0.6955986509298153,0.2073442256140704
large,layout_002,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7930373267627949,0.5580848022510455,0.23495252451174942
large,layout_002,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6836955640265209,0.43875844093592326,0.24493712309059762
large,layout_002,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8380210661865811,0.6062992225837599,0.23172184360282122
large,layout_002,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.9029428765438857,0.7457002284734757,0.15724264807041
large,layout_003,candidate_minus_random,macro_f1,random_init_hmm_k6_distill010,random,0.7933558629586162,0.5806368793223499,0.2127189836362663
large,layout_003,candidate_minus_random,mean_iou,random_init_hmm_k6_distill010,random,0.6838301553267846,0.44397462242983493,0.23985553289694966
large,layout_003,candidate_minus_random,balanced_accuracy,random_init_hmm_k6_distill010,random,0.840833123546466,0.6435467674316537,0.19728635611481227
large,layout_003,candidate_minus_random,weighted_f1,random_init_hmm_k6_distill010,random,0.9042606233195054,0.7402137556006183,0.1640468677188871
large,layout_003,candidate_minus_mae,macro_f1,random_init_hmm_k6_distill010,mae,0.7933558629586162,0.7710563790924052,0.022299483866210945
large,layout_003,candidate_minus_mae,mean_iou,random_init_hmm_k6_distill010,mae,0.6838301553267846,0.6557017262565733,0.02812842907021129
large,layout_003,candidate_minus_mae,balanced_accuracy,random_init_hmm_k6_distill010,mae,0.840833123546466,0.8167918292545036,0.024041294291962445
large,layout_003,candidate_minus_mae,weighted_f1,random_init_hmm_k6_distill010,mae,0.9042606233195054,0.8924926418431405,0.01176798147636493
large,layout_003,candidate_minus_mae_hmm_k6,macro_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.7933558629586162,0.7717892345561442,0.02156662840247192
large,layout_003,candidate_minus_mae_hmm_k6,mean_iou,random_init_hmm_k6_distill010,mae_hmm_k6,0.6838301553267846,0.663331240597427,0.02049891472935761
large,layout_003,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,mae_hmm_k6,0.840833123546466,0.8537628831763397,-0.01292975962987375
large,layout_003,candidate_minus_mae_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.9042606233195054,0.9000660883019941,0.004194535017511325
large,layout_003,candidate_minus_local_bt,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.7933558629586162,0.5481136344590077,0.24524222849960842
large,layout_003,candidate_minus_local_bt,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins,0.6838301553267846,0.41077292363270496,0.27305723169407964
large,layout_003,candidate_minus_local_bt,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins,0.840833123546466,0.5915002959936498,0.24933282755281616
large,layout_003,candidate_minus_local_bt,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.9042606233195054,0.7129633055183565,0.1912973178011489
large,layout_003,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7933558629586162,0.5697958259717746,0.22356003698684157
large,layout_003,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6838301553267846,0.44116092420167735,0.24266923112510724
large,layout_003,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.840833123546466,0.6551584838489305,0.1856746396975355
large,layout_003,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.9042606233195054,0.7467962864129921,0.1574643369065133
large,layout_004,candidate_minus_random,macro_f1,random_init_hmm_k6_distill010,random,0.7307855745690924,0.540921859101185,0.18986371546790748
large,layout_004,candidate_minus_random,mean_iou,random_init_hmm_k6_distill010,random,0.6048645146918836,0.4013301103972293,0.2035344042946543
large,layout_004,candidate_minus_random,balanced_accuracy,random_init_hmm_k6_distill010,random,0.7707888363206443,0.6210954608203464,0.14969337550029793
large,layout_004,candidate_minus_random,weighted_f1,random_init_hmm_k6_distill010,random,0.8633938455645802,0.698235310691961,0.16515853487261922
large,layout_004,candidate_minus_mae,macro_f1,random_init_hmm_k6_distill010,mae,0.7307855745690924,0.7461633415936056,-0.015377767024513211
large,layout_004,candidate_minus_mae,mean_iou,random_init_hmm_k6_distill010,mae,0.6048645146918836,0.632364953739827,-0.027500439047943415
large,layout_004,candidate_minus_mae,balanced_accuracy,random_init_hmm_k6_distill010,mae,0.7707888363206443,0.8313136302184646,-0.060524793897820284
large,layout_004,candidate_minus_mae,weighted_f1,random_init_hmm_k6_distill010,mae,0.8633938455645802,0.8878975583015326,-0.0245037127369524
large,layout_004,candidate_minus_mae_hmm_k6,macro_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.7307855745690924,0.7671078718967799,-0.036322297327687436
large,layout_004,candidate_minus_mae_hmm_k6,mean_iou,random_init_hmm_k6_distill010,mae_hmm_k6,0.6048645146918836,0.655844054518304,-0.05097953982642034
large,layout_004,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,mae_hmm_k6,0.7707888363206443,0.8310607929433003,-0.06027195662265594
large,layout_004,candidate_minus_mae_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,mae_hmm_k6,0.8633938455645802,0.8990976740844954,-0.03570382851991516
large,layout_004,candidate_minus_local_bt,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.7307855745690924,0.5222491523273892,0.2085364222417032
large,layout_004,candidate_minus_local_bt,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins,0.6048645146918836,0.39671284977365495,0.20815166491822867
large,layout_004,candidate_minus_local_bt,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins,0.7707888363206443,0.6004413762681275,0.17034746005251677
large,layout_004,candidate_minus_local_bt,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins,0.8633938455645802,0.7100244125226781,0.1533694330419021
large,layout_004,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7307855745690924,0.5360578258176791,0.1947277487514133
large,layout_004,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6048645146918836,0.4110951414402903,0.19376937325159332
large,layout_004,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7707888363206443,0.6064288901170244,0.16435994620361993
large,layout_004,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8633938455645802,0.7171587088202863,0.1462351367442939
