budget_id,per_class_cap,comparison_id,comparison,baseline_model_role,candidate_model_role,metric,higher_is_better,paired_seed_count,mean_delta,median_delta,sample_standard_deviation,min_delta,max_delta,worst_seed,worst_seed_delta,wins,losses,ties,positive_win_count,negative_count,zero_count
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_f1_t4,True,5,0.06992740520292264,0.06231763151575642,0.04131656606555053,0.0274422890323327,0.13808634596260522,1,0.0274422890323327,5,0,0,5,0,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,vertical_boundary_position_mae,False,5,0.07070372410125488,0.037888223447106295,0.06932206724718001,0.012074137580386113,0.14906070601965737,2,0.14906070601965737,0,5,0,0,5,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,class_3_f1,True,5,0.03616415502850503,0.044043082708965564,0.02925012591120187,0.004009581896973979,0.07045854632067022,2,0.004009581896973979,5,0,0,5,0,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,class_3_iou,True,5,0.031323196386337106,0.03852243176228687,0.024978543543046065,0.0036475689267597144,0.06104880830764958,2,0.0036475689267597144,5,0,0,5,0,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,class_3_boundary_recall_t2,True,5,-0.08608624898291296,-0.061432058584214855,0.06426612514703114,-0.20016273393002448,-0.04963384865744508,2,-0.20016273393002448,0,5,0,0,5,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,class_3_boundary_recall_t4,True,5,-0.08169243287225389,-0.055329536208299446,0.05914964232165641,-0.17290480065093577,-0.027257933279088764,2,-0.17290480065093577,0,5,0,0,5,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,class_5_f1,True,5,-0.008167976364008029,-0.009283975771118586,0.06518641484505452,-0.09252684800975425,0.08562546849038166,4,-0.09252684800975425,2,3,0,2,3,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,class_5_iou,True,5,-0.0071088994341779125,-0.006081181507609029,0.04719509603946146,-0.07119353691760139,0.058325120361798266,4,-0.07119353691760139,2,3,0,2,3,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,class_5_boundary_recall_t2,True,5,-0.005405405405405406,-0.016216216216216217,0.03822198817224581,-0.04864864864864865,0.04864864864864865,1,-0.04864864864864865,2,3,0,2,3,0
cap50,50,m1_vs_mae,Historical M1 - MAE,mae,m1,class_5_boundary_recall_t4,True,5,-0.016216216216216217,-0.021621621621621623,0.04063053075235919,-0.05945945945945946,0.037837837837837784,1,-0.05945945945945946,2,3,0,2,3,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,macro_f1,True,5,-0.0003241526332433464,-0.004582060845087832,0.013831529006327158,-0.011867536312950122,0.022170112295756716,2,-0.011867536312950122,2,3,0,2,3,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,mean_iou,True,5,-0.0017660345486217865,-0.004344232781223312,0.016056119172472336,-0.014448296794893123,0.02582005106940155,2,-0.014448296794893123,1,4,0,1,4,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,balanced_accuracy,True,5,0.014783155871790844,0.004921713275630957,0.018306356538987472,-0.0035284849732333257,0.04032325354684829,4,-0.0035284849732333257,4,1,0,4,1,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,accuracy,True,5,-0.005831078666598599,-0.012353872071060312,0.01629674523091821,-0.014957374036449034,0.023195415794578622,2,-0.014957374036449034,1,4,0,1,4,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,weighted_f1,True,5,-0.0026735604288602,-0.007474144228780233,0.014023449998160513,-0.013776489447946405,0.020976325465868806,2,-0.013776489447946405,1,4,0,1,4,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_region_macro_f1_r2,True,5,0.0009553540581172304,0.0006090260790825308,0.006773311254262173,-0.009060808349071692,0.009509254538370648,3,-0.009060808349071692,3,2,0,3,2,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_region_macro_f1_r4,True,5,-9.143992643727561e-05,0.0040187819530543845,0.00832588936661629,-0.009201280553150948,0.008839139302463161,3,-0.009201280553150948,3,2,0,3,2,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_region_mean_iou_r2,True,5,0.0007898411346256018,0.0007570391047843628,0.006767591515173262,-0.008289740271293589,0.00870351549975018,3,-0.008289740271293589,3,2,0,3,2,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_region_mean_iou_r4,True,5,-0.0006976919363888112,-0.000132326732417809,0.008896411691758166,-0.010983659502101284,0.009072307267123159,3,-0.010983659502101284,2,3,0,2,3,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_f1_t2,True,5,-0.0034087062718026638,-0.0009421589527756069,0.011149245603338277,-0.017603183298544822,0.007372234890546447,3,-0.017603183298544822,2,3,0,2,3,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,boundary_f1_t4,True,5,0.001354319577779084,-0.002170840098173754,0.0295843976754311,-0.030528852244272653,0.0472676369959899,3,-0.030528852244272653,2,3,0,2,3,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,vertical_boundary_position_mae,False,5,0.036920398134659305,0.020626905281233565,0.08212184365738366,-0.05462324702935528,0.1647757914037642,1,0.1647757914037642,2,3,0,2,3,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_3_f1,True,5,0.010158250131568902,0.02829052624883205,0.03030342270292143,-0.02713495268815702,0.03895504149791568,4,-0.02713495268815702,3,2,0,3,2,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_3_iou,True,5,0.008982595985142039,0.025410657757386823,0.028842507221705782,-0.026448673040170345,0.0353283192657779,4,-0.026448673040170345,3,2,0,3,2,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_3_boundary_recall_t2,True,5,0.030675345809601316,0.05044751830756716,0.07270207760902123,-0.08746948738812044,0.10903173311635478,1,-0.08746948738812044,4,1,0,4,1,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_3_boundary_recall_t4,True,5,0.048331977217249786,0.040276647681041444,0.061402010120797525,-0.028478437754271724,0.14279902359641988,1,-0.028478437754271724,4,1,0,4,1,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_5_f1,True,5,0.013224929131772579,-0.01015014185995583,0.05299560043320004,-0.033214961417059874,0.08154096393578553,0,-0.033214961417059874,2,3,0,2,3,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_5_iou,True,5,0.010967253782866221,-0.00859492830750469,0.0434632263080664,-0.025874143950954664,0.068999170856756,0,-0.025874143950954664,2,3,0,2,3,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_5_boundary_recall_t2,True,5,0.02702702702702703,-0.04864864864864865,0.14423420609866308,-0.0918918918918919,0.23243243243243245,1,-0.0918918918918919,2,3,0,2,3,0
cap100,100,m1_current_k6_vs_m1,Current K6 - Historical M1,m1,m1_current_k6,class_5_boundary_recall_t4,True,5,0.022702702702702693,-0.021621621621621623,0.13363491580854003,-0.13513513513513514,0.21621621621621617,0,-0.13513513513513514,2,3,0,2,3,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,macro_f1,True,5,0.010167411838916784,0.01143976801123181,0.011952711955628479,-0.007433799396393326,0.024829845356569624,0,-0.007433799396393326,4,1,0,4,1,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,mean_iou,True,5,0.011180716225915632,0.015192449323789936,0.013882478048592257,-0.010486427867276271,0.026599011474562007,0,-0.010486427867276271,4,1,0,4,1,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,balanced_accuracy,True,5,0.031030902374481473,0.03655066144016328,0.019991379192977853,0.00030973557491553727,0.05017270837017829,4,0.00030973557491553727,5,0,0,5,0,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,accuracy,True,5,-0.0011545595317099754,-0.00073383021083262,0.015030538594836091,-0.024516310174077294,0.017073782905372092,0,-0.024516310174077294,2,3,0,2,3,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,weighted_f1,True,5,0.0017850548107299913,0.0013848201511107439,0.011411205516517645,-0.01524337350058036,0.016555553765569164,0,-0.01524337350058036,4,1,0,4,1,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_region_macro_f1_r2,True,5,0.007067196261081809,0.0007594888740425354,0.011030651862010079,-0.001607378476872534,0.024513934526756598,2,-0.001607378476872534,4,1,0,4,1,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_region_macro_f1_r4,True,5,0.0091179514495775,0.006282235735149855,0.0077905560643182275,0.002398591919522741,0.022197366959312403,2,0.002398591919522741,5,0,0,5,0,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_region_mean_iou_r2,True,5,0.006273450262782832,0.0003353862379448791,0.010295955386660404,-0.002454458098727408,0.02223162886990193,3,-0.002454458098727408,4,1,0,4,1,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_region_mean_iou_r4,True,5,0.008624146531311638,0.0046998076095335906,0.008422999983329156,0.0028744167929619646,0.02296340582983425,2,0.0028744167929619646,5,0,0,5,0,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_f1_t2,True,5,0.006816441118218231,0.01036796138641366,0.016800155780667028,-0.02090772775378863,0.02208976238707383,0,-0.02090772775378863,4,1,0,4,1,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,boundary_f1_t4,True,5,0.013860011202997713,0.0012712964291682338,0.026126217156423777,-0.014985717650336683,0.04267961431496936,0,-0.014985717650336683,3,2,0,3,2,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,vertical_boundary_position_mae,False,5,0.032024977438710425,0.05419055736003697,0.07929487910779215,-0.08998514769199417,0.10637748470415653,1,0.10637748470415653,1,4,0,1,4,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_3_f1,True,5,-0.008658335441914678,-0.0020962267947590707,0.024122473486219115,-0.038886778251804865,0.018247074837128285,4,-0.038886778251804865,2,3,0,2,3,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_3_iou,True,5,-0.008114401280884443,-0.001954389651229238,0.023568627872412068,-0.03821981989674067,0.01838395695385836,4,-0.03821981989674067,2,3,0,2,3,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_3_boundary_recall_t2,True,5,0.008136696501220508,-0.0231895850284784,0.08294792414868128,-0.07811228641171686,0.10496338486574452,1,-0.07811228641171686,2,3,0,2,3,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_3_boundary_recall_t4,True,5,0.0161106590724166,-0.03580146460537015,0.08934568868377155,-0.06509357200976407,0.14564686737184707,3,-0.06509357200976407,2,3,0,2,3,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_5_f1,True,5,0.056311632392960186,0.033925790179447246,0.04576942747721018,0.01099673029242626,0.1257904568893804,2,0.01099673029242626,5,0,0,5,0,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_5_iou,True,5,0.04391669972804112,0.02960045886875151,0.03411362866261675,0.008872307023223669,0.09410093280453452,2,0.008872307023223669,5,0,0,5,0,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_5_boundary_recall_t2,True,5,0.05297297297297297,0.05405405405405406,0.1677592626272071,-0.10810810810810811,0.2810810810810811,0,-0.10810810810810811,3,2,0,3,2,0
cap100,100,m1_current_k6_vs_mae,Current K6 - MAE,mae,m1_current_k6,class_5_boundary_recall_t4,True,5,0.033513513513513504,0.04864864864864865,0.18901149956706395,-0.25405405405405407,0.2378378378378378,0,-0.25405405405405407,3,2,0,3,2,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,macro_f1,True,5,0.01049156447216013,0.012806772528207055,0.010553635462476325,-0.002851738551305494,0.023307304324181932,0,-0.002851738551305494,4,1,0,4,1,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,mean_iou,True,5,0.012946750774537419,0.019136660991187382,0.015307898527751555,-0.0061421950860529595,0.03149664868190638,0,-0.0061421950860529595,4,1,0,4,1,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,balanced_accuracy,True,5,0.01624774650269063,0.01767764353901713,0.02426233157577254,-0.017207755077286446,0.04525099509454733,3,-0.017207755077286446,4,1,0,4,1,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,accuracy,True,5,0.004676519134888623,0.010877703473037514,0.013782431916605503,-0.013493967702962628,0.018837102455459775,0,-0.013493967702962628,3,2,0,3,2,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,weighted_f1,True,5,0.004458615239590191,0.008462918786493745,0.013330611932253413,-0.01374577057185511,0.0190159885277833,0,-0.01374577057185511,3,2,0,3,2,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_region_macro_f1_r2,True,5,0.006111842202964579,0.009228314387624836,0.00796974139718467,-0.0031327467652436103,0.01500467998838595,0,-0.0031327467652436103,3,2,0,3,2,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_region_macro_f1_r4,True,5,0.009209391376014776,0.011160627459402273,0.006048141589917839,0.0008572431431144167,0.015483516288300803,0,0.0008572431431144167,5,0,0,5,0,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_region_mean_iou_r2,True,5,0.00548360912815723,0.005835282172566181,0.008503725069950716,-0.005379119334760707,0.013906280755697997,0,-0.005379119334760707,3,2,0,3,2,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_region_mean_iou_r4,True,5,0.00932183846770045,0.011180002153651225,0.006709645516809259,-0.002160997036607548,0.014206699042162041,0,-0.002160997036607548,4,1,0,4,1,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_f1_t2,True,5,0.010225147390020894,0.014717527496527383,0.019386932443127433,-0.019965568801013023,0.029619478996943616,0,-0.019965568801013023,4,1,0,4,1,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,boundary_f1_t4,True,5,0.01250569162521863,0.01759470353483783,0.027646104219976878,-0.023512777991358202,0.044850454413143115,0,-0.023512777991358202,3,2,0,3,2,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,vertical_boundary_position_mae,False,5,-0.004895420695948882,0.0034466759461788676,0.04099064192714847,-0.05839830669960766,0.03356365207880341,0,0.03356365207880341,2,3,0,2,3,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,class_3_f1,True,5,-0.01881658557348358,-0.011751825563647844,0.031622307304801735,-0.056479401597461065,0.025508615072879937,0,-0.056479401597461065,1,4,0,1,4,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,class_3_iou,True,5,-0.01709699726602648,-0.011771146856570325,0.029553399087958978,-0.05171627877328838,0.025463888839775017,0,-0.05171627877328838,1,4,0,1,4,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,class_3_boundary_recall_t2,True,5,-0.022538649308380808,-0.004068348250610254,0.049450601449179156,-0.07607811228641176,0.03173311635475995,2,-0.07607811228641176,2,3,0,2,3,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,class_3_boundary_recall_t4,True,5,-0.032221318144833186,-0.007323026851098424,0.06288816353212515,-0.11716842961757523,0.03702196908055322,3,-0.11716842961757523,2,3,0,2,3,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,class_5_f1,True,5,0.04308670326118761,0.06632267253602958,0.05336771324228426,-0.04761517375633828,0.08788761534453315,3,-0.04761517375633828,4,1,0,4,1,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,class_5_iou,True,5,0.03294944594517489,0.04896777139634187,0.04254526296693346,-0.03939871198800449,0.070849468571619,3,-0.03939871198800449,4,1,0,4,1,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,class_5_boundary_recall_t2,True,5,0.025945945945945948,0.021621621621621623,0.05246307268562564,-0.02702702702702703,0.10270270270270271,0,-0.02702702702702703,3,2,0,3,2,0
cap100,100,m1_vs_mae,Historical M1 - MAE,mae,m1,class_5_boundary_recall_t4,True,5,0.010810810810810811,0.021621621621621623,0.07990132702213235,-0.11891891891891893,0.08108108108108109,0,-0.11891891891891893,3,1,1,3,1,1
