data_size,layout_id,comparison_id,metric,left_model,right_model,left_value,right_value,delta
medium,layout_003,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.7401291160979032,0.8174341595683945,-0.07730504347049127
medium,layout_003,candidate_minus_mae_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.8226012742482515,0.8700755143306543,-0.04747424008240286
medium,layout_003,candidate_minus_local_bt,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.6758674876165784,0.48438397144897166,0.19148351616760678
medium,layout_003,candidate_minus_local_bt,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.5480677026530748,0.34719992417921647,0.20086777847385834
medium,layout_003,candidate_minus_local_bt,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.7401291160979032,0.5734727991601233,0.16665631693777994
medium,layout_003,candidate_minus_local_bt,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.8226012742482515,0.6485777334875844,0.17402354076066706
medium,layout_003,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6758674876165784,0.5129841025828906,0.16288338503368782
medium,layout_003,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5480677026530748,0.3859878536218169,0.16207984903125788
medium,layout_003,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7401291160979032,0.5918425517791871,0.14828656431871612
medium,layout_003,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8226012742482515,0.6869908079579786,0.13561046629027285
medium,layout_004,candidate_minus_random,macro_f1,random_init_self_target_hmm_k6_distill010,random,0.5561474677155614,0.47745204311253625,0.0786954246030252
medium,layout_004,candidate_minus_random,mean_iou,random_init_self_target_hmm_k6_distill010,random,0.4367357554560598,0.3568142159341446,0.07992153952191522
medium,layout_004,candidate_minus_random,balanced_accuracy,random_init_self_target_hmm_k6_distill010,random,0.6581912695045721,0.5687721827733014,0.08941908673127064
medium,layout_004,candidate_minus_random,weighted_f1,random_init_self_target_hmm_k6_distill010,random,0.7342364242837397,0.6610677855299344,0.0731686387538053
medium,layout_004,candidate_minus_mae,macro_f1,random_init_self_target_hmm_k6_distill010,mae,0.5561474677155614,0.6452271916932905,-0.08907972397772901
medium,layout_004,candidate_minus_mae,mean_iou,random_init_self_target_hmm_k6_distill010,mae,0.4367357554560598,0.525824682027798,-0.08908892657173817
medium,layout_004,candidate_minus_mae,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae,0.6581912695045721,0.7128645625121207,-0.05467329300754864
medium,layout_004,candidate_minus_mae,weighted_f1,random_init_self_target_hmm_k6_distill010,mae,0.7342364242837397,0.8203025014056169,-0.0860660771218772
medium,layout_004,candidate_minus_mae_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.5561474677155614,0.6533458055294047,-0.09719833781384324
medium,layout_004,candidate_minus_mae_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.4367357554560598,0.550518424684249,-0.11378266922818925
medium,layout_004,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.6581912695045721,0.7410269968480999,-0.08283572734352784
medium,layout_004,candidate_minus_mae_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.7342364242837397,0.8223507837407774,-0.08811435945703772
medium,layout_004,candidate_minus_local_bt,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.5561474677155614,0.4461402542416686,0.11000721347389286
medium,layout_004,candidate_minus_local_bt,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.4367357554560598,0.3305858504185506,0.1061499050375092
medium,layout_004,candidate_minus_local_bt,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.6581912695045721,0.5229488834003176,0.13524238610425443
medium,layout_004,candidate_minus_local_bt,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.7342364242837397,0.6380222535091666,0.09621417077457306
medium,layout_004,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5561474677155614,0.4564045910071373,0.09974287670842413
medium,layout_004,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.4367357554560598,0.35453363103098967,0.08220212442507013
medium,layout_004,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6581912695045721,0.5175576280526539,0.14063364145191815
medium,layout_004,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7342364242837397,0.6668442756395371,0.06739214864420262
large,layout_000,candidate_minus_random,macro_f1,random_init_self_target_hmm_k6_distill010,random,0.6944603362534404,0.5924788336451914,0.10198150260824901
large,layout_000,candidate_minus_random,mean_iou,random_init_self_target_hmm_k6_distill010,random,0.5558133054693083,0.4490370608389471,0.10677624463036117
large,layout_000,candidate_minus_random,balanced_accuracy,random_init_self_target_hmm_k6_distill010,random,0.7418438337208499,0.6314853306790867,0.1103585030417632
large,layout_000,candidate_minus_random,weighted_f1,random_init_self_target_hmm_k6_distill010,random,0.8207829130000256,0.7401493328591623,0.0806335801408633
large,layout_000,candidate_minus_mae,macro_f1,random_init_self_target_hmm_k6_distill010,mae,0.6944603362534404,0.7785281140431438,-0.08406777778970342
large,layout_000,candidate_minus_mae,mean_iou,random_init_self_target_hmm_k6_distill010,mae,0.5558133054693083,0.6750686578512611,-0.11925535238195284
large,layout_000,candidate_minus_mae,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae,0.7418438337208499,0.8258694092588769,-0.08402557553802692
large,layout_000,candidate_minus_mae,weighted_f1,random_init_self_target_hmm_k6_distill010,mae,0.8207829130000256,0.9117743135438421,-0.09099140054381649
large,layout_000,candidate_minus_mae_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.6944603362534404,0.7994028569501216,-0.1049425206966812
large,layout_000,candidate_minus_mae_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.5558133054693083,0.6887636418662547,-0.13295033639694642
large,layout_000,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.7418438337208499,0.8619054323141812,-0.12006159859333121
large,layout_000,candidate_minus_mae_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.8207829130000256,0.9083744152178084,-0.08759150221778278
large,layout_000,candidate_minus_local_bt,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.6944603362534404,0.5206090176974554,0.173851318555985
large,layout_000,candidate_minus_local_bt,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.5558133054693083,0.38999185725282914,0.16582144821647915
large,layout_000,candidate_minus_local_bt,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.7418438337208499,0.5426175409353365,0.1992262927855134
large,layout_000,candidate_minus_local_bt,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.8207829130000256,0.7140618627605889,0.10672105023943668
large,layout_000,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6944603362534404,0.5507592895280474,0.14370104672539297
large,layout_000,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5558133054693083,0.42210248630835734,0.13371081916095096
large,layout_000,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7418438337208499,0.5974583573750992,0.14438547634575072
large,layout_000,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8207829130000256,0.7315538176410866,0.08922909535893897
large,layout_001,candidate_minus_random,macro_f1,random_init_self_target_hmm_k6_distill010,random,0.7168993768973183,0.5993758628144653,0.117523514082853
large,layout_001,candidate_minus_random,mean_iou,random_init_self_target_hmm_k6_distill010,random,0.5922526696285879,0.464324298648378,0.12792837098020993
large,layout_001,candidate_minus_random,balanced_accuracy,random_init_self_target_hmm_k6_distill010,random,0.7276053898243212,0.6625865108717844,0.06501887895253677
large,layout_001,candidate_minus_random,weighted_f1,random_init_self_target_hmm_k6_distill010,random,0.8551043964192183,0.7551746944026159,0.09992970201660245
large,layout_001,candidate_minus_mae,macro_f1,random_init_self_target_hmm_k6_distill010,mae,0.7168993768973183,0.7939423274636157,-0.0770429505662974
large,layout_001,candidate_minus_mae,mean_iou,random_init_self_target_hmm_k6_distill010,mae,0.5922526696285879,0.6825401517072249,-0.09028748207863702
large,layout_001,candidate_minus_mae,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae,0.7276053898243212,0.834032327739976,-0.10642693791565483
large,layout_001,candidate_minus_mae,weighted_f1,random_init_self_target_hmm_k6_distill010,mae,0.8551043964192183,0.899586895138618,-0.04448249871939969
large,layout_001,candidate_minus_mae_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.7168993768973183,0.7995639911620955,-0.08266461426477723
large,layout_001,candidate_minus_mae_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.5922526696285879,0.6888817168657947,-0.09662904723720678
large,layout_001,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.7276053898243212,0.8473279050232091,-0.11972251519888788
large,layout_001,candidate_minus_mae_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.8551043964192183,0.9081564131060194,-0.05305201668680104
large,layout_001,candidate_minus_local_bt,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.7168993768973183,0.5456227571240727,0.1712766197732456
large,layout_001,candidate_minus_local_bt,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.5922526696285879,0.4146570338093894,0.17759563581919852
large,layout_001,candidate_minus_local_bt,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.7276053898243212,0.6237373339858195,0.10386805583850167
large,layout_001,candidate_minus_local_bt,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.8551043964192183,0.7290321110018727,0.1260722854173456
large,layout_001,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7168993768973183,0.5578012734982603,0.15909810339905806
large,layout_001,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5922526696285879,0.4336002103220728,0.15865245930651511
large,layout_001,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7276053898243212,0.6156836279229584,0.11192176190136283
large,layout_001,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8551043964192183,0.7384739074469634,0.11663048897225492
large,layout_002,candidate_minus_random,macro_f1,random_init_self_target_hmm_k6_distill010,random,0.6839200720811247,0.5799033101668383,0.10401676191428644
large,layout_002,candidate_minus_random,mean_iou,random_init_self_target_hmm_k6_distill010,random,0.555375689670595,0.4378329377248991,0.11754275194569591
large,layout_002,candidate_minus_random,balanced_accuracy,random_init_self_target_hmm_k6_distill010,random,0.7636592786747908,0.6509652323016729,0.11269404637311786
large,layout_002,candidate_minus_random,weighted_f1,random_init_self_target_hmm_k6_distill010,random,0.8223658832909537,0.7137034722621756,0.10866241102877816
large,layout_002,candidate_minus_mae,macro_f1,random_init_self_target_hmm_k6_distill010,mae,0.6839200720811247,0.7523089970946564,-0.06838892501353167
large,layout_002,candidate_minus_mae,mean_iou,random_init_self_target_hmm_k6_distill010,mae,0.555375689670595,0.6399638811858538,-0.08458819151525876
large,layout_002,candidate_minus_mae,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae,0.7636592786747908,0.8250887958860688,-0.061429517211277984
large,layout_002,candidate_minus_mae,weighted_f1,random_init_self_target_hmm_k6_distill010,mae,0.8223658832909537,0.8864559346227192,-0.06409005133176549
large,layout_002,candidate_minus_mae_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.6839200720811247,0.7507651998840151,-0.06684512780289042
large,layout_002,candidate_minus_mae_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.555375689670595,0.6341704477254206,-0.07879475805482561
large,layout_002,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.7636592786747908,0.8139019960544952,-0.05024271737970443
large,layout_002,candidate_minus_mae_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.8223658832909537,0.8798921694405083,-0.05752628614955457
large,layout_002,candidate_minus_local_bt,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.6839200720811247,0.5237984296017305,0.1601216424793942
large,layout_002,candidate_minus_local_bt,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.555375689670595,0.3908103189811119,0.16456537068948313
large,layout_002,candidate_minus_local_bt,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.7636592786747908,0.5757374908932132,0.18792178778157753
large,layout_002,candidate_minus_local_bt,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.8223658832909537,0.6955986509298153,0.1267672323611384
large,layout_002,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6839200720811247,0.5580848022510455,0.1258352698300792
large,layout_002,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.555375689670595,0.43875844093592326,0.11661724873467177
large,layout_002,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7636592786747908,0.6062992225837599,0.15736005609103088
large,layout_002,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8223658832909537,0.7457002284734757,0.076665654817478
large,layout_003,candidate_minus_random,macro_f1,random_init_self_target_hmm_k6_distill010,random,0.6991800271600823,0.5806368793223499,0.11854314783773245
large,layout_003,candidate_minus_random,mean_iou,random_init_self_target_hmm_k6_distill010,random,0.5682597357649068,0.44397462242983493,0.12428511333507192
large,layout_003,candidate_minus_random,balanced_accuracy,random_init_self_target_hmm_k6_distill010,random,0.7726963292130623,0.6435467674316537,0.12914956178140857
large,layout_003,candidate_minus_random,weighted_f1,random_init_self_target_hmm_k6_distill010,random,0.8305984985775999,0.7402137556006183,0.09038474297698162
large,layout_003,candidate_minus_mae,macro_f1,random_init_self_target_hmm_k6_distill010,mae,0.6991800271600823,0.7710563790924052,-0.07187635193232289
large,layout_003,candidate_minus_mae,mean_iou,random_init_self_target_hmm_k6_distill010,mae,0.5682597357649068,0.6557017262565733,-0.08744199049166645
large,layout_003,candidate_minus_mae,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae,0.7726963292130623,0.8167918292545036,-0.04409550004144125
large,layout_003,candidate_minus_mae,weighted_f1,random_init_self_target_hmm_k6_distill010,mae,0.8305984985775999,0.8924926418431405,-0.06189414326554055
large,layout_003,candidate_minus_mae_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.6991800271600823,0.7717892345561442,-0.07260920739606191
large,layout_003,candidate_minus_mae_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.5682597357649068,0.663331240597427,-0.09507150483252014
large,layout_003,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.7726963292130623,0.8537628831763397,-0.08106655396327744
large,layout_003,candidate_minus_mae_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.8305984985775999,0.9000660883019941,-0.06946758972439415
large,layout_003,candidate_minus_local_bt,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.6991800271600823,0.5481136344590077,0.15106639270107458
large,layout_003,candidate_minus_local_bt,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.5682597357649068,0.41077292363270496,0.1574868121322019
large,layout_003,candidate_minus_local_bt,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.7726963292130623,0.5915002959936498,0.18119603321941247
large,layout_003,candidate_minus_local_bt,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.8305984985775999,0.7129633055183565,0.11763519305924341
large,layout_003,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6991800271600823,0.5697958259717746,0.12938420118830773
large,layout_003,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.5682597357649068,0.44116092420167735,0.1270988115632295
large,layout_003,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7726963292130623,0.6551584838489305,0.11753784536413181
large,layout_003,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.8305984985775999,0.7467962864129921,0.08380221216460781
large,layout_004,candidate_minus_random,macro_f1,random_init_self_target_hmm_k6_distill010,random,0.6100749989627376,0.540921859101185,0.06915313986155269
large,layout_004,candidate_minus_random,mean_iou,random_init_self_target_hmm_k6_distill010,random,0.4704454974881061,0.4013301103972293,0.06911538709087678
large,layout_004,candidate_minus_random,balanced_accuracy,random_init_self_target_hmm_k6_distill010,random,0.6957904427342007,0.6210954608203464,0.07469498191385426
large,layout_004,candidate_minus_random,weighted_f1,random_init_self_target_hmm_k6_distill010,random,0.7621761743409258,0.698235310691961,0.06394086364896479
large,layout_004,candidate_minus_mae,macro_f1,random_init_self_target_hmm_k6_distill010,mae,0.6100749989627376,0.7461633415936056,-0.136088342630868
large,layout_004,candidate_minus_mae,mean_iou,random_init_self_target_hmm_k6_distill010,mae,0.4704454974881061,0.632364953739827,-0.16191945625172094
large,layout_004,candidate_minus_mae,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae,0.6957904427342007,0.8313136302184646,-0.13552318748426395
large,layout_004,candidate_minus_mae,weighted_f1,random_init_self_target_hmm_k6_distill010,mae,0.7621761743409258,0.8878975583015326,-0.12572138396060684
large,layout_004,candidate_minus_mae_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.6100749989627376,0.7671078718967799,-0.15703287293404222
large,layout_004,candidate_minus_mae_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.4704454974881061,0.655844054518304,-0.18539855703019786
large,layout_004,candidate_minus_mae_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.6957904427342007,0.8310607929433003,-0.1352703502090996
large,layout_004,candidate_minus_mae_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,mae_hmm_k6,0.7621761743409258,0.8990976740844954,-0.1369214997435696
large,layout_004,candidate_minus_local_bt,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.6100749989627376,0.5222491523273892,0.08782584663534843
large,layout_004,candidate_minus_local_bt,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.4704454974881061,0.39671284977365495,0.07373264771445115
large,layout_004,candidate_minus_local_bt,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.6957904427342007,0.6004413762681275,0.0953490664660731
large,layout_004,candidate_minus_local_bt,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins,0.7621761743409258,0.7100244125226781,0.052151761818247655
large,layout_004,candidate_minus_local_bt_hmm_k6,macro_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6100749989627376,0.5360578258176791,0.07401717314505851
large,layout_004,candidate_minus_local_bt_hmm_k6,mean_iou,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.4704454974881061,0.4110951414402903,0.0593503560478158
large,layout_004,candidate_minus_local_bt_hmm_k6,balanced_accuracy,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.6957904427342007,0.6064288901170244,0.08936155261717627
large,layout_004,candidate_minus_local_bt_hmm_k6,weighted_f1,random_init_self_target_hmm_k6_distill010,local_barlow_twins_hmm_k6,0.7621761743409258,0.7171587088202863,0.045017465520639455
