budget_id,per_class_cap,comparison_id,comparison,candidate_model_role,baseline_model_role,metric,higher_is_better,paired_seed_count,mean_delta,median_delta,sample_standard_deviation,min_delta,max_delta,wins,losses,ties,worst_seed,worst_seed_delta
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_f1_t2,True,5,-0.002488480044884972,-0.0074073183728579906,0.011622812792618955,-0.012449982889635058,0.017134070071911867,1,4,0,2,-0.012449982889635058
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_f1_t4,True,5,0.007604071114375122,-0.00876050361248143,0.029484072882885713,-0.017433323163111802,0.0422616354781532,2,3,0,0,-0.017433323163111802
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,vertical_boundary_position_mae,False,5,0.06638294685201247,0.012973242382584349,0.11856157676346975,-0.05049962492628013,0.23839482873565188,2,3,0,1,0.23839482873565188
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_3_f1,True,5,-0.015478347758526745,-0.022323138658254194,0.03642348964903903,-0.06066998959241371,0.039835472985523424,1,4,0,2,-0.06066998959241371
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_3_iou,True,5,-0.011454939575292217,-0.01627991880158039,0.027867918922342864,-0.04613999326941892,0.031067844253438948,1,4,0,2,-0.04613999326941892
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_3_boundary_recall_t2,True,5,-0.052807160292921075,-0.0211554109031733,0.09800388321926454,-0.19650122050447522,0.05085435313262815,2,3,0,3,-0.19650122050447522
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_3_boundary_recall_t4,True,5,-0.05378356387306751,-0.025630593978844596,0.10358816779496642,-0.2119609438567941,0.06712774613506922,1,4,0,3,-0.2119609438567941
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_5_f1,True,5,-0.06684842118596374,-0.037580580278367165,0.13081608805776662,-0.21851151189632312,0.10180288649522595,1,4,0,0,-0.21851151189632312
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_5_iou,True,5,-0.04033866663546683,-0.023728454784015515,0.08141024194422235,-0.13854389728272534,0.06549947932706648,1,4,0,0,-0.13854389728272534
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_5_boundary_recall_t2,True,5,-0.016216216216216217,-0.005405405405405406,0.051987524491003634,-0.07567567567567568,0.03783783783783784,2,3,0,1,-0.07567567567567568
cap25,25,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_5_boundary_recall_t4,True,5,-0.005405405405405406,0.010810810810810811,0.09036893782324588,-0.15675675675675677,0.07567567567567568,3,2,0,1,-0.15675675675675677
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,macro_f1,True,5,0.019139477398391634,0.01619330743420322,0.011931876951745952,0.004931502456639314,0.03652494597442735,5,0,0,3,0.004931502456639314
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,mean_iou,True,5,0.01609011955875176,0.018551386339435705,0.010976943007855658,-0.001269255164911498,0.02704879392105425,4,1,0,3,-0.001269255164911498
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,balanced_accuracy,True,5,0.019479313403940757,0.024146856676906525,0.010059834658958274,0.007033972331323746,0.028074757256271288,5,0,0,2,0.007033972331323746
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,accuracy,True,5,0.02280999540558477,0.0232422107645448,0.024763369960501557,-0.008516684533837027,0.05896591624551195,4,1,0,3,-0.008516684533837027
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,weighted_f1,True,5,0.019150578432476008,0.02380059654464417,0.019219670853762468,-0.004442794105491643,0.045782545853368495,4,1,0,3,-0.004442794105491643
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_region_macro_f1_r2,True,5,-0.00562526470648349,-0.004940380717234294,0.012952173324437953,-0.024010335455009135,0.011695316049624316,1,4,0,4,-0.024010335455009135
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_region_macro_f1_r4,True,5,-0.0007065430183811116,0.000830969150116434,0.013691331334400455,-0.020493833475130674,0.015568064949599947,3,2,0,4,-0.020493833475130674
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_region_mean_iou_r2,True,5,-0.004768925905469301,-0.0030181077209984752,0.013059864506958474,-0.02383198077519505,0.012499877236418488,1,4,0,4,-0.02383198077519505
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_region_mean_iou_r4,True,5,-0.001373580466695934,0.002378170578236527,0.015347286384818085,-0.024222884450965043,0.017792989124170877,3,2,0,4,-0.024222884450965043
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_f1_t2,True,5,0.0009324792440324858,-0.00039039638713658786,0.007611305856552892,-0.009762678100111943,0.009949536854585134,2,3,0,4,-0.009762678100111943
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_f1_t4,True,5,0.006877797816014597,0.0036309481334884097,0.012571637837983018,-0.004463107521756382,0.02614591048912379,3,2,0,2,-0.004463107521756382
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,vertical_boundary_position_mae,False,5,0.02136834285256395,0.03547229868879587,0.06413094497376058,-0.051984059046205955,0.10450342596602047,2,3,0,0,0.10450342596602047
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_3_f1,True,5,0.02577807096506951,0.01835475342163201,0.05668430949507322,-0.03182248191443576,0.08722274723926038,3,2,0,2,-0.03182248191443576
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_3_iou,True,5,0.021070646665387105,0.014400776549446243,0.04551436363458497,-0.026210916189682576,0.07558903606230938,3,2,0,2,-0.026210916189682576
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_3_boundary_recall_t2,True,5,-0.002196908055329544,0.024003254678600483,0.047412056439800364,-0.08096013018714404,0.033767290480065076,3,2,0,2,-0.08096013018714404
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_3_boundary_recall_t4,True,5,-0.0027664768104149863,0.009357200976403579,0.0698864789199836,-0.11391375101708712,0.06021155410903173,3,2,0,2,-0.11391375101708712
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_5_f1,True,5,0.03150860045813188,0.04655239184364934,0.021670195445735237,0.005484549539349071,0.04793662094114862,5,0,0,0,0.005484549539349071
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_5_iou,True,5,0.0200388672687753,0.02886565974814187,0.013856640525513903,0.003277890340879039,0.031387211063074516,5,0,0,0,0.003277890340879039
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_5_boundary_recall_t2,True,5,0.0032432432432432435,-0.010810810810810811,0.05715433465031915,-0.07027027027027027,0.08648648648648649,2,3,0,1,-0.07027027027027027
cap25,25,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_5_boundary_recall_t4,True,5,-0.005405405405405394,-0.032432432432432434,0.09085262872417087,-0.08108108108108103,0.15135135135135136,1,4,0,1,-0.08108108108108103
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,macro_f1,True,5,0.028138450548160488,0.020703587379809818,0.013925303112767877,0.015480197147960117,0.04769911147214878,5,0,0,2,0.015480197147960117
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,mean_iou,True,5,0.027252462320023964,0.02672966936272142,0.013350398260558937,0.011423621733937017,0.044683410886969754,5,0,0,2,0.011423621733937017
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,balanced_accuracy,True,5,0.012032973892013011,0.01359662562910624,0.00720987086155532,-0.00035487085887131453,0.01812090487452922,4,1,0,2,-0.00035487085887131453
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,accuracy,True,5,0.03796220668062009,0.04682049449520986,0.02774202391160395,0.006064202698793486,0.07273001854782446,5,0,0,2,0.006064202698793486
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,weighted_f1,True,5,0.03126321824847802,0.040992697926591326,0.023468341025446645,0.0020819613700732154,0.059417453162344924,5,0,0,2,0.0020819613700732154
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_region_macro_f1_r2,True,5,0.005790940270741085,0.0015105648184394194,0.0118507229860076,-0.006933425287208583,0.02365309076667743,3,2,0,4,-0.006933425287208583
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_region_macro_f1_r4,True,5,0.009748886660964429,0.004351139850843788,0.01738541087176289,-0.008290145379346858,0.03574912382722706,3,2,0,4,-0.008290145379346858
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_region_mean_iou_r2,True,5,0.005301018583139233,0.0006819617029710789,0.007566226643410419,-0.00018772719225618184,0.016922605829435472,3,2,0,4,-0.00018772719225618184
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_region_mean_iou_r4,True,5,0.009783175317095716,0.006085825763985642,0.012764477293551311,-0.0015915154552530453,0.028609238955129346,3,2,0,0,-0.0015915154552530453
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_f1_t2,True,5,0.019177484531130128,0.02393444746520329,0.021414503409310476,-0.01654196173065986,0.03729419397567252,4,1,0,2,-0.01654196173065986
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_f1_t4,True,5,0.029682913709682957,0.03897005286578181,0.026424682969769638,-0.015451125901723428,0.05123054545850403,4,1,0,2,-0.015451125901723428
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,vertical_boundary_position_mae,False,5,-0.005225412926555073,0.011158459175033553,0.05426770201031646,-0.09610081287432481,0.03578419857489612,2,3,0,0,0.03578419857489612
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_3_f1,True,5,0.02579926497501356,0.021876252820964837,0.03235840216696654,-0.011845849911275796,0.0769135636593768,4,1,0,2,-0.011845849911275796
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_3_iou,True,5,0.019524345928769747,0.015571835963083203,0.024586779266005714,-0.009882359626059156,0.057606977892471406,4,1,0,2,-0.009882359626059156
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_3_boundary_recall_t2,True,5,-0.0016273393002441071,0.016273393002441017,0.038870294529554435,-0.04759967453213995,0.042310821806346655,3,2,0,4,-0.04759967453213995
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_3_boundary_recall_t4,True,5,0.0010577705451586205,0.03905614320585843,0.06796309394317726,-0.10170870626525635,0.05817737998372652,3,2,0,4,-0.10170870626525635
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_5_f1,True,5,0.0424719224602932,0.0429108842775483,0.034152225444500944,-0.0026615563363649175,0.0865472497565313,4,1,0,4,-0.0026615563363649175
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_5_iou,True,5,0.027540240964596386,0.028870111115729596,0.022798787082892014,-0.0016417990156290668,0.058632436935013216,4,1,0,4,-0.0016417990156290668
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_5_boundary_recall_t2,True,5,0.05945945945945946,0.08108108108108109,0.06127450837164668,-0.043243243243243246,0.11351351351351352,4,1,0,4,-0.043243243243243246
cap25,25,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_5_boundary_recall_t4,True,5,0.022702702702702714,0.04864864864864871,0.07366042553992719,-0.10810810810810811,0.07027027027027027,4,1,0,4,-0.10810810810810811
cap25,25,m1_vs_mae,m1 - mae,m1,mae,macro_f1,True,5,0.0243648482433785,0.02427335498983707,0.023574725491278856,-0.011133387093027136,0.04815182287149855,4,1,0,0,-0.011133387093027136
cap25,25,m1_vs_mae,m1 - mae,m1,mae,mean_iou,True,5,0.03993020809906761,0.039300549619242175,0.02323618475481071,0.004937348104125994,0.06942398691936558,5,0,0,0,0.004937348104125994
cap25,25,m1_vs_mae,m1 - mae,m1,mae,balanced_accuracy,True,5,0.012871346845362308,0.006609630625158069,0.03720534317948721,-0.025141877610023067,0.07328882137600767,3,2,0,1,-0.025141877610023067
cap25,25,m1_vs_mae,m1 - mae,m1,mae,accuracy,True,5,0.041882348937328805,0.04506568312147974,0.03972029522152763,-0.019796399339765514,0.07675013187673363,4,1,0,0,-0.019796399339765514
cap25,25,m1_vs_mae,m1 - mae,m1,mae,weighted_f1,True,5,0.04789773704141085,0.051070054626950356,0.02719513812975428,0.0037781464960798816,0.07299775364577554,5,0,0,0,0.0037781464960798816
cap25,25,m1_vs_mae,m1 - mae,m1,mae,boundary_region_macro_f1_r2,True,5,0.007038698495672813,0.015863103461617123,0.024391730554788875,-0.027760572118652294,0.03245833663052583,3,2,0,1,-0.027760572118652294
cap25,25,m1_vs_mae,m1 - mae,m1,mae,boundary_region_macro_f1_r4,True,5,0.007316258534681608,0.015509512308510998,0.024184510303621135,-0.030573181161514862,0.03169174298438243,3,2,0,1,-0.030573181161514862
cap25,25,m1_vs_mae,m1 - mae,m1,mae,boundary_region_mean_iou_r2,True,5,0.007191813530450175,0.012191287105872528,0.02143886124388443,-0.02466048699341758,0.028579361809144332,3,2,0,1,-0.02466048699341758
cap25,25,m1_vs_mae,m1 - mae,m1,mae,boundary_region_mean_iou_r4,True,5,0.008471413798960803,0.014473137703864047,0.022278874395231327,-0.02728366684466127,0.027639460970451002,4,1,0,1,-0.02728366684466127
cap25,25,m1_vs_mae,m1 - mae,m1,mae,boundary_f1_t2,True,5,0.013807553956357872,0.01703725660282221,0.025698428333798005,-0.026759811446468384,0.043118903862731844,4,1,0,1,-0.026759811446468384
cap25,25,m1_vs_mae,m1 - mae,m1,mae,boundary_f1_t4,True,5,0.023487671614262285,0.02489139155967285,0.034971264578345124,-0.023052335987557404,0.06036294173192586,4,1,0,1,-0.023052335987557404
cap25,25,m1_vs_mae,m1 - mae,m1,mae,vertical_boundary_position_mae,False,5,0.035898307508545634,0.04935249954488041,0.07883100346917632,-0.08184022137510505,0.12835614311132382,1,4,0,3,0.12835614311132382
cap25,25,m1_vs_mae,m1 - mae,m1,mae,class_3_f1,True,5,-0.008078239509607699,-0.0261141150967637,0.039246547199384335,-0.04229628828464005,0.04918778887922398,2,3,0,4,-0.04229628828464005
cap25,25,m1_vs_mae,m1 - mae,m1,mae,class_3_iou,True,5,-0.0056388880426553375,-0.018955727571570297,0.030940835889722483,-0.030826094488318245,0.040072004433161945,2,3,0,3,-0.030826094488318245
cap25,25,m1_vs_mae,m1 - mae,m1,mae,class_3_boundary_recall_t2,True,5,-0.016110659072416593,0.0012205044751830707,0.07796891507480389,-0.11554109031733117,0.0850284784377543,3,2,0,3,-0.11554109031733117
cap25,25,m1_vs_mae,m1 - mae,m1,mae,class_3_boundary_recall_t4,True,5,-0.01635475996745318,0.0028478437754271835,0.11416244792222667,-0.17656631407648493,0.1297803091944671,3,2,0,3,-0.17656631407648493
cap25,25,m1_vs_mae,m1 - mae,m1,mae,class_5_f1,True,5,-0.03922209978715968,-0.022888858926814165,0.08675281840193556,-0.16189346015115968,0.0689959407211907,1,4,0,0,-0.16189346015115968
cap25,25,m1_vs_mae,m1 - mae,m1,mae,class_5_iou,True,5,-0.025168354214381246,-0.01432222618065504,0.05590153082366325,-0.10581826485311752,0.04355741598536955,1,4,0,0,-0.10581826485311752
cap25,25,m1_vs_mae,m1 - mae,m1,mae,class_5_boundary_recall_t2,True,5,0.04864864864864865,0.032432432432432434,0.10018244861000346,-0.05405405405405406,0.21081081081081082,3,2,0,0,-0.05405405405405406
cap25,25,m1_vs_mae,m1 - mae,m1,mae,class_5_boundary_recall_t4,True,5,0.08108108108108107,0.043243243243243246,0.11357784534838211,-0.043243243243243246,0.254054054054054,4,1,0,0,-0.043243243243243246
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,macro_f1,True,5,0.020530553647462167,0.013030585453567611,0.02336616732154032,-0.0025270930434699856,0.05969019873082715,4,1,0,2,-0.0025270930434699856
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,mean_iou,True,5,0.02429337656853352,0.013949832341418889,0.02640688551752433,0.0032231110852954936,0.06967627696143974,5,0,0,2,0.0032231110852954936
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,balanced_accuracy,True,5,0.0060889314287416955,0.013796419230422963,0.043265620323353786,-0.04635774476054144,0.049861066005917,3,2,0,2,-0.04635774476054144
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,accuracy,True,5,0.025421580138513124,0.018915803086766325,0.02143718545241716,0.009133527319754364,0.06240960062620182,5,0,0,1,0.009133527319754364
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,weighted_f1,True,5,0.022046410862977272,0.011322282402537076,0.020589675394541693,0.008702886901349682,0.05716653388413784,5,0,0,1,0.008702886901349682
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_region_macro_f1_r2,True,5,0.02044433803978838,0.03338170225249726,0.03238524636733542,-0.019321435384182684,0.053675221634533365,3,2,0,2,-0.019321435384182684
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_region_macro_f1_r4,True,5,0.020859859249025448,0.030879871148304816,0.025574416301847237,-0.009565297168865894,0.04600276320982011,3,2,0,4,-0.009565297168865894
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_region_mean_iou_r2,True,5,0.01947069959868313,0.029391759567859332,0.028059278667168158,-0.015584322790556882,0.04867458976213779,3,2,0,2,-0.015584322790556882
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_region_mean_iou_r4,True,5,0.021815937872971803,0.030522562828197153,0.024604727552713892,-0.007769087651618878,0.04565491787213938,3,2,0,4,-0.007769087651618878
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_f1_t2,True,5,0.024577381133906107,0.01941168220980355,0.023920481548045863,0.004232091748883227,0.06356387746562875,5,0,0,2,0.004232091748883227
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,boundary_f1_t4,True,5,0.04413285588126146,0.027060518784145615,0.02859179336518198,0.023529786037034484,0.09058286997599413,5,0,0,4,0.023529786037034484
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,vertical_boundary_position_mae,False,5,0.05308921481926761,0.0125746435718872,0.1351046853129657,-0.05694689644517448,0.2808980957405369,2,3,0,2,0.2808980957405369
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_3_f1,True,5,0.025337034144839586,0.03274458830102467,0.024437522724923572,-0.011427274232759688,0.04956731076177978,4,1,0,4,-0.011427274232759688
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_3_iou,True,5,0.022693400262082396,0.03127430809083748,0.022049077286253566,-0.010884773611196774,0.04349268891005725,4,1,0,4,-0.010884773611196774
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_3_boundary_recall_t2,True,5,-0.030838079739625712,-0.01464605370219696,0.10227563719489868,-0.1908055329536208,0.06956875508543531,2,3,0,2,-0.1908055329536208
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_3_boundary_recall_t4,True,5,-0.01838893409275836,-0.004475183075671296,0.08796828280511618,-0.1415785191212368,0.09194467046379162,2,3,0,2,-0.1415785191212368
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_5_f1,True,5,0.021505107578928817,0.03441317574603292,0.04886596236711168,-0.05230456565278818,0.07928528094606946,4,1,0,2,-0.05230456565278818
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_5_iou,True,5,0.01692583423046078,0.022962469310136763,0.03621465899667458,-0.0356053023746796,0.06296285361073539,4,1,0,2,-0.0356053023746796
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_5_boundary_recall_t2,True,5,0.009729729729729731,0.032432432432432434,0.09977330037753078,-0.14594594594594595,0.11891891891891893,3,2,0,4,-0.14594594594594595
cap50,50,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,class_5_boundary_recall_t4,True,5,-0.005405405405405394,0.03783783783783784,0.16826359368944194,-0.28108108108108104,0.17297297297297298,3,2,0,4,-0.28108108108108104
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,macro_f1,True,5,0.001890467379713634,-0.002231680471653341,0.014065306369438221,-0.015978218164191205,0.01766045058636878,2,3,0,0,-0.015978218164191205
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,mean_iou,True,5,0.0016980490504808765,-0.0005357290198994002,0.01723060637959634,-0.018156875613564827,0.02598614297180224,2,3,0,0,-0.018156875613564827
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,balanced_accuracy,True,5,0.02588169699015148,0.029308824351320317,0.023859851619932326,-0.0089231346493156,0.056795607264203296,4,1,0,4,-0.0089231346493156
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,accuracy,True,5,-0.0016297411812752128,-0.006621488250208474,0.016408836434461324,-0.015033947623666388,0.026292391988701147,1,4,0,0,-0.015033947623666388
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,weighted_f1,True,5,0.00024008061829337013,-0.001381493890034169,0.014961342811026365,-0.012701728120876665,0.025446881899930718,1,4,0,0,-0.012701728120876665
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_region_macro_f1_r2,True,5,-0.010694030701630265,-0.015733851006939914,0.013925207823103724,-0.024291648596993565,0.011187415588401972,1,4,0,1,-0.024291648596993565
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_region_macro_f1_r4,True,5,-0.009857883903907304,-0.008040676701526361,0.009519268584021717,-0.02396615250059475,0.0012498592453495938,1,4,0,1,-0.02396615250059475
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_region_mean_iou_r2,True,5,-0.009146848926653805,-0.012420633934077552,0.012743122162722529,-0.022091316643686576,0.01125672181622922,1,4,0,1,-0.022091316643686576
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_region_mean_iou_r4,True,5,-0.01009622473329611,-0.00904773370464601,0.009234385412219891,-0.023734886229609287,0.0018277687310352952,1,4,0,1,-0.023734886229609287
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_f1_t2,True,5,-0.007735808632167535,-0.01581108315656493,0.019649047190006267,-0.026609231643456688,0.024260125995160364,1,4,0,1,-0.026609231643456688
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,boundary_f1_t4,True,5,-0.018708002955522596,-0.026325258815176555,0.03857680383896439,-0.05181693958080946,0.04729074912510439,1,4,0,2,-0.05181693958080946
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,vertical_boundary_position_mae,False,5,-0.049877456417537804,-0.02248498074075811,0.10772129054579942,-0.21557325432690577,0.07630731249435918,4,1,0,3,0.07630731249435918
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_3_f1,True,5,-0.001553312423247788,-0.008678755305223995,0.03833000588279756,-0.05368917975624199,0.04418552189485636,2,3,0,1,-0.05368917975624199
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_3_iou,True,5,-0.0005208254711670413,-0.008427647134258864,0.034679542301888286,-0.04645456773390866,0.041292927612806896,2,3,0,1,-0.04645456773390866
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_3_boundary_recall_t2,True,5,0.06248982912937349,0.04190398698128561,0.07293448991548238,-0.021969080553295328,0.1631407648494711,4,1,0,3,-0.021969080553295328
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_3_boundary_recall_t4,True,5,0.06501220504475183,0.050040683482506065,0.06622003845183697,-0.014239218877135862,0.15622457282343366,4,1,0,3,-0.014239218877135862
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_5_f1,True,5,-0.003880663181636701,0.001306006590515385,0.04285261670864292,-0.0493118975364682,0.055612448883403054,3,2,0,3,-0.0493118975364682
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_5_iou,True,5,-0.0033772859538792445,0.0008629676561496269,0.03279556009451739,-0.03652793512736505,0.04253788370289513,3,2,0,3,-0.03652793512736505
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_5_boundary_recall_t2,True,5,-0.025945945945945948,-0.02702702702702703,0.012326220811882574,-0.03783783783783784,-0.010810810810810811,0,5,0,1,-0.03783783783783784
cap50,50,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,class_5_boundary_recall_t4,True,5,-0.043243243243243246,-0.07567567567567568,0.07242032976742845,-0.11351351351351352,0.06486486486486487,1,4,0,0,-0.11351351351351352
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,macro_f1,True,5,0.022421021027175803,0.030317088174823592,0.02045203053874898,-0.0071959339736418215,0.043711980566635944,4,1,0,2,-0.0071959339736418215
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,mean_iou,True,5,0.025991425619014397,0.03417841306861291,0.022499604279515053,-0.006078970292169195,0.051519401347874916,4,1,0,2,-0.006078970292169195
