budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,candidate_model_role,baseline_model_role,candidate_model_tag,baseline_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap25,25,4,42004,m1_vs_mae,m1 - mae,m1,mae,strat_hmm_pretext_m1_k6_topblock1_distill,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.02427335498983707,0.03819245894426926,-0.006865553211228725,0.04506568312147974,0.04472808612099932,-0.007594331225208861,-0.0007122618660961866,-0.0028539164399004058,0.0026395894054210833,0.01703725660282221,0.02489139155967285,0.008678888946167973,-0.04229628828464005,-0.030480869500715796,-0.06875508543531325,-0.06753458096013015,-0.022888858926814165,-0.01432222618065504,0.05945945945945946,0.12432432432432433
cap50,50,0,42000,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.05969019873082715,0.06967627696143974,0.04372840694493352,0.06240960062620182,0.05716653388413784,0.04295046493608695,0.04024785767437511,0.039354461682979625,0.04152304931643225,0.06356387746562875,0.09058286997599413,-0.03235028318296895,0.03274458830102467,0.03127430809083748,-0.05899104963384866,-0.06021155410903173,0.07928528094606946,0.06296285361073539,0.11891891891891893,0.17297297297297298
cap50,50,0,42000,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.015978218164191205,-0.018156875613564827,0.03312327191027187,-0.015033947623666388,-0.012701728120876665,-0.005940645952560886,-0.005021325855500303,-0.0064328669805517324,-0.0073569401797466405,-0.0036849715622329637,-0.023493534509655467,-0.0770900523092668,-0.008678755305223995,-0.008427647134258864,0.04190398698128561,0.050040683482506065,-0.041161805540836094,-0.033472099690916635,-0.010810810810810811,-0.11351351351351352
cap50,50,0,42000,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.043711980566635944,0.051519401347874916,0.07685167885520539,0.047375653002535434,0.04446480576326117,0.037009818983526066,0.03522653181887481,0.03292159470242789,0.03416610913668561,0.059878905903395785,0.06708933546633866,-0.10944033549223575,0.024065832995800673,0.022846660956578613,-0.017087062652563045,-0.010170870626525663,0.038123475405233365,0.029490753919818757,0.10810810810810811,0.05945945945945946
cap50,50,0,42000,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.09260438806580562,0.09945514811313172,0.028471248480908873,0.08160191944458628,0.07099180220549062,0.06844661281294878,0.07157475144001785,0.05800062047162152,0.06592626201851487,0.07363811728118663,0.12523173305879998,0.09069779416156987,0.10354441729446046,0.09433175076557432,-0.05899104963384866,-0.05329536208299429,0.1343607315128003,0.1032065418847293,0.07027027027027027,0.11351351351351352
cap50,50,0,42000,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.07662616990161442,0.08129827249956689,0.06159452039118074,0.06656797182091989,0.05829007408461395,0.0625059668603879,0.06655342558451754,0.05156775349106979,0.05856932183876823,0.06995314571895367,0.10173819854914451,0.013607741852303068,0.09486566198923646,0.08590410363131545,-0.017087062652563045,-0.0032546786004882255,0.09319892597196422,0.06973444219381267,0.05945945945945946,0.0
cap50,50,0,42000,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.03291418933497847,0.029778871151691977,-0.015257158464024645,0.019192318818384457,0.01382526832135278,0.02549614787686183,0.03132689376564274,0.018646158788641898,0.02440321270208262,0.010074239815557884,0.03464886308280585,0.12304807734453882,0.07079982899343579,0.06305744267473684,0.0,0.006916192026037438,0.055075450566730855,0.04024368827399391,-0.04864864864864865,-0.05945945945945946
cap50,50,0,42000,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.06473753250769865,0.06751155541545784,0.030089831221143948,0.04772023414501336,0.04283922498096682,0.04711107195424308,0.04091209169691612,0.044457693232181184,0.04221699317371602,0.04361089527193168,0.0554891898850996,-0.05167465019069417,0.05950133458549489,0.05580931900328745,-0.00854353132628155,-0.008136696501220508,0.16957467658913072,0.127584649785438,0.0972972972972973,0.13513513513513514
cap50,50,0,42000,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.04875931434350744,0.04935467980189301,0.06321310313141582,0.032686286521346974,0.03013749686009015,0.04117042600168219,0.03589076584141582,0.03802482625162945,0.03486005299396938,0.03992592370969872,0.03199565537544413,-0.12876470249996097,0.050822579280270896,0.047381671869028585,0.03336045565500406,0.04190398698128556,0.12841287104829463,0.09411255009452135,0.08648648648648649,0.021621621621621623
cap50,50,0,42000,m1_vs_mae,m1 - mae,m1,mae,strat_hmm_pretext_m1_k6_topblock1_distill,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.027866855558106973,0.031943592697673884,-0.001618582740235075,0.03388168529957292,0.0281525772245238,0.021335540858705704,0.030662659743101728,0.013542927239440339,0.023709268844798848,0.03002722200925495,0.06974254317370038,0.14237244435226404,0.044043082708965564,0.03852243176228687,-0.05044751830756711,-0.04515866558177378,-0.03521394507633041,-0.024378107900708684,-0.02702702702702703,-0.021621621621621623
cap50,50,1,42001,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.013030585453567611,0.013949832341418889,0.013796419230422963,0.009133527319754364,0.008702886901349682,0.053675221634533365,0.04600276320982011,0.04867458976213779,0.04565491787213938,0.01941168220980355,0.026368132231241848,0.0125746435718872,0.014079326029144967,0.012502157443045614,0.06956875508543531,0.09194467046379162,0.03441317574603292,0.022962469310136763,0.032432432432432434,0.03783783783783784
cap50,50,1,42001,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.002231680471653341,-0.0005357290198994002,0.029308824351320317,-0.006621488250208474,-0.001005895769407572,-0.024291648596993565,-0.02396615250059475,-0.022091316643686576,-0.023734886229609287,-0.026609231643456688,-0.039195030997075886,-0.02248498074075811,-0.05368917975624199,-0.04645456773390866,0.02237591537835637,0.029698942229454905,0.014151931695202347,0.009712753689840703,-0.03783783783783784,-0.07567567567567568
cap50,50,1,42001,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.01079890498191427,0.013414103321519488,0.04310524358174328,0.0025120390695458905,0.00769699113194211,0.0293835730375398,0.022036610709225357,0.02658327311845121,0.02192003164253009,-0.007197549433653139,-0.012826898765834038,-0.009910337168870909,-0.03960985372709702,-0.033952410290863044,0.09194467046379168,0.12164361269324653,0.04856510744123527,0.032675222999977466,-0.005405405405405406,-0.03783783783783784
cap50,50,1,42001,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.04023514323124677,0.044737590178690834,0.014362519519085293,0.04575059131825687,0.03748229829184213,0.07334501233143031,0.07068861985260744,0.06481427818619268,0.0678029448039208,0.053862127578218455,0.07426657684879678,-0.0029415728488946247,0.061192167994085056,0.0526910477285657,-0.0016273393002441128,-0.019528071602929242,0.042703462545540916,0.028359771685204538,0.005405405405405406,0.010810810810810811
cap50,50,1,42001,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.03800346275959343,0.04420186115879143,0.04367134387040561,0.0391291030680484,0.03647640252243456,0.04905336373443675,0.046722467352012687,0.0427229615425061,0.04406805857431151,0.027252895934761767,0.0350715458517209,-0.025426553589652734,0.007502988237843067,0.00623647999465704,0.020748576078112257,0.010170870626525663,0.05685539424074326,0.03807252537504524,-0.032432432432432434,-0.06486486486486487
cap50,50,1,42001,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.02720455777767916,0.030787757837271945,0.0005661002886623301,0.03661706399850251,0.02877941139049245,0.01966979069689695,0.02468585664278733,0.016139688424054888,0.022148026931781417,0.034450445368414906,0.047898444617554936,-0.015516216420781825,0.04711284196494009,0.040188890285520085,-0.07119609438567942,-0.11147274206672086,0.008290286799507995,0.005397302375067775,-0.02702702702702703,-0.02702702702702703
cap50,50,1,42001,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.014574305149056888,0.025574003948389934,3.3690679365872e-05,0.026081814623853616,0.0281419758279432,0.030462638766233674,0.027048125599352435,0.030727346202895356,0.031157007225977085,0.034501642740014604,0.04682428781646408,-0.015015710429280738,-0.009266378326585167,-0.008357760579083884,0.06712774613506917,0.08828315703824241,-0.042922005944840746,-0.029965348676593728,0.05405405405405406,0.07027027027027027
cap50,50,1,42001,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.012342624677403546,0.025038274928490534,0.02934251503068619,0.019460326373645143,0.027136080058535628,0.006170990169240109,0.0030819730987576843,0.00863602955920878,0.007422120996367798,0.007892411096557916,0.007629256819388197,-0.03750069117003885,-0.06295555808282716,-0.05481232831299254,0.08950366151342554,0.11798209926769732,-0.0287700742496384,-0.020252594986753025,0.016216216216216217,-0.005405405405405406
cap50,50,1,42001,m1_vs_mae,m1 - mae,m1,mae,strat_hmm_pretext_m1_k6_topblock1_distill,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.025660838082189885,0.0191635862303009,0.01432882883971942,0.019668776694403256,0.009340322463898931,0.04288237356519664,0.043640494253255,0.03408693198329732,0.03664593757794371,0.01936048483820385,0.0274422890323327,0.012074137580386113,0.07045854632067022,0.06104880830764958,-0.06875508543531328,-0.10781122864117165,0.08562546849038166,0.058325120361798266,-0.04864864864864865,-0.05945945945945946
cap50,50,2,42002,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.0025270930434699856,0.0032231110852954936,-0.04635774476054144,0.012768645668487455,0.00916555884104242,-0.019321435384182684,-0.0032658986185069017,-0.015584322790556882,-0.0008517530002908891,0.004232091748883227,0.05312297237789121,0.2808980957405369,0.04172121986500821,0.037082620477668415,-0.1908055329536208,-0.1415785191212368,-0.05230456565278818,-0.0356053023746796,-0.016216216216216217,0.05405405405405406
cap50,50,2,42002,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.004668840930171836,-0.009302081377464688,0.056795607264203296,-0.011260571409124176,-0.009157361028145461,0.011187415588401972,0.0012498592453495938,0.01125672181622922,0.0018277687310352952,-0.01581108315656493,-0.05181693958080946,-0.21557325432690577,-0.016290529804252385,-0.014725531652479584,0.1631407648494711,0.15622457282343366,0.001306006590515385,0.0008629676561496269,-0.02702702702702703,-0.08648648648648649
cap50,50,2,42002,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.0071959339736418215,-0.006078970292169195,0.010437862503661854,0.001508074259363279,8.197812896959533e-06,-0.008134019795780711,-0.002016039373157308,-0.004327600974327661,0.0009760157307444062,-0.011578991407681705,0.0013060327970817465,0.06532484141363115,0.025430690060755823,0.02235708882518883,-0.027664768104149695,0.014646053702196848,-0.0509985590622728,-0.03474233471852997,-0.043243243243243246,-0.032432432432432434
cap50,50,2,42002,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.016603943054749215,0.02666078408533268,0.0031798746164749536,0.01977300185478248,0.020243935301612836,0.019850561524562937,0.036001785813693066,0.014698647801781595,0.0324705739557728,0.032787110993861196,0.08136492178455168,0.22802708126840954,0.005395331217570076,0.004912800825262131,-0.1956875508543532,-0.1798209926769732,0.002329349309013462,0.0015359493319589135,-0.016216216216216217,-0.021621621621621623
cap50,50,2,42002,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.01193510212457738,0.01735870270786799,0.05997548188067825,0.008512430445658303,0.011086574273467376,0.03103797711296491,0.03725164505904266,0.025955369618010815,0.03429834268680809,0.016976027837296265,0.029547982203742218,0.012453826941503765,-0.010895198586682309,-0.009812730827217453,-0.03254678600488209,-0.023596419853539552,0.003635355899528847,0.0023989169881085404,-0.043243243243243246,-0.10810810810810811
cap50,50,2,42002,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.0191310360982192,0.023437673000037185,0.049537619377016395,0.007004356186295024,0.011078376460570416,0.03917199690874562,0.03926768443219997,0.030282970592338476,0.033322326956063686,0.02855501924497797,0.02824194940666047,-0.05287101447212739,-0.03632588864743813,-0.032169819652406284,-0.004882017900732394,-0.0382424735557364,0.054633914961801644,0.03714125170663851,0.0,-0.07567567567567568
cap50,50,2,42002,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,-0.014885010553446376,-0.019507567731825937,-0.047149166391852626,-0.01870097163373996,-0.016059827239737645,-0.01443301914871431,0.00022044495115891571,-0.018977028487542236,-0.006995505668867474,-0.04650120694307791,-0.05672142417805354,0.07896637524875216,0.001385749320596097,0.001265231898502417,0.004475183075671296,-0.006916192026037438,0.011613325080132048,0.007617130839567943,-0.06486486486486487,-0.032432432432432434
cap50,50,2,42002,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,-0.019553851483618212,-0.028809649109290625,0.00964644087235067,-0.029961543042864136,-0.025217188267883106,-0.003245603560312338,0.0014703041965085095,-0.007720306671313015,-0.005167736937832179,-0.06231229009964284,-0.108538363758863,-0.1366068790781536,-0.014904780483656288,-0.013460299753977167,0.1676159479251424,0.14930838079739622,0.012919331670647433,0.00848009849571757,-0.0918918918918919,-0.11891891891891893
cap50,50,2,42002,m1_vs_mae,m1 - mae,m1,mae,strat_hmm_pretext_m1_k6_topblock1_distill,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.03148895360819559,0.046168351817158615,0.05032904100832758,0.03847397348852244,0.03630376254135048,0.03428358067327725,0.03578134086253415,0.03367567628932383,0.03946607962464027,0.0792883179369391,0.13808634596260522,0.14906070601965737,0.004009581896973979,0.0036475689267597144,-0.20016273393002448,-0.17290480065093577,-0.009283975771118586,-0.006081181507609029,0.04864864864864865,0.010810810810810811
cap50,50,3,42003,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.012656637588454811,0.010938037677431622,-0.03058349027702356,0.018915803086766325,0.011322282402537076,0.03338170225249726,0.030879871148304816,0.029391759567859332,0.030522562828197153,0.028734601880950172,0.027060518784145615,-0.05694689644517448,0.04956731076177978,0.04349268891005725,0.04068348250610254,-0.004475183075671296,0.04029404045117946,0.030010177787813702,0.05945945945945946,-0.010810810810810811
cap50,50,3,42003,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.01766045058636878,0.02598614297180224,0.019103916074277527,0.026292391988701147,0.025446881899930718,-0.018691423540058927,-0.013511123707264705,-0.016046148891182388,-0.012169332283513912,0.024260125995160364,0.04729074912510439,0.07630731249435918,0.04418552189485636,0.041292927612806896,-0.021969080553295328,-0.014239218877135862,-0.0493118975364682,-0.03652793512736505,-0.03783783783783784,-0.005405405405405406
cap50,50,3,42003,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.030317088174823592,0.03692418064923386,-0.011479574202746035,0.04520819507546747,0.036769164302467794,0.014690278712438332,0.01736874744104011,0.013345610676676944,0.01835323054468324,0.05299472787611054,0.07435126790925001,0.019360416049184703,0.09375283265663614,0.08478561652286415,0.018714401952807214,-0.018714401952807158,-0.009017857085288739,-0.006517757339551344,0.021621621621621623,-0.016216216216216217
cap50,50,3,42003,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.05262062470989626,0.06496078206800515,0.0705726567286159,0.06018471250872082,0.052651547142724686,0.07747466153434246,0.08007289915572013,0.07027296957060336,0.07915978778460653,0.07017541102241434,0.06643678570121297,-0.20475165436407372,0.08182617268947834,0.07032006177434491,0.07038242473555734,0.02481692432872251,0.033840421338795,0.02530208229291353,-0.1891891891891892,-0.29729729729729726
cap50,50,3,42003,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.07028107529626504,0.09094692503980739,0.08967657280289343,0.08647710449742196,0.0780984290426554,0.05878323799428353,0.06656177544845543,0.05422682067942097,0.06699045550109262,0.0944355370175747,0.11372753482631737,-0.12844434186971454,0.1260116945843347,0.1116129893871518,0.04841334418226201,0.01057770545158665,-0.015471476197673195,-0.011225852834451516,-0.22702702702702704,-0.30270270270270266
cap50,50,3,42003,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.03996398712144145,0.05402274439057353,0.10115614700563946,0.04126890942195449,0.04132926474018761,0.0440929592818452,0.04919302800741532,0.04088121000274403,0.048637224956409375,0.04144080914146417,0.03937626691706736,-0.14780475791889924,0.03225886192769856,0.026827372864287657,0.029698942229454794,0.029292107404393808,-0.006453619112384457,-0.004708095494900172,-0.24864864864864866,-0.28648648648648645
cap50,50,3,42003,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.008445099881266738,0.004404362232629189,0.01845265280576136,0.0026226453621930323,-0.002781845622229606,0.050572940940467825,0.05126496346870013,0.04394169464152187,0.04916476786140961,0.040337845836956654,0.01438856937099453,-0.24263987781118002,0.02721939194168843,0.024236491853821873,0.1318144833197722,0.08014646053702196,0.02328100279201356,0.017518873499682258,-0.17297297297297298,-0.24864864864864866
cap50,50,3,42003,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.02610555046763552,0.03039050520443143,0.03755656888003889,0.02891503735089418,0.02266503627770111,0.0318815174004089,0.037753839761435426,0.02789554575033948,0.0369954355778957,0.06459797183211702,0.06167931849609892,-0.16633256531682084,0.07140491383654479,0.06552941946662877,0.10984540276647686,0.0659072416598861,-0.026030894744454636,-0.01900906162768279,-0.21081081081081082,-0.25405405405405407
cap50,50,3,42003,m1_vs_mae,m1 - mae,m1,mae,strat_hmm_pretext_m1_k6_topblock1_distill,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.04417552482862952,0.06055641983537596,0.05212000392285454,0.057562067146527784,0.05543339276495429,0.026901720593874634,0.028807935687020003,0.026331274929081494,0.02999501992319692,0.029837565185457687,0.052048216330218444,0.037888223447106295,0.05460678074778991,0.04608356992052304,-0.061432058584214855,-0.055329536208299446,0.01055941854678144,0.007783208793231272,-0.016216216216216217,-0.048648648648648596
cap50,50,4,42004,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.019802439507931258,0.023679624777081854,0.049861066005917,0.023880323991355645,0.023874792285819346,-0.008464263239992997,-0.009565297168865894,-0.0044829902290042245,-0.007769087651618878,0.006944652364264836,0.023529786037034484,0.06127051441205733,-0.011427274232759688,-0.010884773611196774,-0.01464605370219696,0.022375915378356426,0.0058376064041504305,0.004298972818297636,-0.14594594594594595,-0.28108108108108104
cap50,50,4,42004,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.01467062587821577,0.010498788291531058,-0.0089231346493156,-0.0015250906120781726,-0.001381493890034169,-0.015733851006939914,-0.008040676701526361,-0.012420633934077552,-0.00904773370464601,-0.016833882793743454,-0.026325258815176555,-0.010546307205117511,0.02670638085462307,0.025710691552005005,0.10699755899104968,0.10333604556550041,0.055612448883403054,0.04253788370289513,-0.016216216216216217,0.06486486486486487
cap50,50,4,42004,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.03447306538614703,0.03417841306861291,0.0409379313566014,0.022355233379277473,0.022493298395785177,-0.02419811424693291,-0.017605973870392255,-0.016903624163081776,-0.01681682135626489,-0.009889230429478618,-0.002795472778142072,0.05072420720693982,0.01527910662186338,0.014825917940808231,0.09235150528885272,0.12571196094385684,0.061450055287553484,0.046836856521192766,-0.16216216216216217,-0.21621621621621617
cap50,50,4,42004,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.013632575260558943,0.03294047002317213,0.022027280880111966,0.053595129919852935,0.05468152601340237,-0.01479910291140013,-0.01484755173192942,-0.009421761452924837,-0.009943138955968767,0.02857798453003421,0.05754380408654153,0.0752800979332986,0.0004574395067332704,0.00043216438160026405,-0.12123677786818554,-0.09031733116354762,-0.07842048966656057,-0.06085700139082634,-0.0972972972972973,-0.1783783783783784
cap50,50,4,42004,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.028303201138774714,0.04343925831470319,0.013104146230796365,0.05207003930777476,0.0533000321233682,-0.030532953918340044,-0.02288822843345578,-0.02184239538700239,-0.018990872660614777,0.011744101736290757,0.031218545271364972,0.06473379072818108,0.02716382036135634,0.02614285593360527,-0.014239218877135862,0.013018714401952791,-0.022808040783157513,-0.018319117687931208,-0.11351351351351352,-0.11351351351351352
cap50,50,4,42004,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,-0.006169864247372314,0.009260845246090277,-0.027833785125805033,0.02971480592849729,0.030806733727583024,-0.006334839671407133,-0.0052822545630635265,-0.004938771223920613,-0.002174051304349889,0.021633332165769376,0.034014018049507044,0.014009583521241264,0.011884713739492958,0.011316937992797038,-0.10659072416598858,-0.11269324654190405,-0.084258096070711,-0.06515597420912397,0.04864864864864865,0.10270270270270265
cap50,50,4,42004,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.009633835749842556,0.01060291543109293,0.050981717816566685,0.009784402811101378,0.012320287160664911,-0.021464010277517098,-0.019105201470272615,-0.017375210995378754,-0.01877277465205862,-0.011930643629983029,-0.004773827429214894,0.06315698882643805,-0.007245343961392203,-0.006881438632866055,-0.07160292921074046,-0.06305939788445886,0.014106358343193681,0.010336535526775048,-0.11351351351351352,-0.21621621621621617
cap50,50,4,42004,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.024304461628058327,0.021101703722623988,0.042058583167251085,0.008259312199023205,0.010938793270630742,-0.03719786128445701,-0.027145878171798976,-0.029795844929456305,-0.027820508356704632,-0.028764526423726483,-0.03109908624439145,0.05261068162132054,0.019461036893230865,0.01882925291913895,0.03539462978030922,0.040276647681041555,0.06971880722659674,0.05287441922967018,-0.12972972972972974,-0.1513513513513513
