event_index,event_type,status,phase,checkpoint_kind,epoch,refresh_epoch,generation_index,generation_id,global_step_before,global_step_after,refresh_phase,source_student_state_sha256,student_state_sha256,optimizer_state_sha256,active_generation_manifest_path,active_generation_manifest_sha256,active_generation_content_sha256,active_target_manifest_path,active_target_manifest_sha256,output_generation_manifest_path,output_generation_manifest_sha256,recovered_from_completed_step
45,checkpoint,complete,,refresh,11,,,,11264,11264,refresh_complete,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,bb3793b47a1cb9bb22af7ed6db70bc86db6259b2574990d3077ad44b42d64293,,6fbcbe34ef09a7ba9486c949948c04b0e8ecfbbb980e2a2e960b7cd122d21fff,bb057fe4de9fc16c8ccb0cbbc0e2aea3833743c7490647233579d36d8d1b3799,,03e0a9902dff4eda0f42d13c096914d18191c64b9fd6bde54ac9e513ed4a775e,,,
46,checkpoint,complete,,step,12,,,,11499,11500,,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,c9b3353b02a78b520ec9aaafed3b9df322c47e4417ee2036c0cbe0a172b4480a,bdb215769a4cfd0140ec192342ba5fb4b24d64c36577f70853f38c7594e45b81,,6fbcbe34ef09a7ba9486c949948c04b0e8ecfbbb980e2a2e960b7cd122d21fff,bb057fe4de9fc16c8ccb0cbbc0e2aea3833743c7490647233579d36d8d1b3799,,03e0a9902dff4eda0f42d13c096914d18191c64b9fd6bde54ac9e513ed4a775e,,,
47,checkpoint,complete,,step,12,,,,11999,12000,,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,871dfdafc7fc2e4a12522a4db965409e81a7a581390a8934aad2894992d5548d,18c013c31d1171c04d64c5d729c95a7574d715095ba0715ba6b620bbe752a99a,,6fbcbe34ef09a7ba9486c949948c04b0e8ecfbbb980e2a2e960b7cd122d21fff,bb057fe4de9fc16c8ccb0cbbc0e2aea3833743c7490647233579d36d8d1b3799,,03e0a9902dff4eda0f42d13c096914d18191c64b9fd6bde54ac9e513ed4a775e,,,
48,checkpoint,complete,,epoch,12,,,,12288,12288,training,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,99c7209c703c14f892751c9a3d099189c4d2c972fc9422fb6ebb24523e146e18,d74a0fd8bc150517c69494657c846a99e77d2b27cfaa8a6429d083519a2d6007,,6fbcbe34ef09a7ba9486c949948c04b0e8ecfbbb980e2a2e960b7cd122d21fff,bb057fe4de9fc16c8ccb0cbbc0e2aea3833743c7490647233579d36d8d1b3799,,03e0a9902dff4eda0f42d13c096914d18191c64b9fd6bde54ac9e513ed4a775e,,,
49,checkpoint,complete,,step,13,,,,12499,12500,,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,9a59a25f899ec9e8b8a7954695de8cafa3a05c430e72e9bd4897fc8b9a7b968d,5c2f8faa76abe09f7b37ff3f00e0c8d26c701d644e329e981521e44e93a81d3b,,6fbcbe34ef09a7ba9486c949948c04b0e8ecfbbb980e2a2e960b7cd122d21fff,bb057fe4de9fc16c8ccb0cbbc0e2aea3833743c7490647233579d36d8d1b3799,,03e0a9902dff4eda0f42d13c096914d18191c64b9fd6bde54ac9e513ed4a775e,,,
50,checkpoint,complete,,step,13,,,,12999,13000,,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,b6af0c03aaf5fbda2c9ba50c0484faa48e1e1ad20f67afab2f5dbf7b68e75090,621927f27678f1e029691c0feca01da6983e0d28fdc2e80cac47b55e6f43704e,,6fbcbe34ef09a7ba9486c949948c04b0e8ecfbbb980e2a2e960b7cd122d21fff,bb057fe4de9fc16c8ccb0cbbc0e2aea3833743c7490647233579d36d8d1b3799,,03e0a9902dff4eda0f42d13c096914d18191c64b9fd6bde54ac9e513ed4a775e,,,
51,checkpoint,complete,,epoch,13,,,,13312,13312,training,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,e6f2d23c081b94a65fe39b8875a6e0f2c17862145d39279623a55881f70d28c4,77a62c11ecd8aae7af42813345bde66a576fe4bb28b8ee93cfc541d4e9e26c99,,6fbcbe34ef09a7ba9486c949948c04b0e8ecfbbb980e2a2e960b7cd122d21fff,bb057fe4de9fc16c8ccb0cbbc0e2aea3833743c7490647233579d36d8d1b3799,,03e0a9902dff4eda0f42d13c096914d18191c64b9fd6bde54ac9e513ed4a775e,,,
52,checkpoint,complete,,step,14,,,,13499,13500,,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,73b8c550a27a40de74c471507650c3952424827fe0fc88bd68d94438aa179752,c3aa7c22fe0b2fd36df85cbbd4c940be507bf66e35707c61ac7314ff257126a5,,6fbcbe34ef09a7ba9486c949948c04b0e8ecfbbb980e2a2e960b7cd122d21fff,bb057fe4de9fc16c8ccb0cbbc0e2aea3833743c7490647233579d36d8d1b3799,,03e0a9902dff4eda0f42d13c096914d18191c64b9fd6bde54ac9e513ed4a775e,,,
53,checkpoint,complete,,step,14,,,,13999,14000,,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,33c68bb5924826282dbf2c4d876006fe39c708c0e6d36293ff9b35cb97e9ecea,c034416ad3b2ad11b3989652ad3bb252a11b06aaaf3e55841343015b67c51e13,,6fbcbe34ef09a7ba9486c949948c04b0e8ecfbbb980e2a2e960b7cd122d21fff,bb057fe4de9fc16c8ccb0cbbc0e2aea3833743c7490647233579d36d8d1b3799,,03e0a9902dff4eda0f42d13c096914d18191c64b9fd6bde54ac9e513ed4a775e,,,
54,checkpoint,complete,,epoch,14,,,,14336,14336,refresh_required,ac357ff13516f3707d54040a8e69d83548b683c96ab4f3a703d4d58bfbdc8ebd,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,19b8e57711dab7bdcb9b614b5dc32506954619ac7d6e2f6c5f518a61e7bd3e1d,,6fbcbe34ef09a7ba9486c949948c04b0e8ecfbbb980e2a2e960b7cd122d21fff,bb057fe4de9fc16c8ccb0cbbc0e2aea3833743c7490647233579d36d8d1b3799,,03e0a9902dff4eda0f42d13c096914d18191c64b9fd6bde54ac9e513ed4a775e,,,
55,refresh,start,,,,14,5,refresh_0005_epoch014,14336,,,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,19b8e57711dab7bdcb9b614b5dc32506954619ac7d6e2f6c5f518a61e7bd3e1d,,,,,,,,
56,refresh,complete,,,,14,5,refresh_0005_epoch014,14336,14336,,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,19b8e57711dab7bdcb9b614b5dc32506954619ac7d6e2f6c5f518a61e7bd3e1d,,,,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0005_epoch014/pseudo_targets/multi_head_target_manifest.json,fb32c703f6a5686d2ea5f4257b30820493dc49e01143939752afc687261d915a,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0005_epoch014/refresh_generation.json,63868a1eef7c42c8a8a027252c3b8ca850e8a8ebf20469af49b0ce6724d9ce39,
57,checkpoint,complete,,refresh,14,,,,14336,14336,refresh_complete,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,19b8e57711dab7bdcb9b614b5dc32506954619ac7d6e2f6c5f518a61e7bd3e1d,,63868a1eef7c42c8a8a027252c3b8ca850e8a8ebf20469af49b0ce6724d9ce39,8139135b09e6bc262afaf1f9d2fc3995713af4387f6b526e510b7343c4bc9ae5,,fb32c703f6a5686d2ea5f4257b30820493dc49e01143939752afc687261d915a,,,
58,checkpoint,complete,,step,15,,,,14499,14500,,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,34de9a54bf161fa242789e8625dbff2d55c55b615e131729ceec49dd0aa4f8f6,bddc884ff11ba2765b72cca088ec08f820587e7e6d1c597441fd6579a4c33083,,63868a1eef7c42c8a8a027252c3b8ca850e8a8ebf20469af49b0ce6724d9ce39,8139135b09e6bc262afaf1f9d2fc3995713af4387f6b526e510b7343c4bc9ae5,,fb32c703f6a5686d2ea5f4257b30820493dc49e01143939752afc687261d915a,,,
59,checkpoint,complete,,step,15,,,,14999,15000,,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,11dad92350e3ee275416a5a158ab7e51f6b7bfe188a338075129ee8d6dd8bbbe,866c2b5410ca00b2503b962e5af7c3b417a3acfc8669bdbb070fc24c57482376,,63868a1eef7c42c8a8a027252c3b8ca850e8a8ebf20469af49b0ce6724d9ce39,8139135b09e6bc262afaf1f9d2fc3995713af4387f6b526e510b7343c4bc9ae5,,fb32c703f6a5686d2ea5f4257b30820493dc49e01143939752afc687261d915a,,,
60,checkpoint,complete,,epoch,15,,,,15360,15360,training,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,e03d3e9caa4b8ee1d087d61f78f2e148a799f43730acccce6a6026049a527e17,467d88c509fa16673341df85290ab87bd63c3a87b528f607e04cdffbbac967b2,,63868a1eef7c42c8a8a027252c3b8ca850e8a8ebf20469af49b0ce6724d9ce39,8139135b09e6bc262afaf1f9d2fc3995713af4387f6b526e510b7343c4bc9ae5,,fb32c703f6a5686d2ea5f4257b30820493dc49e01143939752afc687261d915a,,,
61,checkpoint,complete,,step,16,,,,15499,15500,,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,073baa90500b549f102c6a79f588774137fc44f9401fd83dc8dd4f5268b980f2,f576ea76aa092554661cd44455751ab31e17cc70e21cb1510888eb316f77f1ab,,63868a1eef7c42c8a8a027252c3b8ca850e8a8ebf20469af49b0ce6724d9ce39,8139135b09e6bc262afaf1f9d2fc3995713af4387f6b526e510b7343c4bc9ae5,,fb32c703f6a5686d2ea5f4257b30820493dc49e01143939752afc687261d915a,,,
62,checkpoint,complete,,step,16,,,,15999,16000,,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,61b6f134f88cb3b1d0680bf3e131ac79fa926918652643e10db6770fa06c69b8,dcd54181df73cb9f10ec4d969f0aafefc08598adc6d500417ca751a0fe8fdf50,,63868a1eef7c42c8a8a027252c3b8ca850e8a8ebf20469af49b0ce6724d9ce39,8139135b09e6bc262afaf1f9d2fc3995713af4387f6b526e510b7343c4bc9ae5,,fb32c703f6a5686d2ea5f4257b30820493dc49e01143939752afc687261d915a,,,
63,checkpoint,complete,,epoch,16,,,,16384,16384,training,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,d3d72f01558aa8bb924a2f36c17a3910b8f39479533f15a627f9e19cc25e44d1,04401515e48655e70cec9cd2089939e0335b985fa42c9795fb96eb510982d7c8,,63868a1eef7c42c8a8a027252c3b8ca850e8a8ebf20469af49b0ce6724d9ce39,8139135b09e6bc262afaf1f9d2fc3995713af4387f6b526e510b7343c4bc9ae5,,fb32c703f6a5686d2ea5f4257b30820493dc49e01143939752afc687261d915a,,,
64,checkpoint,complete,,step,17,,,,16499,16500,,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,17915a4bb296e3488941f60150f6f7010ab022b42937c873008386d54052d5a1,e327a4af052bbb32e9dffda5daad37811d169da070250252975046741aff220e,,63868a1eef7c42c8a8a027252c3b8ca850e8a8ebf20469af49b0ce6724d9ce39,8139135b09e6bc262afaf1f9d2fc3995713af4387f6b526e510b7343c4bc9ae5,,fb32c703f6a5686d2ea5f4257b30820493dc49e01143939752afc687261d915a,,,
65,checkpoint,complete,,step,17,,,,16999,17000,,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,7038545d29dbef1a6a7b8e6bbdd0424cfd782c0358d8e754453f99fc52dac2a2,41e4fe8576f006f157fa88a17b0e5b1e9141af3604b95fd1d24ae5545192264c,,63868a1eef7c42c8a8a027252c3b8ca850e8a8ebf20469af49b0ce6724d9ce39,8139135b09e6bc262afaf1f9d2fc3995713af4387f6b526e510b7343c4bc9ae5,,fb32c703f6a5686d2ea5f4257b30820493dc49e01143939752afc687261d915a,,,
66,checkpoint,complete,,epoch,17,,,,17408,17408,refresh_required,3bb9f69f321a5691ebce929d2732bb02451ab24c1e16254a1382099a8448f5dd,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,8c2cb59784429355601f141ddf379472ebe91ce69744fe4e16516aac743416b8,,63868a1eef7c42c8a8a027252c3b8ca850e8a8ebf20469af49b0ce6724d9ce39,8139135b09e6bc262afaf1f9d2fc3995713af4387f6b526e510b7343c4bc9ae5,,fb32c703f6a5686d2ea5f4257b30820493dc49e01143939752afc687261d915a,,,
67,refresh,start,,,,17,6,refresh_0006_epoch017,17408,,,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,8c2cb59784429355601f141ddf379472ebe91ce69744fe4e16516aac743416b8,,,,,,,,
68,refresh,complete,,,,17,6,refresh_0006_epoch017,17408,17408,,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,8c2cb59784429355601f141ddf379472ebe91ce69744fe4e16516aac743416b8,,,,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0006_epoch017/pseudo_targets/multi_head_target_manifest.json,e836d4d36c56f277bc61e3ec1abe90c28a5cbe3a87af3409eba7b6e4e22342c3,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0006_epoch017/refresh_generation.json,a04574f720c02dcbc0060a81e12169ef1629919917722180ccc734c52cbe21c9,
69,checkpoint,complete,,refresh,17,,,,17408,17408,refresh_complete,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,8c2cb59784429355601f141ddf379472ebe91ce69744fe4e16516aac743416b8,,a04574f720c02dcbc0060a81e12169ef1629919917722180ccc734c52cbe21c9,726f3ea6c5673fcd9c2ca6005c75cf9c909537c39b15c43c384564fb18769c64,,e836d4d36c56f277bc61e3ec1abe90c28a5cbe3a87af3409eba7b6e4e22342c3,,,
70,checkpoint,complete,,step,18,,,,17499,17500,,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,16e98c02f4cbf4f491cc9052e0abbc46ab957e1b67ac0b96014a133fdb2de350,0d75e8f2d3327694f6532d7f24d97fe323f29d4b2c95e27c88665d989d01a6d4,,a04574f720c02dcbc0060a81e12169ef1629919917722180ccc734c52cbe21c9,726f3ea6c5673fcd9c2ca6005c75cf9c909537c39b15c43c384564fb18769c64,,e836d4d36c56f277bc61e3ec1abe90c28a5cbe3a87af3409eba7b6e4e22342c3,,,
71,checkpoint,complete,,step,18,,,,17999,18000,,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,a8578a8defd791917a03da79aa5fe5ad1a2fc0c9f1a85bfce3023f69d02a6566,210afbc7db7d3b1572d3bdd725e016b6f35cce74dcc71706636357369b62c837,,a04574f720c02dcbc0060a81e12169ef1629919917722180ccc734c52cbe21c9,726f3ea6c5673fcd9c2ca6005c75cf9c909537c39b15c43c384564fb18769c64,,e836d4d36c56f277bc61e3ec1abe90c28a5cbe3a87af3409eba7b6e4e22342c3,,,
72,checkpoint,complete,,epoch,18,,,,18432,18432,training,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,faa9584a401c48e5e4199a1b03e2831788feba7c41c7c26686c65d21f00ec3c4,1d434153b7fae4060b6d4dc2ee5f4f394baaf039d42ed7169cc728bc3bfa1055,,a04574f720c02dcbc0060a81e12169ef1629919917722180ccc734c52cbe21c9,726f3ea6c5673fcd9c2ca6005c75cf9c909537c39b15c43c384564fb18769c64,,e836d4d36c56f277bc61e3ec1abe90c28a5cbe3a87af3409eba7b6e4e22342c3,,,
73,checkpoint,complete,,step,19,,,,18499,18500,,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,907dd2661ad6741216754001fd123dde2cefdc13a4b34027c2c921b5845b4bdb,2c0094427d61064156b66c3608742cf35ba2fe5d110c3b3d483ccee1c175561e,,a04574f720c02dcbc0060a81e12169ef1629919917722180ccc734c52cbe21c9,726f3ea6c5673fcd9c2ca6005c75cf9c909537c39b15c43c384564fb18769c64,,e836d4d36c56f277bc61e3ec1abe90c28a5cbe3a87af3409eba7b6e4e22342c3,,,
74,checkpoint,complete,,step,19,,,,18999,19000,,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,42711cc0bfde93bbb462bd2cf31761f774ffbda9ed43be0d313cc7e45af22f5c,57d49678248e8efad3ca23964917f0e53e4e3e35cf2300ba3a037752fa887b48,,a04574f720c02dcbc0060a81e12169ef1629919917722180ccc734c52cbe21c9,726f3ea6c5673fcd9c2ca6005c75cf9c909537c39b15c43c384564fb18769c64,,e836d4d36c56f277bc61e3ec1abe90c28a5cbe3a87af3409eba7b6e4e22342c3,,,
75,checkpoint,complete,,epoch,19,,,,19456,19456,training,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,3c500b96fb0d40a8f6a3111426c252c19f5f9a893514c2537cae0c33e34a02ed,26b1b95920054a8f22e1ebb59634c81d93e0fe8eff40a9df069fdb4ecbd13814,,a04574f720c02dcbc0060a81e12169ef1629919917722180ccc734c52cbe21c9,726f3ea6c5673fcd9c2ca6005c75cf9c909537c39b15c43c384564fb18769c64,,e836d4d36c56f277bc61e3ec1abe90c28a5cbe3a87af3409eba7b6e4e22342c3,,,
76,checkpoint,complete,,step,20,,,,19499,19500,,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,51797dfa6268a0c0df48f597716bc38e93c3ff4e14a53c3f406f0733370f34f3,2f1743fc849fb880dedfec19ca3a27579fc9d06b98a77fa1c80d05a48105015f,,a04574f720c02dcbc0060a81e12169ef1629919917722180ccc734c52cbe21c9,726f3ea6c5673fcd9c2ca6005c75cf9c909537c39b15c43c384564fb18769c64,,e836d4d36c56f277bc61e3ec1abe90c28a5cbe3a87af3409eba7b6e4e22342c3,,,
77,checkpoint,complete,,step,20,,,,19999,20000,,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,d426273514d1f42c97532787d44126f4d047a099a6ec4aca9a3ffd6e396d0890,ff393da3d503a613c448555704cdcfde50630c981d5e3e53416d48241c1bdf8c,,a04574f720c02dcbc0060a81e12169ef1629919917722180ccc734c52cbe21c9,726f3ea6c5673fcd9c2ca6005c75cf9c909537c39b15c43c384564fb18769c64,,e836d4d36c56f277bc61e3ec1abe90c28a5cbe3a87af3409eba7b6e4e22342c3,,,
78,checkpoint,complete,,epoch,20,,,,20480,20480,refresh_required,75f39f919d1531b361cd5809b725b244f3d8de1f517aa25e41ab49e80dc755f2,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,beff42933f0268ced5e22727ffa127ee60f87f128c6d69cdd279d59422f86076,,a04574f720c02dcbc0060a81e12169ef1629919917722180ccc734c52cbe21c9,726f3ea6c5673fcd9c2ca6005c75cf9c909537c39b15c43c384564fb18769c64,,e836d4d36c56f277bc61e3ec1abe90c28a5cbe3a87af3409eba7b6e4e22342c3,,,
79,refresh,start,,,,20,7,refresh_0007_epoch020,20480,,,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,beff42933f0268ced5e22727ffa127ee60f87f128c6d69cdd279d59422f86076,,,,,,,,
80,refresh,complete,,,,20,7,refresh_0007_epoch020,20480,20480,,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,beff42933f0268ced5e22727ffa127ee60f87f128c6d69cdd279d59422f86076,,,,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0007_epoch020/pseudo_targets/multi_head_target_manifest.json,456c1d75963a1f3239f8aac905257afac3221f6843aa3b1f5d424fcb900410c1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/pretraining/f3/facies_benchmark_v1/strat_hmm_pretext_mh_k6810_ctmask010_refresh3ep_hmm2_nocons_topblock1_distill_v1/target_refresh/generations/refresh_0007_epoch020/refresh_generation.json,7bfe852037e44de31e8f9adee5237bff1482295c745f44efbe0711b34857d48a,
81,checkpoint,complete,,refresh,20,,,,20480,20480,refresh_complete,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,beff42933f0268ced5e22727ffa127ee60f87f128c6d69cdd279d59422f86076,,7bfe852037e44de31e8f9adee5237bff1482295c745f44efbe0711b34857d48a,6d71d46e618c86925fd8d90badc8f90b5f8a25d04688c32440db6a6857ba0ef6,,456c1d75963a1f3239f8aac905257afac3221f6843aa3b1f5d424fcb900410c1,,,
82,checkpoint,complete,,step,21,,,,20499,20500,,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,990c73b7ab0dc9d4fb68eaed539883544df19f02bd9a932de6bf73b44cbe75ff,f94422c15c451f19803345c2b756c9a9808f321a8400bd3d128b4acc94b59e41,,7bfe852037e44de31e8f9adee5237bff1482295c745f44efbe0711b34857d48a,6d71d46e618c86925fd8d90badc8f90b5f8a25d04688c32440db6a6857ba0ef6,,456c1d75963a1f3239f8aac905257afac3221f6843aa3b1f5d424fcb900410c1,,,
83,checkpoint,complete,,step,21,,,,20999,21000,,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,9edbd8446f69f7717faa8fbff19d43a4c1afb220302307f35f35e2ad168f9e5d,4cf9718d098220c11362e0a94252b8060cbb8f391290b521cf61fad4a4966cdb,,7bfe852037e44de31e8f9adee5237bff1482295c745f44efbe0711b34857d48a,6d71d46e618c86925fd8d90badc8f90b5f8a25d04688c32440db6a6857ba0ef6,,456c1d75963a1f3239f8aac905257afac3221f6843aa3b1f5d424fcb900410c1,,,
84,checkpoint,complete,,step,21,,,,21499,21500,,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,4b0ba84dda08b5401c4895ad95188f227f69d09de5ec9e45527e541bd54b19f3,7fb6eaf0a04075421b96ac9751a9c2e44c9a6fc84aca2dc7f1c892b4f39ea8f2,,7bfe852037e44de31e8f9adee5237bff1482295c745f44efbe0711b34857d48a,6d71d46e618c86925fd8d90badc8f90b5f8a25d04688c32440db6a6857ba0ef6,,456c1d75963a1f3239f8aac905257afac3221f6843aa3b1f5d424fcb900410c1,,,
85,checkpoint,complete,,epoch,21,,,,21504,21504,training,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,72a5d208cd2fb75eded9359769c39247f12d66064d8cea86b1832c525a27b519,7d0b3325a4b5531aadef9a4b616110ab083c55b3209d5102730624a0bd20b592,,7bfe852037e44de31e8f9adee5237bff1482295c745f44efbe0711b34857d48a,6d71d46e618c86925fd8d90badc8f90b5f8a25d04688c32440db6a6857ba0ef6,,456c1d75963a1f3239f8aac905257afac3221f6843aa3b1f5d424fcb900410c1,,,
86,checkpoint,complete,,step,22,,,,21999,22000,,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,1c626018a6445ff1f3a2cd9a82c4c0d02366325299982b80d3c92fa9684ca0ee,825693f2a7b6c93a9fd21b3cf1370a9d61816e14c6015b22c9a17d1d72f834b9,,7bfe852037e44de31e8f9adee5237bff1482295c745f44efbe0711b34857d48a,6d71d46e618c86925fd8d90badc8f90b5f8a25d04688c32440db6a6857ba0ef6,,456c1d75963a1f3239f8aac905257afac3221f6843aa3b1f5d424fcb900410c1,,,
87,checkpoint,complete,,step,22,,,,22499,22500,,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,b14d4bbedfc380629e7ccff49fc719b2ac89937576ba4262272394281ae8a01f,47cd3a35034a1fc581ed188ebe42a62c7b34fc2bda336c2c1a964ca5edd23d8d,,7bfe852037e44de31e8f9adee5237bff1482295c745f44efbe0711b34857d48a,6d71d46e618c86925fd8d90badc8f90b5f8a25d04688c32440db6a6857ba0ef6,,456c1d75963a1f3239f8aac905257afac3221f6843aa3b1f5d424fcb900410c1,,,
88,checkpoint,complete,,epoch,22,,,,22528,22528,training,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,417bac10afcf22b2f77f1f6da5f9b92d5526a6c94f183c1836e6fe20821ee20e,210a76b129e6182129017674d7965807cbcacf13a1764400bf86fd4ff9d0250d,,7bfe852037e44de31e8f9adee5237bff1482295c745f44efbe0711b34857d48a,6d71d46e618c86925fd8d90badc8f90b5f8a25d04688c32440db6a6857ba0ef6,,456c1d75963a1f3239f8aac905257afac3221f6843aa3b1f5d424fcb900410c1,,,
89,checkpoint,complete,,step,23,,,,22999,23000,,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,78a8950955ee50dd62ecc2db1ed64efbda0c7a1d7c5da7fdf4f70b2aecab69cd,095a4a9f2bd85d07cefadc0a3d311aa5b7b50fb17e93d3a51b223e2072381af7,,7bfe852037e44de31e8f9adee5237bff1482295c745f44efbe0711b34857d48a,6d71d46e618c86925fd8d90badc8f90b5f8a25d04688c32440db6a6857ba0ef6,,456c1d75963a1f3239f8aac905257afac3221f6843aa3b1f5d424fcb900410c1,,,
90,checkpoint,complete,,step,23,,,,23499,23500,,9e4b41fa61b02b418f934a2785f227ee940adf942d0012c4add183ded55bc451,0ee2417681ad6c0f4462e2c79f48fb6e5582ba798392c562a6ea77f1ea53f0e4,8de0e77afe3168fa60f2ff04ca6741dabd60b87d9b03bc52263ec002dac3ee27,,7bfe852037e44de31e8f9adee5237bff1482295c745f44efbe0711b34857d48a,6d71d46e618c86925fd8d90badc8f90b5f8a25d04688c32440db6a6857ba0ef6,,456c1d75963a1f3239f8aac905257afac3221f6843aa3b1f5d424fcb900410c1,,,
