split_id,comparison,metric,baseline,candidate,delta,win
split_003,baseline_v1_minus_v0,boundary_region_macro_f1_radius_4,0.5370581876903407,0.7128814396879671,0.17582325199762638,
split_003,candidate_v1_minus_v0,boundary_region_macro_f1_radius_4,0.5390250250914633,0.7044693812287406,0.16544435613727726,
split_003,v0_candidate_minus_baseline,boundary_region_mean_iou_radius_4,0.3867754427600305,0.38798620747969204,0.0012107647196615279,True
split_003,v1_candidate_minus_baseline,boundary_region_mean_iou_radius_4,0.5654209304686822,0.5602111169584849,-0.005209813510197336,False
split_003,baseline_v1_minus_v0,boundary_region_mean_iou_radius_4,0.3867754427600305,0.5654209304686822,0.17864548770865174,
split_003,candidate_v1_minus_v0,boundary_region_mean_iou_radius_4,0.38798620747969204,0.5602111169584849,0.17222490947879288,
split_003,v0_candidate_minus_baseline,vertical_boundary_f1_tolerance_2,0.36299212598425196,0.36554433221099886,0.0025522062267469003,True
split_003,v1_candidate_minus_baseline,vertical_boundary_f1_tolerance_2,0.6397825674736111,0.6524751228114372,0.012692555337826095,True
split_003,baseline_v1_minus_v0,vertical_boundary_f1_tolerance_2,0.36299212598425196,0.6397825674736111,0.2767904414893591,
split_003,candidate_v1_minus_v0,vertical_boundary_f1_tolerance_2,0.36554433221099886,0.6524751228114372,0.2869307906004383,
split_003,v0_candidate_minus_baseline,vertical_boundary_f1_tolerance_4,0.5647919010123734,0.5667789001122334,0.0019869990998599985,True
split_003,v1_candidate_minus_baseline,vertical_boundary_f1_tolerance_4,0.7708741546046394,0.7888902884494269,0.018016133844787507,True
split_003,baseline_v1_minus_v0,vertical_boundary_f1_tolerance_4,0.5647919010123734,0.7708741546046394,0.20608225359226595,
split_003,candidate_v1_minus_v0,vertical_boundary_f1_tolerance_4,0.5667789001122334,0.7888902884494269,0.22211138833719346,
split_003,v0_candidate_minus_baseline,boundary_position_mae,2.0605457080262894,2.0615841584158416,0.0010384503895521924,False
split_003,v1_candidate_minus_baseline,boundary_position_mae,1.3922597572974746,1.3756985470221939,-0.01656121027528079,True
split_003,baseline_v1_minus_v0,boundary_position_mae,2.0605457080262894,1.3922597572974746,-0.6682859507288148,
split_003,candidate_v1_minus_v0,boundary_position_mae,2.0615841584158416,1.3756985470221939,-0.6858856113936478,
split_003,v0_candidate_minus_baseline,class_3_f1,0.6448264100016313,0.6402145407671906,-0.00461186923444068,False
split_003,v1_candidate_minus_baseline,class_3_f1,0.847984267453294,0.8475631538657821,-0.0004211135875119565,False
split_003,baseline_v1_minus_v0,class_3_f1,0.6448264100016313,0.847984267453294,0.2031578574516627,
split_003,candidate_v1_minus_v0,class_3_f1,0.6402145407671906,0.8475631538657821,0.20734861309859143,
split_003,v0_candidate_minus_baseline,class_3_iou,0.4758256910853816,0.4708202580195258,-0.005005433065855769,False
split_003,v1_candidate_minus_baseline,class_3_iou,0.7360874018436326,0.7354530156762022,-0.0006343861674303897,False
split_003,baseline_v1_minus_v0,class_3_iou,0.4758256910853816,0.7360874018436326,0.26026171075825105,
split_003,candidate_v1_minus_v0,class_3_iou,0.4708202580195258,0.7354530156762022,0.26463275765667643,
split_003,v0_candidate_minus_baseline,class_3_boundary_recall_tolerance_2,0.4274682846111418,0.42029784886927746,-0.007170435741864323,False
split_003,v1_candidate_minus_baseline,class_3_boundary_recall_tolerance_2,0.7484831770546057,0.7655819084390513,0.01709873138444562,True
split_003,baseline_v1_minus_v0,class_3_boundary_recall_tolerance_2,0.4274682846111418,0.7484831770546057,0.3210148924434639,
split_003,candidate_v1_minus_v0,class_3_boundary_recall_tolerance_2,0.42029784886927746,0.7655819084390513,0.3452840595697738,
split_003,v0_candidate_minus_baseline,class_3_boundary_recall_tolerance_4,0.6657473800330943,0.6580253723110866,-0.007722007722007707,False
split_003,v1_candidate_minus_baseline,class_3_boundary_recall_tolerance_4,0.8560397131825703,0.885273028130171,0.02923331494760062,True
split_003,baseline_v1_minus_v0,class_3_boundary_recall_tolerance_4,0.6657473800330943,0.8560397131825703,0.19029233314947602,
split_003,candidate_v1_minus_v0,class_3_boundary_recall_tolerance_4,0.6580253723110866,0.885273028130171,0.22724765581908435,
split_003,v0_candidate_minus_baseline,class_5_f1,0.6388785510482571,0.6386561627276895,-0.00022238832056753477,False
split_003,v1_candidate_minus_baseline,class_5_f1,0.8172842785673174,0.8183018787543135,0.0010176001869960372,True
split_003,baseline_v1_minus_v0,class_5_f1,0.6388785510482571,0.8172842785673174,0.17840572751906036,
split_003,candidate_v1_minus_v0,class_5_f1,0.6386561627276895,0.8183018787543135,0.17964571602662394,
split_003,v0_candidate_minus_baseline,class_5_iou,0.469376594969012,0.46913655848132274,-0.00024003648768927688,False
split_003,v1_candidate_minus_baseline,class_5_iou,0.6910234334057048,0.6924796308313504,0.0014561974256456223,True
split_003,baseline_v1_minus_v0,class_5_iou,0.469376594969012,0.6910234334057048,0.2216468384366928,
split_003,candidate_v1_minus_v0,class_5_iou,0.46913655848132274,0.6924796308313504,0.2233430723500277,
split_003,v0_candidate_minus_baseline,class_5_boundary_recall_tolerance_2,0.22602739726027396,0.22602739726027396,0.0,False
split_003,v1_candidate_minus_baseline,class_5_boundary_recall_tolerance_2,0.3527397260273973,0.3082191780821918,-0.04452054794520549,False
split_003,baseline_v1_minus_v0,class_5_boundary_recall_tolerance_2,0.22602739726027396,0.3527397260273973,0.12671232876712332,
split_003,candidate_v1_minus_v0,class_5_boundary_recall_tolerance_2,0.22602739726027396,0.3082191780821918,0.08219178082191783,
split_003,v0_candidate_minus_baseline,class_5_boundary_recall_tolerance_4,0.3801369863013699,0.3801369863013699,0.0,False
split_003,v1_candidate_minus_baseline,class_5_boundary_recall_tolerance_4,0.5376712328767124,0.4897260273972603,-0.04794520547945208,False
split_003,baseline_v1_minus_v0,class_5_boundary_recall_tolerance_4,0.3801369863013699,0.5376712328767124,0.15753424657534248,
split_003,candidate_v1_minus_v0,class_5_boundary_recall_tolerance_4,0.3801369863013699,0.4897260273972603,0.1095890410958904,
split_004,v0_candidate_minus_baseline,macro_f1,0.7339887976502967,0.738348593149838,0.004359795499541352,True
split_004,v1_candidate_minus_baseline,macro_f1,0.8754374304367705,0.8778791092817587,0.0024416788449882487,True
split_004,baseline_v1_minus_v0,macro_f1,0.7339887976502967,0.8754374304367705,0.1414486327864738,
split_004,candidate_v1_minus_v0,macro_f1,0.738348593149838,0.8778791092817587,0.1395305161319207,
split_004,v0_candidate_minus_baseline,mean_iou,0.616579400204212,0.6209479755172694,0.0043685753130574545,True
split_004,v1_candidate_minus_baseline,mean_iou,0.790501857455872,0.7935077726890287,0.003005915233156742,True
split_004,baseline_v1_minus_v0,mean_iou,0.616579400204212,0.790501857455872,0.17392245725166,
split_004,candidate_v1_minus_v0,mean_iou,0.6209479755172694,0.7935077726890287,0.1725597971717593,
split_004,v0_candidate_minus_baseline,balanced_accuracy,0.7802699371103702,0.7849700728613785,0.004700135751008361,True
split_004,v1_candidate_minus_baseline,balanced_accuracy,0.8742577465927402,0.8861519114524405,0.011894164859700296,True
split_004,baseline_v1_minus_v0,balanced_accuracy,0.7802699371103702,0.8742577465927402,0.09398780948237007,
split_004,candidate_v1_minus_v0,balanced_accuracy,0.7849700728613785,0.8861519114524405,0.101181838591062,
split_004,v0_candidate_minus_baseline,boundary_region_macro_f1_radius_2,0.47769883187221746,0.4775207609196775,-0.00017807095253996597,False
split_004,v1_candidate_minus_baseline,boundary_region_macro_f1_radius_2,0.6382305040820243,0.6411925621861582,0.002962058104133858,True
split_004,baseline_v1_minus_v0,boundary_region_macro_f1_radius_2,0.47769883187221746,0.6382305040820243,0.16053167220980685,
split_004,candidate_v1_minus_v0,boundary_region_macro_f1_radius_2,0.4775207609196775,0.6411925621861582,0.16367180126648068,
split_004,v0_candidate_minus_baseline,boundary_region_mean_iou_radius_2,0.3309878138437528,0.33120456358858114,0.0002167497448283262,True
split_004,v1_candidate_minus_baseline,boundary_region_mean_iou_radius_2,0.48319346058934615,0.48695636730423847,0.0037629067148923223,True
split_004,baseline_v1_minus_v0,boundary_region_mean_iou_radius_2,0.3309878138437528,0.48319346058934615,0.15220564674559334,
split_004,candidate_v1_minus_v0,boundary_region_mean_iou_radius_2,0.33120456358858114,0.48695636730423847,0.15575180371565733,
split_004,v0_candidate_minus_baseline,boundary_region_macro_f1_radius_4,0.5373737816278286,0.5371862366491268,-0.00018754497870177023,False
split_004,v1_candidate_minus_baseline,boundary_region_macro_f1_radius_4,0.7193107056361004,0.7200012723536955,0.0006905667175950425,True
split_004,baseline_v1_minus_v0,boundary_region_macro_f1_radius_4,0.5373737816278286,0.7193107056361004,0.18193692400827188,
split_004,candidate_v1_minus_v0,boundary_region_macro_f1_radius_4,0.5371862366491268,0.7200012723536955,0.1828150357045687,
split_004,v0_candidate_minus_baseline,boundary_region_mean_iou_radius_4,0.38976330203214854,0.38999331931734416,0.00023001728519561615,True
split_004,v1_candidate_minus_baseline,boundary_region_mean_iou_radius_4,0.5782558378274963,0.5791068451194195,0.0008510072919231115,True
split_004,baseline_v1_minus_v0,boundary_region_mean_iou_radius_4,0.38976330203214854,0.5782558378274963,0.1884925357953478,
split_004,candidate_v1_minus_v0,boundary_region_mean_iou_radius_4,0.38999331931734416,0.5791068451194195,0.1891135258020753,
split_004,v0_candidate_minus_baseline,vertical_boundary_f1_tolerance_2,0.3637479541734861,0.3662871567667817,0.0025392025932955975,True
split_004,v1_candidate_minus_baseline,vertical_boundary_f1_tolerance_2,0.661410071942446,0.6601528823495603,-0.001257189592885788,False
split_004,baseline_v1_minus_v0,vertical_boundary_f1_tolerance_2,0.3637479541734861,0.661410071942446,0.29766211776895996,
split_004,candidate_v1_minus_v0,vertical_boundary_f1_tolerance_2,0.3662871567667817,0.6601528823495603,0.29386572558277857,
split_004,v0_candidate_minus_baseline,vertical_boundary_f1_tolerance_4,0.564443535188216,0.5693678841893771,0.004924349001161121,True
split_004,v1_candidate_minus_baseline,vertical_boundary_f1_tolerance_4,0.7739856115107914,0.7739525260072418,-3.3085503549523665e-05,False
split_004,baseline_v1_minus_v0,vertical_boundary_f1_tolerance_4,0.564443535188216,0.7739856115107914,0.20954207632257538,
split_004,candidate_v1_minus_v0,vertical_boundary_f1_tolerance_4,0.5693678841893771,0.7739525260072418,0.20458464181786473,
split_004,v0_candidate_minus_baseline,boundary_position_mae,1.9942007973903588,1.99728555917481,0.003084761784451162,False
split_004,v1_candidate_minus_baseline,boundary_position_mae,1.3074063057703749,1.2985296301797118,-0.008876675590663075,True
split_004,baseline_v1_minus_v0,boundary_position_mae,1.9942007973903588,1.3074063057703749,-0.686794491619984,
split_004,candidate_v1_minus_v0,boundary_position_mae,1.99728555917481,1.2985296301797118,-0.6987559289950982,
split_004,v0_candidate_minus_baseline,class_3_f1,0.6526178010471204,0.6539673446004011,0.0013495435532806521,True
split_004,v1_candidate_minus_baseline,class_3_f1,0.8357257955398109,0.8308441516165576,-0.004881643923253298,False
split_004,baseline_v1_minus_v0,class_3_f1,0.6526178010471204,0.8357257955398109,0.18310799449269044,
split_004,candidate_v1_minus_v0,class_3_f1,0.6539673446004011,0.8308441516165576,0.1768768070161565,
split_004,v0_candidate_minus_baseline,class_3_iou,0.4843598212551001,0.4858480527771866,0.0014882315220865472,True
split_004,v1_candidate_minus_baseline,class_3_iou,0.7178083928495964,0.710635928277091,-0.0071724645725054215,False
split_004,baseline_v1_minus_v0,class_3_iou,0.4843598212551001,0.7178083928495964,0.23344857159449633,
split_004,candidate_v1_minus_v0,class_3_iou,0.4858480527771866,0.710635928277091,0.22478787549990437,
split_004,v0_candidate_minus_baseline,class_3_boundary_recall_tolerance_2,0.3873268988669744,0.3843894250944188,-0.002937473772555599,False
split_004,v1_candidate_minus_baseline,class_3_boundary_recall_tolerance_2,0.7360469995803609,0.7629039026437264,0.026856903063365523,True
split_004,baseline_v1_minus_v0,class_3_boundary_recall_tolerance_2,0.3873268988669744,0.7360469995803609,0.3487201007133865,
split_004,candidate_v1_minus_v0,class_3_boundary_recall_tolerance_2,0.3843894250944188,0.7629039026437264,0.3785144775493076,
split_004,v0_candidate_minus_baseline,class_3_boundary_recall_tolerance_4,0.6227444397817876,0.6223248006714226,-0.0004196391103650221,False
split_004,v1_candidate_minus_baseline,class_3_boundary_recall_tolerance_4,0.8690725975660931,0.8661351237935375,-0.002937473772555599,False
split_004,baseline_v1_minus_v0,class_3_boundary_recall_tolerance_4,0.6227444397817876,0.8690725975660931,0.2463281577843055,
split_004,candidate_v1_minus_v0,class_3_boundary_recall_tolerance_4,0.6223248006714226,0.8661351237935375,0.24381032312211492,
split_004,v0_candidate_minus_baseline,class_5_f1,0.5348947404047926,0.5455280717126104,0.01063333130781785,True
split_004,v1_candidate_minus_baseline,class_5_f1,0.765013966480447,0.7826875141627011,0.017673547682254154,True
split_004,baseline_v1_minus_v0,class_5_f1,0.5348947404047926,0.765013966480447,0.23011922607565438,
split_004,candidate_v1_minus_v0,class_5_f1,0.5455280717126104,0.7826875141627011,0.23715944245009069,
split_004,v0_candidate_minus_baseline,class_5_iou,0.3650896322306413,0.37506950880444856,0.009979876573807278,True
split_004,v1_candidate_minus_baseline,class_5_iou,0.6194515125812836,0.642963514519732,0.02351200193844838,True
split_004,baseline_v1_minus_v0,class_5_iou,0.3650896322306413,0.6194515125812836,0.25436188035064233,
split_004,candidate_v1_minus_v0,class_5_iou,0.37506950880444856,0.642963514519732,0.26789400571528343,
split_004,v0_candidate_minus_baseline,class_5_boundary_recall_tolerance_2,0.2523076923076923,0.27692307692307694,0.02461538461538465,True
split_004,v1_candidate_minus_baseline,class_5_boundary_recall_tolerance_2,0.30153846153846153,0.24307692307692308,-0.058461538461538454,False
split_004,baseline_v1_minus_v0,class_5_boundary_recall_tolerance_2,0.2523076923076923,0.30153846153846153,0.049230769230769245,
split_004,candidate_v1_minus_v0,class_5_boundary_recall_tolerance_2,0.27692307692307694,0.24307692307692308,-0.03384615384615386,
split_004,v0_candidate_minus_baseline,class_5_boundary_recall_tolerance_4,0.40307692307692305,0.44,0.03692307692307695,True
split_004,v1_candidate_minus_baseline,class_5_boundary_recall_tolerance_4,0.49230769230769234,0.4153846153846154,-0.07692307692307693,False
split_004,baseline_v1_minus_v0,class_5_boundary_recall_tolerance_4,0.40307692307692305,0.49230769230769234,0.08923076923076928,
split_004,candidate_v1_minus_v0,class_5_boundary_recall_tolerance_4,0.44,0.4153846153846154,-0.024615384615384595,
split_005,v0_candidate_minus_baseline,macro_f1,0.7116346837214742,0.7132956608092553,0.0016609770877811236,True
split_005,v1_candidate_minus_baseline,macro_f1,0.896845306522529,0.8888888327015526,-0.007956473820976417,False
split_005,baseline_v1_minus_v0,macro_f1,0.7116346837214742,0.896845306522529,0.18521062280105483,
split_005,candidate_v1_minus_v0,macro_f1,0.7132956608092553,0.8888888327015526,0.17559317189229728,
split_005,v0_candidate_minus_baseline,mean_iou,0.5989597099410692,0.5995869798069584,0.0006272698658892351,True
split_005,v1_candidate_minus_baseline,mean_iou,0.8223370242422758,0.8101225518052448,-0.012214472437030999,False
split_005,baseline_v1_minus_v0,mean_iou,0.5989597099410692,0.8223370242422758,0.22337731430120666,
split_005,candidate_v1_minus_v0,mean_iou,0.5995869798069584,0.8101225518052448,0.21053557199828643,
split_005,v0_candidate_minus_baseline,balanced_accuracy,0.7579357123970767,0.761887011444602,0.003951299047525336,True
split_005,v1_candidate_minus_baseline,balanced_accuracy,0.905484190173615,0.9117179849543521,0.006233794780737045,True
split_005,baseline_v1_minus_v0,balanced_accuracy,0.7579357123970767,0.905484190173615,0.14754847777653834,
split_005,candidate_v1_minus_v0,balanced_accuracy,0.761887011444602,0.9117179849543521,0.14983097350975005,
split_005,v0_candidate_minus_baseline,boundary_region_macro_f1_radius_2,0.48448482312437147,0.4829055155087012,-0.0015793076156702668,False
split_005,v1_candidate_minus_baseline,boundary_region_macro_f1_radius_2,0.6555371081664242,0.6379828351992428,-0.017554272967181372,False
split_005,baseline_v1_minus_v0,boundary_region_macro_f1_radius_2,0.48448482312437147,0.6555371081664242,0.17105228504205272,
split_005,candidate_v1_minus_v0,boundary_region_macro_f1_radius_2,0.4829055155087012,0.6379828351992428,0.15507731969054162,
split_005,v0_candidate_minus_baseline,boundary_region_mean_iou_radius_2,0.3316644676321909,0.33009999899622405,-0.0015644686359668203,False
split_005,v1_candidate_minus_baseline,boundary_region_mean_iou_radius_2,0.49962585716954133,0.47733578221547096,-0.02229007495407037,False
split_005,baseline_v1_minus_v0,boundary_region_mean_iou_radius_2,0.3316644676321909,0.49962585716954133,0.16796138953735046,
split_005,candidate_v1_minus_v0,boundary_region_mean_iou_radius_2,0.33009999899622405,0.47733578221547096,0.1472357832192469,
split_005,v0_candidate_minus_baseline,boundary_region_macro_f1_radius_4,0.5435901580522272,0.5423735953154912,-0.0012165627367359821,False
split_005,v1_candidate_minus_baseline,boundary_region_macro_f1_radius_4,0.727310417468377,0.7142022270228615,-0.013108190445515477,False
split_005,baseline_v1_minus_v0,boundary_region_macro_f1_radius_4,0.5435901580522272,0.727310417468377,0.18372025941614978,
split_005,candidate_v1_minus_v0,boundary_region_macro_f1_radius_4,0.5423735953154912,0.7142022270228615,0.17182863170737028,
split_005,v0_candidate_minus_baseline,boundary_region_mean_iou_radius_4,0.3907100102127458,0.3889762925502442,-0.0017337176625016326,False
split_005,v1_candidate_minus_baseline,boundary_region_mean_iou_radius_4,0.5865001195948968,0.5666822382167885,-0.01981788137810825,False
split_005,baseline_v1_minus_v0,boundary_region_mean_iou_radius_4,0.3907100102127458,0.5865001195948968,0.19579010938215097,
split_005,candidate_v1_minus_v0,boundary_region_mean_iou_radius_4,0.3889762925502442,0.5666822382167885,0.17770594566654435,
split_005,v0_candidate_minus_baseline,vertical_boundary_f1_tolerance_2,0.3572987817759313,0.34991974317817015,-0.007379038597761123,False
split_005,v1_candidate_minus_baseline,vertical_boundary_f1_tolerance_2,0.6772146683147919,0.6429918805872222,-0.0342227877275697,False
split_005,baseline_v1_minus_v0,vertical_boundary_f1_tolerance_2,0.3572987817759313,0.6772146683147919,0.31991588653886066,
split_005,candidate_v1_minus_v0,vertical_boundary_f1_tolerance_2,0.34991974317817015,0.6429918805872222,0.2930721374090521,
split_005,v0_candidate_minus_baseline,vertical_boundary_f1_tolerance_4,0.5582705443278643,0.5474213134203364,-0.010849230907527874,False
split_005,v1_candidate_minus_baseline,vertical_boundary_f1_tolerance_4,0.7947259991759373,0.7824161404084311,-0.012309858767506232,False
split_005,baseline_v1_minus_v0,vertical_boundary_f1_tolerance_4,0.5582705443278643,0.7947259991759373,0.23645545484807307,
split_005,candidate_v1_minus_v0,vertical_boundary_f1_tolerance_4,0.5474213134203364,0.7824161404084311,0.2349948269880947,
split_005,v0_candidate_minus_baseline,boundary_position_mae,2.041876892028254,2.0390107088220297,-0.0028661832062244486,True
split_005,v1_candidate_minus_baseline,boundary_position_mae,1.2903359601824969,1.3863731656184486,0.09603720543595173,False
split_005,baseline_v1_minus_v0,boundary_position_mae,2.041876892028254,1.2903359601824969,-0.7515409318457573,
split_005,candidate_v1_minus_v0,boundary_position_mae,2.0390107088220297,1.3863731656184486,-0.6526375432035811,
split_005,v0_candidate_minus_baseline,class_3_f1,0.49534045593158893,0.4983686264474442,0.003028170515855244,True
split_005,v1_candidate_minus_baseline,class_3_f1,0.8671424591182837,0.8540018712256529,-0.01314058789263084,False
split_005,baseline_v1_minus_v0,class_3_f1,0.49534045593158893,0.8671424591182837,0.37180200318669476,
split_005,candidate_v1_minus_v0,class_3_f1,0.4983686264474442,0.8540018712256529,0.3556332447782087,
split_005,v0_candidate_minus_baseline,class_3_iou,0.3292043425267156,0.3318847989093388,0.0026804563826232086,True
split_005,v1_candidate_minus_baseline,class_3_iou,0.7654470468046464,0.7452035477047537,-0.020243499099892648,False
split_005,baseline_v1_minus_v0,class_3_iou,0.3292043425267156,0.7654470468046464,0.43624270427793077,
split_005,candidate_v1_minus_v0,class_3_iou,0.3318847989093388,0.7452035477047537,0.4133187487954149,
split_005,v0_candidate_minus_baseline,class_3_boundary_recall_tolerance_2,0.3523510971786834,0.34294670846394987,-0.009404388714733536,False
split_005,v1_candidate_minus_baseline,class_3_boundary_recall_tolerance_2,0.7780564263322884,0.7579937304075235,-0.02006269592476495,False
split_005,baseline_v1_minus_v0,class_3_boundary_recall_tolerance_2,0.3523510971786834,0.7780564263322884,0.42570532915360504,
split_005,candidate_v1_minus_v0,class_3_boundary_recall_tolerance_2,0.34294670846394987,0.7579937304075235,0.4150470219435736,
split_005,v0_candidate_minus_baseline,class_3_boundary_recall_tolerance_4,0.5667711598746081,0.5567398119122257,-0.010031347962382475,False
split_005,v1_candidate_minus_baseline,class_3_boundary_recall_tolerance_4,0.8890282131661442,0.8727272727272727,-0.016300940438871536,False
split_005,baseline_v1_minus_v0,class_3_boundary_recall_tolerance_4,0.5667711598746081,0.8890282131661442,0.3222570532915361,
split_005,candidate_v1_minus_v0,class_3_boundary_recall_tolerance_4,0.5567398119122257,0.8727272727272727,0.315987460815047,
split_005,v0_candidate_minus_baseline,class_5_f1,0.38662275145680264,0.3992725469124576,0.012649795455654977,True
split_005,v1_candidate_minus_baseline,class_5_f1,0.751918689068658,0.7440744650225506,-0.007844224046107406,False
split_005,baseline_v1_minus_v0,class_5_f1,0.38662275145680264,0.751918689068658,0.36529593761185536,
split_005,candidate_v1_minus_v0,class_5_f1,0.3992725469124576,0.7440744650225506,0.344801918110093,
split_005,v0_candidate_minus_baseline,class_5_iou,0.2396356783919598,0.2494319355505061,0.009796257158546318,True
split_005,v1_candidate_minus_baseline,class_5_iou,0.6024596975236829,0.5924511002444988,-0.010008597279184128,False
split_005,baseline_v1_minus_v0,class_5_iou,0.2396356783919598,0.6024596975236829,0.36282401913172313,
split_005,candidate_v1_minus_v0,class_5_iou,0.2494319355505061,0.5924511002444988,0.34301916469399263,
split_005,v0_candidate_minus_baseline,class_5_boundary_recall_tolerance_2,0.2191780821917808,0.1917808219178082,-0.0273972602739726,False
split_005,v1_candidate_minus_baseline,class_5_boundary_recall_tolerance_2,0.3150684931506849,0.365296803652968,0.0502283105022831,True
split_005,baseline_v1_minus_v0,class_5_boundary_recall_tolerance_2,0.2191780821917808,0.3150684931506849,0.0958904109589041,
split_005,candidate_v1_minus_v0,class_5_boundary_recall_tolerance_2,0.1917808219178082,0.365296803652968,0.1735159817351598,
split_005,v0_candidate_minus_baseline,class_5_boundary_recall_tolerance_4,0.3105022831050228,0.2785388127853881,-0.0319634703196347,False
split_005,v1_candidate_minus_baseline,class_5_boundary_recall_tolerance_4,0.4611872146118721,0.5296803652968036,0.0684931506849315,True
split_005,baseline_v1_minus_v0,class_5_boundary_recall_tolerance_4,0.3105022831050228,0.4611872146118721,0.1506849315068493,
split_005,candidate_v1_minus_v0,class_5_boundary_recall_tolerance_4,0.2785388127853881,0.5296803652968036,0.2511415525114155,
