budget_id,per_class_cap,subsample_seed,decoder_seed,model_role,model,model_tag,voxel_dataset_root,voxel_supervision_grid_sha256,selected_token_identity_sha256,unique_token_xyz_sha256,train_voxel_count,validation_voxel_count,validation_mask_sha256,canonical_valid_tokens_sha256,initial_model_state_sha256,sampling_mode,steps_per_epoch,sampling_sequence_sha256,train_tile_manifest_sha256,validation_tile_manifest_sha256,train_tile_identity_sha256,validation_tile_identity_sha256,class_weights,metric_schema_sha256,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_mean_iou_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap50,50,3,42003,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=3/voxel_supervision,5803175bef22a11d4b22323d53b05ede1b739ae57988768d5aa3e80bbfcaf68c,10116802c94b3943fe4b8fffefa7dd317fd8ce08e906bfbef174e636f2ccc025,69f73e71a64bdaa1c5434a1b575c22bfc841841e62d8bfd88c3ec891cba2d8df,20192,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,b58b5212ad7ed1cf144c5cca5075bfd5906e90ce86e95fc8c545e30a3b61f9cb,00c70d8a3a0c188a95672691acab36e4530e62d58ea100b3606c70bb31cb408f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,7132e72cb809a1225c9749d6b2984b0c2a758917ed8558931fee4e6d60b1fe7b,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9825790524482727,1.0377222299575806,0.9455839395523071,0.9863227605819702,1.028839349746704,1.0253909826278687]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6430307734334676,0.5033670487036759,0.7122464581731806,0.7619561148263482,0.7795031367552218,0.41984960239856955,0.27578294093401695,0.4778088338305584,0.32809749731842197,0.2335165761694378,0.3431924724292604,1.877948113207547,0.43300578239738907,0.2763288961332971,0.3449959316517494,0.515052888527258,0.347476457517723,0.21027020105007044,0.3837837837837838,0.5891891891891892
cap50,50,3,42003,m1,M1,strat_hmm_pretext_m1_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=3/voxel_supervision,5803175bef22a11d4b22323d53b05ede1b739ae57988768d5aa3e80bbfcaf68c,10116802c94b3943fe4b8fffefa7dd317fd8ce08e906bfbef174e636f2ccc025,69f73e71a64bdaa1c5434a1b575c22bfc841841e62d8bfd88c3ec891cba2d8df,20192,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,b58b5212ad7ed1cf144c5cca5075bfd5906e90ce86e95fc8c545e30a3b61f9cb,00c70d8a3a0c188a95672691acab36e4530e62d58ea100b3606c70bb31cb408f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,7132e72cb809a1225c9749d6b2984b0c2a758917ed8558931fee4e6d60b1fe7b,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9825790524482727,1.0377222299575806,0.9455839395523071,0.9863227605819702,1.028839349746704,1.0253909826278687]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6872062982620971,0.5639234685390518,0.7643664620960351,0.819518181972876,0.834936529520176,0.4467513229924442,0.30211421586309845,0.5066167695175784,0.3580925172416189,0.2633541413548955,0.3952406887594788,1.9158363366546534,0.487612563145179,0.3224124660538201,0.28356387306753456,0.4597233523189585,0.35803587606450443,0.2180534098433017,0.3675675675675676,0.5405405405405406
cap50,50,3,42003,m2a,M2-A,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=3/voxel_supervision,5803175bef22a11d4b22323d53b05ede1b739ae57988768d5aa3e80bbfcaf68c,10116802c94b3943fe4b8fffefa7dd317fd8ce08e906bfbef174e636f2ccc025,69f73e71a64bdaa1c5434a1b575c22bfc841841e62d8bfd88c3ec891cba2d8df,20192,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,b58b5212ad7ed1cf144c5cca5075bfd5906e90ce86e95fc8c545e30a3b61f9cb,00c70d8a3a0c188a95672691acab36e4530e62d58ea100b3606c70bb31cb408f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,7132e72cb809a1225c9749d6b2984b0c2a758917ed8558931fee4e6d60b1fe7b,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9825790524482727,1.0377222299575806,0.9455839395523071,0.9863227605819702,1.028839349746704,1.0253909826278687]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.677860253615321,0.5391518897826498,0.7685971633651016,0.7825756802286998,0.7955250856969347,0.44554484372964615,0.301891521451022,0.5050819259934387,0.35554176612005395,0.2334816340037504,0.341508254586903,1.822997416020672,0.508257499157398,0.34071396294622686,0.338079739625712,0.5056956875508544,0.3889776357827476,0.24144769459593457,0.2648648648648649,0.3945945945945946
cap50,50,4,42004,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=4/voxel_supervision,97c706fded9e5a93c382cbe2831ba121efa927e1bdee47996297863cff48ca4b,1145582b0586c502bc29810abb0486ded069eadd4400e127b5a5c78429fe112f,37ef1d7da36ac68f6f6464df6e89ee2bed19a75c6af6f3db6b1e81d15e9d6849,19904,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,6f1bc39f901aca8af80f586b94a2ebcb98be6af757bcd2daa560613ffa7c5e52,bc4237b5eb99e724891287a83ac97e7a96cb725e733cca1aca81c2dae54c9c0d,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,bfe40af01f4013aba14ab450294e249061cf5054e7e752c069e0090ec921d526,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9884783625602722,1.030227780342102,0.9858345985412598,1.0022155046463013,1.005252480506897,0.9893627762794495]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6742264556672893,0.5257100892421186,0.770242459082637,0.7739526434903943,0.7817392608304746,0.4529687542105596,0.2997293327291258,0.5202239107950406,0.35956196695275705,0.23590069569516545,0.3450224246918812,1.843193449334698,0.5447901766113842,0.3743722505547553,0.41822620016273393,0.5720097640358015,0.4333638558228586,0.27662061636556856,0.32972972972972975,0.4864864864864865
cap50,50,4,42004,m1,M1,strat_hmm_pretext_m1_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=4/voxel_supervision,97c706fded9e5a93c382cbe2831ba121efa927e1bdee47996297863cff48ca4b,1145582b0586c502bc29810abb0486ded069eadd4400e127b5a5c78429fe112f,37ef1d7da36ac68f6f6464df6e89ee2bed19a75c6af6f3db6b1e81d15e9d6849,19904,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,6f1bc39f901aca8af80f586b94a2ebcb98be6af757bcd2daa560613ffa7c5e52,bc4237b5eb99e724891287a83ac97e7a96cb725e733cca1aca81c2dae54c9c0d,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,bfe40af01f4013aba14ab450294e249061cf5054e7e752c069e0090ec921d526,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9884783625602722,1.030227780342102,0.9858345985412598,1.0022155046463013,1.005252480506897,0.9893627762794495]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6782251951780057,0.5480476438341978,0.7412880221461823,0.8177633705991458,0.8241004996832121,0.45963366157667657,0.3076827822715797,0.5244815605333838,0.3683916026488469,0.2764093238551827,0.40734005620763764,1.8553165584415585,0.5524929600795097,0.38168585356922163,0.36859235150528885,0.5447518307567127,0.34083700781310433,0.20542707944796718,0.34594594594594597,0.5243243243243243
cap50,50,4,42004,m2a,M2-A,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=4/voxel_supervision,97c706fded9e5a93c382cbe2831ba121efa927e1bdee47996297863cff48ca4b,1145582b0586c502bc29810abb0486ded069eadd4400e127b5a5c78429fe112f,37ef1d7da36ac68f6f6464df6e89ee2bed19a75c6af6f3db6b1e81d15e9d6849,19904,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,6f1bc39f901aca8af80f586b94a2ebcb98be6af757bcd2daa560613ffa7c5e52,bc4237b5eb99e724891287a83ac97e7a96cb725e733cca1aca81c2dae54c9c0d,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,bfe40af01f4013aba14ab450294e249061cf5054e7e752c069e0090ec921d526,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9884783625602722,1.030227780342102,0.9858345985412598,1.0022155046463013,1.005252480506897,0.9893627762794495]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6598225835216945,0.526828261375994,0.7685097942149351,0.7928641924889819,0.8053523594336994,0.4474603686663993,0.2978486213834542,0.5114744995960968,0.3566545464290611,0.23253577900225583,0.3428867275618505,1.8528904227782572,0.5390228521666016,0.3689468058867056,0.33482506102522375,0.49104963384865746,0.31857689187623134,0.18946860569301813,0.31351351351351353,0.5027027027027027
cap100,100,0,42000,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=0/voxel_supervision,23a24e715ab3ce6c83d729fe2363d5992e2934d8a2206214ad984185abfb5cbb,02e81d8bc3eda96fb92ad57a00f0d5054cfa49c7cde0b97ff70354d9c5137a61,53cb0dfa6db023d370763f541b47cf5df5226c426de2e6a55d146553fbd10eee,40504,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,1aa08564dcfa1a9e3b04397e4feec448422b6352b4c2a0abf01c802261bae5d9,9d0028f599b857fa2bc49b42b66d11d3d6b7814fcd0a34d179df98d66abc6920,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,fbb3623fb7b890a2fad4424bf6bc70756fe912a5affcc0c89a2355f4842dd159,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.954157829284668,1.014985203742981,0.980061948299408,1.0377658605575562,1.0032198429107666,1.0142227411270142]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.7196349033091676,0.6028229468290695,0.7840613993549828,0.8636118059455137,0.8693441448098663,0.4937373161007908,0.34136011601474436,0.5622396392455143,0.40966890327842914,0.35957664098041037,0.4905765481385201,1.6883043149129446,0.5500653025685677,0.3793724665966071,0.31733116354759966,0.4487388120423108,0.3478801270542743,0.21056591156064533,0.24324324324324326,0.4540540540540541
cap100,100,0,42000,m1,M1,strat_hmm_pretext_m1_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=0/voxel_supervision,23a24e715ab3ce6c83d729fe2363d5992e2934d8a2206214ad984185abfb5cbb,02e81d8bc3eda96fb92ad57a00f0d5054cfa49c7cde0b97ff70354d9c5137a61,53cb0dfa6db023d370763f541b47cf5df5226c426de2e6a55d146553fbd10eee,40504,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,1aa08564dcfa1a9e3b04397e4feec448422b6352b4c2a0abf01c802261bae5d9,9d0028f599b857fa2bc49b42b66d11d3d6b7814fcd0a34d179df98d66abc6920,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,fbb3623fb7b890a2fad4424bf6bc70756fe912a5affcc0c89a2355f4842dd159,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.954157829284668,1.014985203742981,0.980061948299408,1.0377658605575562,1.0032198429107666,1.0142227411270142]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.7167831647578621,0.5966807517430165,0.8017390428939999,0.850117838242551,0.8555983742380112,0.4906045693355472,0.33598099667998366,0.5630968823886288,0.4075079062418216,0.33961107217939734,0.4670637701471619,1.721867966991748,0.4935859009711066,0.32765618782331873,0.3132628152969894,0.451586655817738,0.41420279959030387,0.26119531519118155,0.21621621621621623,0.33513513513513515
cap100,100,0,42000,m2a,M2-A,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=0/voxel_supervision,23a24e715ab3ce6c83d729fe2363d5992e2934d8a2206214ad984185abfb5cbb,02e81d8bc3eda96fb92ad57a00f0d5054cfa49c7cde0b97ff70354d9c5137a61,53cb0dfa6db023d370763f541b47cf5df5226c426de2e6a55d146553fbd10eee,40504,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,1aa08564dcfa1a9e3b04397e4feec448422b6352b4c2a0abf01c802261bae5d9,9d0028f599b857fa2bc49b42b66d11d3d6b7814fcd0a34d179df98d66abc6920,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,fbb3623fb7b890a2fad4424bf6bc70756fe912a5affcc0c89a2355f4842dd159,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.954157829284668,1.014985203742981,0.980061948299408,1.0377658605575562,1.0032198429107666,1.0142227411270142]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.7256207353116167,0.6100552476817779,0.8259758742308848,0.8620314121871118,0.8706796152131833,0.5080737243131309,0.35649511619543445,0.5736329515919104,0.42276008900935325,0.37476490309919047,0.4764903099190449,1.4949373605628968,0.5330090226305323,0.3633349017499048,0.5122050447518307,0.6545972335231895,0.3788980070339977,0.23372866647382123,0.14594594594594595,0.24324324324324326
cap100,100,1,42001,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=1/voxel_supervision,14c4fdfe83a1af3168e8b8901b8bc51bb24075da24fff382166311954914894e,5174cc1e838694fcf1e3d84dec1c68150f5b43c44c023e7b390b7230b632e049,1f5586e90fe98c968c1db936c172f6aa04d5f932fe41b1f6366b10c22f02a7bf,40320,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,d16d0df5105cf606cd6edfc4b050010111a53ad75837889d30d19d533c61c4bd,c88645452f149896b73bd9ccf601387699e204c9b3a6e91181cd5fe260d6e0ca,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c34c83b28d37f9a6322aefe258db2e6d55ca1087f202f187b3f1e8f65e3a7d56,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9886714816093445,1.0425069332122803,0.9322974681854248,1.0240780115127563,1.0041841268539429,1.0158730745315552]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6968579326204618,0.5752947704741674,0.7637722623826408,0.8314317559174367,0.8440422735546028,0.4578429563582534,0.307987126269469,0.5292115131987739,0.375177821026305,0.31126891537746215,0.4335954011328092,1.765646324819653,0.5364156166722723,0.3665081581785077,0.4825061025223759,0.6684296175752644,0.3008047359171214,0.17702776265650516,0.24864864864864866,0.34594594594594597
cap100,100,1,42001,m1,M1,strat_hmm_pretext_m1_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=1/voxel_supervision,14c4fdfe83a1af3168e8b8901b8bc51bb24075da24fff382166311954914894e,5174cc1e838694fcf1e3d84dec1c68150f5b43c44c023e7b390b7230b632e049,1f5586e90fe98c968c1db936c172f6aa04d5f932fe41b1f6366b10c22f02a7bf,40320,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,d16d0df5105cf606cd6edfc4b050010111a53ad75837889d30d19d533c61c4bd,c88645452f149896b73bd9ccf601387699e204c9b3a6e91181cd5fe260d6e0ca,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c34c83b28d37f9a6322aefe258db2e6d55ca1087f202f187b3f1e8f65e3a7d56,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9886714816093445,1.0425069332122803,0.9322974681854248,1.0240780115127563,1.0041841268539429,1.0158730745315552]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.6995176656812747,0.5760737308793279,0.7954518907916671,0.8253101230282301,0.8396215018543032,0.47284763634663934,0.32151523963962075,0.5425697408556232,0.38906891958901607,0.31527212665672966,0.4268621842645933,1.7072480181200453,0.4953643483795976,0.32922544926150055,0.4918633034987795,0.661106590724166,0.36867268725810126,0.22599553405284703,0.23243243243243245,0.34594594594594597
cap100,100,1,42001,m2a,M2-A,strat_hmm_pretext_m2a_boundary_a050_t2_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=1/voxel_supervision,14c4fdfe83a1af3168e8b8901b8bc51bb24075da24fff382166311954914894e,5174cc1e838694fcf1e3d84dec1c68150f5b43c44c023e7b390b7230b632e049,1f5586e90fe98c968c1db936c172f6aa04d5f932fe41b1f6366b10c22f02a7bf,40320,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,d16d0df5105cf606cd6edfc4b050010111a53ad75837889d30d19d533c61c4bd,c88645452f149896b73bd9ccf601387699e204c9b3a6e91181cd5fe260d6e0ca,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c34c83b28d37f9a6322aefe258db2e6d55ca1087f202f187b3f1e8f65e3a7d56,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9886714816093445,1.0425069332122803,0.9322974681854248,1.0240780115127563,1.0041841268539429,1.0158730745315552]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.7045425885569291,0.5845469064201524,0.7977465663090139,0.8309446628209709,0.8455420311742012,0.47651918967864426,0.32716692897023997,0.5420210728655024,0.39178018065886017,0.32981783317353786,0.4566373224091345,1.7593052109181142,0.5408932154269154,0.3707015971316819,0.500406834825061,0.6513425549227014,0.3707997065297139,0.22759614518598578,0.16756756756756758,0.2648648648648649
cap100,100,2,42002,mae,MAE,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=2/voxel_supervision,12a37b68c6afb085d57969ed510b38d47d1bcc895e074b8a8d45f540dfb53cdf,7581b51326f8de81a2cc0cd0b83507331b546649a63c1f4b1ad48fec16db9674,87e11b5e4e7f187a4e278384fbe9139d0cdb1fb1cade64a5cd74a0dc6f95cc02,40520,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,030c8aac43996fc4e1ab3b3fd96400204e1442a9ec1a0532ab52b9d3173b2221,ca1f74e8284ac0799e1a98fff00be0eff3abdc445afa7ec3e23e6209c11c6d48,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c8af96e1b65dfae901a338e64694cf53b89b55aa321a311f0f70f4b28ec98965,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9969491362571716,1.027122974395752,0.9797378778457642,0.994892954826355,1.009617805480957,0.9929912090301514]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.7108649981325645,0.577694032499077,0.7748335598747422,0.823750999710722,0.8334716830046927,0.5215492636554341,0.3617694492912766,0.5887681145519464,0.42983417607075686,0.29588117725437946,0.4137633734373163,1.753362379238492,0.5819081293533849,0.41034586079958907,0.51586655817738,0.6757526444263628,0.4200433740440589,0.26585753503828924,0.15675675675675677,0.2648648648648649
cap100,100,2,42002,m1,M1,strat_hmm_pretext_m1_k6_topblock1_distill,/workspace/artifacts/seis_ssl_cluster/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=2/voxel_supervision,12a37b68c6afb085d57969ed510b38d47d1bcc895e074b8a8d45f540dfb53cdf,7581b51326f8de81a2cc0cd0b83507331b546649a63c1f4b1ad48fec16db9674,87e11b5e4e7f187a4e278384fbe9139d0cdb1fb1cade64a5cd74a0dc6f95cc02,40520,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,030c8aac43996fc4e1ab3b3fd96400204e1442a9ec1a0532ab52b9d3173b2221,ca1f74e8284ac0799e1a98fff00be0eff3abdc445afa7ec3e23e6209c11c6d48,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c8af96e1b65dfae901a338e64694cf53b89b55aa321a311f0f70f4b28ec98965,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9969491362571716,1.027122974395752,0.9797378778457642,0.994892954826355,1.009617805480957,0.9929912090301514]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0.7341723024567465,0.6091906811809834,0.8200845549692896,0.8425881021661817,0.852487671532476,0.520114822795643,0.3612969379684075,0.5999287420113487,0.4410141782244081,0.3255006562513231,0.4586138278504594,1.785635155096012,0.5715990818668707,0.4001671201765475,0.43978844589096827,0.5992676973148902,0.46101382488479264,0.2995568331536711,0.1783783783783784,0.33513513513513515
