budget_id,per_class_cap,comparison_id,comparison,baseline_model_role,candidate_model_role,metric,higher_is_better,paired_seed_count,mean_delta,median_delta,standard_deviation,min_delta,max_delta,worst_seed,worst_seed_delta,positive_win_count,zero_count,negative_count
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,boundary_region_macro_f1_r2,True,5,0.006111842202964579,0.009228314387624836,0.00796974139718467,-0.0031327467652436103,0.01500467998838595,0,-0.0031327467652436103,3,0,2
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,boundary_region_macro_f1_r4,True,5,0.009209391376014776,0.011160627459402273,0.006048141589917839,0.0008572431431144167,0.015483516288300803,0,0.0008572431431144167,5,0,0
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,boundary_region_mean_iou_r2,True,5,0.00548360912815723,0.005835282172566181,0.008503725069950716,-0.005379119334760707,0.013906280755697997,0,-0.005379119334760707,3,0,2
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,boundary_region_mean_iou_r4,True,5,0.00932183846770045,0.011180002153651225,0.006709645516809259,-0.002160997036607548,0.014206699042162041,0,-0.002160997036607548,4,0,1
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,boundary_f1_t2,True,5,0.010225147390020894,0.014717527496527383,0.019386932443127433,-0.019965568801013023,0.029619478996943616,0,-0.019965568801013023,4,0,1
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,boundary_f1_t4,True,5,0.01250569162521863,0.01759470353483783,0.027646104219976878,-0.023512777991358202,0.044850454413143115,0,-0.023512777991358202,3,0,2
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,vertical_boundary_position_mae,False,5,-0.004895420695948882,0.0034466759461788676,0.04099064192714847,-0.05839830669960766,0.03356365207880341,0,0.03356365207880341,2,0,3
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,class_3_f1,True,5,-0.01881658557348358,-0.011751825563647844,0.031622307304801735,-0.056479401597461065,0.025508615072879937,0,-0.056479401597461065,1,0,4
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,class_3_iou,True,5,-0.01709699726602648,-0.011771146856570325,0.029553399087958978,-0.05171627877328838,0.025463888839775017,0,-0.05171627877328838,1,0,4
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,class_3_boundary_recall_t2,True,5,-0.022538649308380808,-0.004068348250610254,0.049450601449179156,-0.07607811228641176,0.03173311635475995,2,-0.07607811228641176,2,0,3
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,class_3_boundary_recall_t4,True,5,-0.032221318144833186,-0.007323026851098424,0.06288816353212515,-0.11716842961757523,0.03702196908055322,3,-0.11716842961757523,2,0,3
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,class_5_f1,True,5,0.04308670326118761,0.06632267253602958,0.05336771324228426,-0.04761517375633828,0.08788761534453315,3,-0.04761517375633828,4,0,1
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,class_5_iou,True,5,0.03294944594517489,0.04896777139634187,0.04254526296693346,-0.03939871198800449,0.070849468571619,3,-0.03939871198800449,4,0,1
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,class_5_boundary_recall_t2,True,5,0.025945945945945948,0.021621621621621623,0.05246307268562564,-0.02702702702702703,0.10270270270270271,0,-0.02702702702702703,3,0,2
cap100,100,m1_vs_mae,M1 - MAE,mae,m1,class_5_boundary_recall_t4,True,5,0.010810810810810811,0.021621621621621623,0.07990132702213235,-0.11891891891891893,0.08108108108108109,0,-0.11891891891891893,3,1,1
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,macro_f1,True,5,0.017742355713410006,0.015898141413112632,0.01143063836291136,0.005985832002449176,0.029609212956553055,0,0.005985832002449176,5,0,0
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,mean_iou,True,5,0.023316353745573438,0.025351794863995192,0.014750356968313767,0.007232300852708429,0.04006391411766552,0,0.007232300852708429,5,0,0
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,balanced_accuracy,True,5,0.031135383645255497,0.03397430392637302,0.009146573411210118,0.017371842304493845,0.04191447487590205,4,0.017371842304493845,5,0,0
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,accuracy,True,5,0.014211206969898037,0.014204400428811992,0.015329724023871262,-0.00158039375840191,0.03164616196164516,0,-0.00158039375840191,3,0,2
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,weighted_f1,True,5,0.014315857145995991,0.01595644834058174,0.012577017724810886,0.0013354704033169407,0.02805775772466479,0,0.0013354704033169407,5,0,0
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_region_macro_f1_r2,True,5,0.009591767287084585,0.014175033758787592,0.011097834027102637,-0.009541515190005734,0.018676233320390867,4,-0.009541515190005734,4,0,1
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_region_macro_f1_r4,True,5,0.0076841370603277556,0.011393312346396067,0.008434813929616267,-0.007025422974551665,0.012959101757669345,4,-0.007025422974551665,4,0,1
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_region_mean_iou_r2,True,5,0.010990100062919884,0.0143073295581575,0.009948330736804033,-0.0062732885415172635,0.019179802700770965,4,-0.0062732885415172635,4,0,1
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_region_mean_iou_r4,True,5,0.010001709877449794,0.013091185730924104,0.007603280055971923,-0.002527293268916486,0.016602359632555186,4,-0.002527293268916486,4,0,1
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_f1_t2,True,5,0.02806463051559751,0.022385995984626594,0.014707372379945667,0.015188262118780105,0.051656350853989064,0,0.015188262118780105,5,0,0
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,boundary_f1_t4,True,5,0.03135952700864096,0.03199078554511092,0.03064887339306121,-0.014086238219475189,0.06819701072881551,0,-0.014086238219475189,4,0,1
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,vertical_boundary_position_mae,False,5,-0.03431167897192413,-0.028749098651487115,0.1039960032333859,-0.1933669543500478,0.09653351324683834,2,0.09653351324683834,4,0,1
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,class_3_f1,True,5,-0.0007736133867945361,0.0006849257097912842,0.026097897084589827,-0.030510718552443916,0.03853640709207229,2,-0.030510718552443916,3,0,2
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,class_3_iou,True,5,-0.00040549973826903285,0.000692118089834326,0.025809669055625435,-0.029704948714921464,0.0388294578272701,2,-0.029704948714921464,3,0,2
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,class_3_boundary_recall_t2,True,5,0.0372660699755899,0.017900732302685074,0.10905055519259448,-0.07363710333604562,0.19487388120423105,2,-0.07363710333604562,3,0,2
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,class_3_boundary_recall_t4,True,5,0.02522375915378359,-0.01708706265256299,0.119107799910882,-0.07526444263628962,0.20585842148087874,3,-0.07526444263628962,2,0,3
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,class_5_f1,True,5,0.03864980274249876,0.031017879979723384,0.0253133561826389,0.00536191010288023,0.06999497061259247,4,0.00536191010288023,5,0,0
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,class_5_iou,True,5,0.030241000942575924,0.025987362900949496,0.019095751003128193,0.004101465150137096,0.05056838252948062,4,0.004101465150137096,5,0,0
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,class_5_boundary_recall_t2,True,5,0.010810810810810811,0.043243243243243246,0.0981196478955208,-0.0972972972972973,0.13513513513513514,0,-0.0972972972972973,3,0,2
cap100,100,m2a_vs_mae,M2-A - MAE,mae,m2a,class_5_boundary_recall_t4,True,5,-0.016216216216216217,0.032432432432432434,0.13312011195702433,-0.21081081081081082,0.13513513513513514,0,-0.21081081081081082,3,0,2
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,macro_f1,True,5,0.007250791241249876,0.006226631934285964,0.006363610033915808,-0.0006376095857916209,0.016802440428346,4,-0.0006376095857916209,4,0,1
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,mean_iou,True,5,0.010369602971036018,0.008567265435759142,0.0037629863209897073,0.00621513387280781,0.015217944067027256,4,0.00621513387280781,5,0,0
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,balanced_accuracy,True,5,0.014887637142564868,0.013533621756344982,0.02136372509210437,-0.010806700305011185,0.04517975740725888,2,-0.010806700305011185,4,0,1
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,accuracy,True,5,0.009534687835009414,0.011913573944560718,0.004742807197481693,0.0033266969557744774,0.013989568975785738,4,0.0033266969557744774,5,0,0
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,weighted_f1,True,5,0.0098572419064058,0.009041769196881488,0.0036269575514178637,0.00592052931989806,0.01508124097517205,1,0.00592052931989806,5,0,0
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_region_macro_f1_r2,True,5,0.0034799250841200057,0.0049467193711627555,0.014475436215622155,-0.020434919453852507,0.017469154977583723,4,-0.020434919453852507,4,0,1
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_region_macro_f1_r4,True,5,-0.001525254315687019,-0.002524414530631458,0.0081159765903722,-0.012212765306958806,0.01053606920328165,4,-0.012212765306958806,1,0,4
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_region_mean_iou_r2,True,5,0.005506490934762654,0.00847204738559132,0.015419856887410184,-0.02017956929721526,0.02051411951545079,4,-0.02017956929721526,4,0,1
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_region_mean_iou_r4,True,5,0.0006798714097493441,0.00014024005467960787,0.009866213144049004,-0.012019682885501926,0.015252182767531652,4,-0.012019682885501926,3,0,2
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_f1_t2,True,5,0.017839483125576615,0.017826098327988704,0.01629218290675453,-0.007233483012317021,0.03515383091979313,2,-0.007233483012317021,4,0,1
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,boundary_f1_t4,True,5,0.018853835383422335,0.014396082010273092,0.014552961641516314,0.002803701299285144,0.03786771569112923,2,0.002803701299285144,5,0,0
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,vertical_boundary_position_mae,False,5,-0.02941625827597525,-0.004272840540746392,0.11732981040579199,-0.2269306064288512,0.06426073738931848,2,0.06426073738931848,3,0,2
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,class_3_f1,True,5,0.018042972186689044,0.013027792019192352,0.026133406256775977,-0.02020167106592974,0.04552886704731779,2,-0.02020167106592974,4,0,1
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,class_3_iou,True,5,0.01669149752775745,0.01336556898749508,0.024059588685905527,-0.019526208091879882,0.041476147870181335,2,-0.019526208091879882,4,0,1
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,class_3_boundary_recall_t2,True,5,0.05980471928397071,0.02766476810414975,0.08110668296395147,0.0024410089503661414,0.1989422294548413,2,0.0024410089503661414,5,0,0
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,class_3_boundary_recall_t4,True,5,0.057445077298616774,0.04190398698128561,0.08463455181013314,-0.009764035801464566,0.20301057770545156,1,-0.009764035801464566,4,0,1
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,class_5_f1,True,5,-0.004436900518688847,0.002127019271612629,0.059631152760146786,-0.08252570524165292,0.0774806850887344,4,-0.08252570524165292,3,0,2
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,class_5_iou,True,5,-0.002708445002598969,0.0016006111331387518,0.04908725556546969,-0.0667480034214819,0.06538607488895398,4,-0.0667480034214819,3,0,2
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,class_5_boundary_recall_t2,True,5,-0.015135135135135137,-0.05945945945945946,0.07082937656345814,-0.07027027027027027,0.08648648648648649,0,-0.07027027027027027,2,0,3
cap100,100,m2a_vs_m1,M2-A - M1,m1,m2a,class_5_boundary_recall_t4,True,5,-0.02702702702702703,-0.04864864864864865,0.08268680292312625,-0.0918918918918919,0.11351351351351352,0,-0.0918918918918919,1,0,4
