budget_id,per_class_cap,subsample_seed,decoder_seed,model_role,model,model_tag,voxel_dataset_root,voxel_supervision_grid_sha256,selected_token_identity_sha256,unique_token_xyz_sha256,train_voxel_count,validation_voxel_count,validation_mask_sha256,canonical_valid_token_sha256,initial_model_state_sha256,sampling_mode,steps_per_epoch,sampling_sequence_sha256,train_tile_manifest_sha256,validation_tile_manifest_sha256,train_tile_identity_sha256,validation_tile_identity_sha256,class_weights,metric_schema_sha256,prediction_duplicate_write_count,prediction_missing_write_count,prediction_exact_once,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_mean_iou_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap50,50,4,42004,mh_xycons1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=4/voxel_supervision,97c706fded9e5a93c382cbe2831ba121efa927e1bdee47996297863cff48ca4b,1145582b0586c502bc29810abb0486ded069eadd4400e127b5a5c78429fe112f,37ef1d7da36ac68f6f6464df6e89ee2bed19a75c6af6f3db6b1e81d15e9d6849,19904,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,6f1bc39f901aca8af80f586b94a2ebcb98be6af757bcd2daa560613ffa7c5e52,bc4237b5eb99e724891287a83ac97e7a96cb725e733cca1aca81c2dae54c9c0d,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,bfe40af01f4013aba14ab450294e249061cf5054e7e752c069e0090ec921d526,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9884783625602722,1.030227780342102,0.9858345985412598,1.0022155046463013,1.005252480506897,0.9893627762794495]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6829324440685206,0.5509848589660232,0.7707550044046698,0.812830755355897,0.8199315068308602,0.45533167024860205,0.30262901456947844,0.5198809414294333,0.3619628064387587,0.2631331882388085,0.37767251312251954,1.8363841807909604,0.5563537863620304,0.3853809756893457,0.34906427990235966,0.49308380797396256,0.3862396508568128,0.2393413935730194,0.2,0.32432432432432434
cap100,100,0,42000,mh_xycons1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=0/voxel_supervision,23a24e715ab3ce6c83d729fe2363d5992e2934d8a2206214ad984185abfb5cbb,02e81d8bc3eda96fb92ad57a00f0d5054cfa49c7cde0b97ff70354d9c5137a61,53cb0dfa6db023d370763f541b47cf5df5226c426de2e6a55d146553fbd10eee,40504,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,1aa08564dcfa1a9e3b04397e4feec448422b6352b4c2a0abf01c802261bae5d9,9d0028f599b857fa2bc49b42b66d11d3d6b7814fcd0a34d179df98d66abc6920,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,fbb3623fb7b890a2fad4424bf6bc70756fe912a5affcc0c89a2355f4842dd159,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.954157829284668,1.014985203742981,0.980061948299408,1.0377658605575562,1.0032198429107666,1.0142227411270142]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7449070397739265,0.6254956750340298,0.8332951989744398,0.8581942246498886,0.8685395731313803,0.5075996175721023,0.3505324920091017,0.5783197062232067,0.4207951927962974,0.35648320702364683,0.47219116246324594,1.6207682862655675,0.5545005799368813,0.38360484427774355,0.5756712774613507,0.7262001627339301,0.4681676363942997,0.3056258945282396,0.34054054054054056,0.5081081081081081
cap100,100,1,42001,mh_xycons1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=1/voxel_supervision,14c4fdfe83a1af3168e8b8901b8bc51bb24075da24fff382166311954914894e,5174cc1e838694fcf1e3d84dec1c68150f5b43c44c023e7b390b7230b632e049,1f5586e90fe98c968c1db936c172f6aa04d5f932fe41b1f6366b10c22f02a7bf,40320,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,d16d0df5105cf606cd6edfc4b050010111a53ad75837889d30d19d533c61c4bd,c88645452f149896b73bd9ccf601387699e204c9b3a6e91181cd5fe260d6e0ca,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c34c83b28d37f9a6322aefe258db2e6d55ca1087f202f187b3f1e8f65e3a7d56,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9886714816093445,1.0425069332122803,0.9322974681854248,1.0240780115127563,1.0041841268539429,1.0158730745315552]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7205474205570866,0.6096800436873938,0.7475049343975565,0.8619080436299283,0.8712128198667016,0.4772690482825113,0.33118378364722606,0.5410339412639723,0.39549035852506337,0.3490189822938268,0.4959855372999415,1.7647941680960548,0.5832162343498791,0.4116480217305837,0.3270951993490643,0.4727420667209113,0.3003341687552214,0.17670189235684444,0.15135135135135136,0.23243243243243245
cap100,100,2,42002,mh_xycons1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=2/voxel_supervision,12a37b68c6afb085d57969ed510b38d47d1bcc895e074b8a8d45f540dfb53cdf,7581b51326f8de81a2cc0cd0b83507331b546649a63c1f4b1ad48fec16db9674,87e11b5e4e7f187a4e278384fbe9139d0cdb1fb1cade64a5cd74a0dc6f95cc02,40520,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,030c8aac43996fc4e1ab3b3fd96400204e1442a9ec1a0532ab52b9d3173b2221,ca1f74e8284ac0799e1a98fff00be0eff3abdc445afa7ec3e23e6209c11c6d48,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c8af96e1b65dfae901a338e64694cf53b89b55aa321a311f0f70f4b28ec98965,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9969491362571716,1.027122974395752,0.9797378778457642,0.994892954826355,1.009617805480957,0.9929912090301514]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7552689049756122,0.6391740114701258,0.8148411955598546,0.8808302278489628,0.8852733114524187,0.5113163640446201,0.3526967720930467,0.5822364096754241,0.42253370036652,0.3467513773762843,0.5024073062987046,1.8164394388460778,0.6202006828792419,0.44948615003913844,0.3974776240846216,0.5512611879576892,0.4379370629370629,0.28035814213766086,0.2594594594594595,0.3891891891891892
cap100,100,3,42003,mh_xycons1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=3/voxel_supervision,c22f466bd6ea2bb3276e4ca1684360095fd6d09ee622b8a00e3707e98984c76b,89c28eaf7bd853ef5f2d9d3e7b88d568c4ca5c28c62e2126af4d51dba83cb9a7,cc2c8a4af74839e7671ee743599cc0c48b39e4a134f9f05910e5ee9b13951afd,40672,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,ddd12c9940bb34c2a4f859e762d04a8b30b985463260d61ad4d881d9915563b7,5c705294a1d682e9a41626f5e9ec7cd3043b3d6aa203d2a023692f231fc6c58f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,81368a1370c6eedb784667c07b2e902bdadf2520b8416aa73b7d47e1946933da,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9609677791595459,1.042551040649414,0.9638371467590332,1.0169017314910889,1.0305057764053345,0.991178035736084]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7684179901633691,0.6534694415753125,0.8588567293206433,0.8804112001633569,0.887908874476871,0.5312191873274755,0.3731490967419772,0.599274554185096,0.44236435537753255,0.37951747907434763,0.5270310192023634,1.7542974588938713,0.6072702784026593,0.43602880658436216,0.4869812855980472,0.6310008136696501,0.4884070586373348,0.3231075280075385,0.24864864864864866,0.41081081081081083
cap100,100,4,42004,mh_xycons1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=4/voxel_supervision,6d6503665d7aca5b514e710ee1d74be4b4c1d17fab032bfbf4fe093208163b5d,8122c98b6ed73066587e88840d50441e0e67952e182240cc56470b3ab7077492,f9ef554e8c4f2f2df77902bedc19bf573190d61faf73c36287343ba3d5eb8fa9,40616,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,cf2652c49ae4e304be347a292f18dfff1cfb70fe5c137f4202c32b392ba0c836,75b1a9c8a190aeb8e7a56fb48a7187c1067e8f148db930c1d77feb504d1ab411,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c7fa5c74e2d094903b5f81ca2f2000c701e1739d51bb1e33894ffeeab432e5c0,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9864956736564636,1.020246148109436,0.9555806517601013,1.0297130346298218,0.9730247855186462,1.0407954454421997]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7442296271655194,0.6282644924823516,0.8348185520962956,0.8693165381932036,0.8788147957042192,0.5171880110178778,0.35943617404049405,0.5875332122845761,0.43208604840209003,0.36328086812005084,0.504741421448822,1.7352314545806702,0.5703997976461486,0.39899252721633605,0.42799023596419855,0.5740439381611065,0.43995593095850166,0.282015065913371,0.13513513513513514,0.2648648648648649
cap25,25,0,42000,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=0/voxel_supervision,38a576769ca8b6ca45fc23e4d4fefe492d550ff26a8f2154ab9f0525751618ff,9f67456c82dc0269ba7ce7aed9531c46ff45a2206d085e82e22d9f9bceb241de,0209d6e10db0bf6df8148a4e86e5bbc0c6b2d494b923bef463a31a2db01268e4,10024,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,d4bb87af1c3ebd4321dac67ea82b9e61de44fd1af605876f14326b3316c9b61b,ee8b1df9dda450609dd9ee3569b2e1b605ec7154f60e2c1550171cc5d4cae010,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,f0105eb8ed6fc9b93b59447de897415137e1cd6670858d0516f317670c5b87da,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9673808217048645,1.1056694984436035,0.979863166809082,0.9815902709960938,1.0435144901275635,0.9396325349807739]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5347990668766173,0.41691158994816496,0.6501639464428189,0.6697572617285211,0.708437440971096,0.348415363427556,0.22214110567136616,0.40198134540801855,0.26699932876669286,0.1984205944534262,0.2874020644198483,1.7892687148420596,0.32725298269814945,0.19563806081448598,0.26200162733930027,0.35923515052888527,0.11132357056244753,0.05894263772625133,0.2810810810810811,0.43243243243243246
cap25,25,1,42001,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=1/voxel_supervision,8176a01429c2f42ed120248cc1ae3e8079ebaa403eb86243a7d28e02da1e4733,47a002737903bb827f77e61ea6f6de95d64d69db1ad33575eadb0a344e5d3d75,8545b4fc984e021aac14edc46a754f68b2e1af967bf276de1dbbd425a05089a4,10152,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,1c350b575bd180d926591291454f319cfec4a640a9f1b78f1298ab897da9b445,509d5d2b2dd983b580cabb2d7e48d3d0b250513d0f39a5b27b981fe539f728fa,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,3d93bfb300b6db5d636019d5452de1347aef11946b150fce15d7ce09342ec296,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0298235416412354,0.9532394409179688,0.9679633975028992,1.0528936386108398,1.0335980653762817,0.9712973833084106]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5928872466369924,0.4778890071399262,0.6379547340000981,0.7652487790766928,0.785519670463452,0.38835172581440863,0.25350626612955096,0.43900426474188864,0.29935096979106385,0.20189274447949526,0.32781993349816696,2.034330299089727,0.41841377464537427,0.2645532490974729,0.1647681041497152,0.31366965012205045,0.05598562344484379,0.028798976036407596,0.043243243243243246,0.0918918918918919
cap25,25,2,42002,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=2/voxel_supervision,0967dc394725015586a31a6755dc25c0a8216bb3e6d9713f533d73bec3eb628e,3de7729ce46db1b9c5815708d333d0bd26e9bbbfc36f620b9af987d8a8b0b556,1b6bafccb104eb6ca695df069c80cfab37eba4941ff959be0e101d7079ffdc93,10024,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,809fbd5c563acef3e6fa6799b400d7e7d9016168108e54af552517fa76fcef41,b3ccf605a13ccedc0854624616237f9439fc99b6e0e733fdec2b3feccc7f614f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,6f3277a60b8b88d4afd6d3255d2c4913bd3252f8417d66e8dc75487553e4cf94,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9833235144615173,0.9844824075698853,1.017458438873291,0.987975537776947,0.9986053109169006,1.0300041437149048]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5673827816903189,0.42673139089191797,0.6644103102238338,0.681234791634761,0.7004386896817881,0.4608605965963713,0.3084594079373753,0.5165236543533751,0.3590022701880165,0.19862318641836482,0.2743205068429281,1.7134573085382923,0.34770864807947627,0.21044027596907816,0.45077298616761596,0.5919446704637917,0.2870701727088844,0.16759015351076392,0.21621621621621623,0.3783783783783784
cap25,25,3,42003,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=3/voxel_supervision,8ecb7621a5fcfc74cc61a6e4ce2ff4c3ac58b908f55c0e1ac6f6bd41a5770544,a14e663a0f3fef2d136f68e0c6c3eaf53b220ef4f4159485d87865b4bd59a0dd,833fcd11f6841a54d8a34dc5a4de255852d6e6277e9282a90b8bc7e7724c0597,10256,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,d0ee01de78142ffd861f63e25a62c63cef903d28e2dace64aa086a99c4c64263,15e9a842cdc1e6bd3bfd9555a319a19987d13021027fc21855d9bafd923a0cd6,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,e8d02e9373bf20d3dac3cb7da6949c77047989d16235f39d03c7c07d21435774,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9684607982635498,1.1216098070144653,0.9544016122817993,0.9544016122817993,1.0253949165344238,0.9949553608894348]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6353409723489784,0.508732257910579,0.7662825707599548,0.7708748106930761,0.7923194194621165,0.4312259852936386,0.2844042241493497,0.4913710410453689,0.3390077388182378,0.22831909656869842,0.34088605762270163,1.8961562964535994,0.4650159415002459,0.30294512762219694,0.2676973148901546,0.4239218877135883,0.20134819281189661,0.11194395269125014,0.1783783783783784,0.2918918918918919
cap25,25,4,42004,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=4/voxel_supervision,a9847c677c793cae6cdb98579e15d4a60b6f6f087808874ec9961cd9d1c7bc3a,e305e99147d893cb5caa330e781f0eabaf2cd7bf45b4414998cfd77cd39ad69e,e960033385e8135007ae226c585ceef3d88bc62efc67c21da0345260d6d8b005,10160,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,98dda68824fedce53dd91764293cc7038eacc29a12fcfe63ab517a4b701f062b,af11466bf70e13fa7519017bd5fbf5f4950df878e14078305bbc95cbbb1005a8,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,458e176bbea2421241e48393fa11e028a1ced756fa3df033a9eb0ae6feb7318f,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9902533888816833,0.9350267052650452,0.9782399535179138,1.0344125032424927,1.0337810516357422,1.0369462966918945]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5935301710327433,0.4626563061409354,0.7366573369254213,0.724415913693059,0.745667805859055,0.4274145132870087,0.27982226100754454,0.49102610696555454,0.3367345864157086,0.1982076963626779,0.2901071867861536,1.838885523924894,0.3327772647383002,0.19959976414672934,0.26688364524003255,0.3950366151342555,0.22045276012283083,0.1238813756571291,0.11351351351351352,0.20540540540540542
cap50,50,0,42000,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=0/voxel_supervision,942b1e3fa4179568800807b7ce5db3fb935a60019bf4c4b1ac1ca3acb12980bd,2987a70f438bf8a11ce92ec138d0b82823c12bd9aec7d98b979d19bdaa82f3a0,30451c3f13bfc104aacc78b1a2ba7074da453398bcbbbf5b9975ae131b9e3805,20520,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,65f4176b8ed733e3b66580a0dd656b154fb0f15dac594ca565d72e4ca3022d9f,0f455c8d13fbf38876361854a76f3b7268d736d57dd1080c5f37323025fa3c1d,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,97888cbcea96e90c2c154c241c1bd30d43405557d20135f0cf743bc0a652d5ba,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0310521125793457,1.0251798629760742,0.9336609244346619,0.9732498526573181,0.97826087474823,1.0707576274871826]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6749404664912163,0.5410636650287687,0.7220715766417726,0.7960419963585005,0.8075411409481311,0.4385888664883513,0.29074020636578396,0.5000456045171061,0.3455928262462627,0.26234277402241807,0.3988192008214255,1.9317742973610814,0.536460525651171,0.36655008973356035,0.3681855166802278,0.5044751830756713,0.37289096838224867,0.22917392819797838,0.13513513513513514,0.25405405405405407
cap50,50,1,42001,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=1/voxel_supervision,d4d405a2eec7b6912c977a265c497a8aaeaa0a92d84a18e5d94edf148b6e6469,15fb2e8b6dbe05cbee49fefb3c6fe7e31c246d440c98d6d7e0588009e6edb326,4f2ed47315d08d0fab732be112b4cc045b613a172fd44908cc890c92310ee3f3,20128,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,8dcc659310999f96dcfe2d150573ffe9b4c0de6cdd4fde5536e7d927282a7c4e,3f473084fc682bfa73a9656c335d9409c0cd09ea2c6aa6ea72ed60de94c35cff,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,286220023dbe014f834ef794fee52708de28ebb260f1e0cb19d24953977101c5,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0303030014038086,1.0411752462387085,0.9321107864379883,0.9945646524429321,1.0116605758666992,0.9978187680244446]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.658833957513253,0.5306106712244223,0.7496026169449866,0.7994197423724199,0.8127124396241843,0.44239707409890555,0.2935172819499348,0.5104814776996555,0.3556378910557824,0.2586546685010969,0.3696129104227866,1.7672032193158953,0.4921762138653609,0.3264149421114204,0.32994304312449146,0.467046379170057,0.25142484937306625,0.14378841497485564,0.17297297297297298,0.33513513513513515
cap50,50,2,42002,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=2/voxel_supervision,2917c3e2bea077da26956303a11c555259245afd66f662b06e11b8f02a8b89b0,e5c2f3fbfd8768c039623bfc077eb8d56608d66f40c612318bcb2aafc183e8ea,b7a22050dd9facc76afc3fac5714e8d76e266d2c564b609f933817f080207280,20184,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,f9bd59b8fba1a632e1cdf81713f517294cef5f15ba17535b28b8476bc8e766be,a3cdad0b7a37eceb81c879d6f342e810d15a5c7ced99015e001eecab6bfb1179,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,fdd016ffe32209e71d15ab2e296d3f8605dff46693ca8f6a5b8a5cb62258e329,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9279999732971191,1.0730462074279785,0.9801864624023438,1.0476486682891846,1.0215609073638916,0.9644495248794556]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6772225180089734,0.5510501440145983,0.7608233620420061,0.8106866949138122,0.8259239619308608,0.4704730575294825,0.31369090513092696,0.5291897666268639,0.3690578397873818,0.26880079497462467,0.3625652127621819,1.663077525450274,0.47893552840124753,0.314868657669619,0.5109845402766476,0.6330349877949553,0.31188710834728534,0.18475488807027488,0.2,0.2972972972972973
