budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,candidate_model_role,baseline_model_role,candidate_model_tag,baseline_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap50,50,4,42004,mh_xyunanim1_nocons_vs_mae,mh_xyunanim1_nocons - mae,mh_xyunanim1_nocons,mae,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.0226099234427517,0.04698522806869132,0.052878355138885835,0.05316972110197904,0.05957914189878477,-0.01311830185424867,-0.003741421768382547,-0.008110275124048494,0.0012173107929197569,0.05021147040180887,0.06684405629727352,-0.05384918703961605,0.008995279347010166,0.008548428980647504,0.024410089503661525,0.045565500406834825,-0.10168520117793911,-0.07781080339495888,-0.17297297297297298,-0.21621621621621623
cap100,100,0,42000,mh_xyunanim1_nocons_vs_mh_nocons,mh_xyunanim1_nocons - mh_nocons,mh_xyunanim1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.01442656588418778,0.02264152097557881,0.04178216895420761,0.01420652747290152,0.016514487231097275,0.054208565740894554,0.04452447704838236,0.05491510098499913,0.05360600288565842,0.05823920291474194,0.01913141493438314,-0.35030816201742954,0.02879985671457541,0.027792683773526117,0.21480878763222133,0.19975589910496339,-0.04873820818737329,-0.04005098101709392,-0.10270270270270271,-0.13513513513513514
cap100,100,0,42000,mh_xyunanim1_nocons_vs_mh_xycons1_nocons,mh_xyunanim1_nocons - mh_xycons1_nocons,mh_xyunanim1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,0.000968520089015712,0.005811855007354705,0.008105651380661771,0.011673217962461901,0.010913744820950755,-0.002879077778679351,-0.003576180122013106,0.003341652901276082,0.0052129365036699404,0.014578736106335699,0.02326861500190308,-0.018290227411669635,0.02021712060572023,0.019625940782447837,-0.01057770545158665,0.007323026851098424,-0.05279387052688078,-0.04349861370936997,-0.0972972972972973,-0.0918918918918919
cap100,100,0,42000,mh_xyunanim1_nocons_vs_m1_current_k6,mh_xyunanim1_nocons - m1_current_k6,mh_xyunanim1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.033674455950167936,0.03897101107959133,0.012333542982530421,0.03077194684091411,0.025352546643045093,0.01022373481858957,0.007627861759510468,0.012178642657688532,0.01163941841200461,0.03239302990336079,0.019868946976965618,-0.14001681341908379,0.05284127332266286,0.05016393947948583,0.14279902359641988,0.13913751017087062,0.03438592769417492,0.02680610957864271,0.10810810810810811,0.21621621621621623
cap100,100,0,42000,mh_xyunanim1_nocons_vs_mae,mh_xyunanim1_nocons - mae,mh_xyunanim1_nocons,mae,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.02624065655377461,0.028484583212315062,0.057339451000118835,0.006255636666836817,0.010109173142464734,0.010983223692632105,0.01250388685567927,0.012514028895633411,0.0163392260215382,0.011485302149572163,0.004883229326628935,-0.08582625605904681,0.024652397974033846,0.02385831846358427,0.2477624084621644,0.2847843775427177,0.06749363881314463,0.05156136925822427,0.0,-0.03783783783783784
cap100,100,1,42001,mh_xyunanim1_nocons_vs_mh_nocons,mh_xyunanim1_nocons - mh_nocons,mh_xyunanim1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.004358126202523405,0.008646803290961458,0.0011988711932999774,-0.0012911157622474967,-0.0003891431548335156,0.021962846693572735,0.01476256286148514,0.02592774082748861,0.020877848255474785,0.02022954833731061,0.03262110776562921,0.019569950303125472,0.02457503673044148,0.023859539055572032,-0.13466232709519932,-0.15419039869812856,-0.020063016931476052,-0.015134161761499898,0.010810810810810811,0.10810810810810811
cap100,100,1,42001,mh_xyunanim1_nocons_vs_mh_xycons1_nocons,mh_xyunanim1_nocons - mh_xycons1_nocons,mh_xyunanim1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,-0.003967081000284756,-0.012175057944700307,0.019670483383538828,-0.021512923919887017,-0.019789738568403936,0.02162173325657779,0.024801119159224783,0.014932510537564503,0.016572531733449025,-0.020113226443099375,-0.02481344563449117,0.054082329219104164,-0.006242897680154069,-0.006192978942103355,0.03946297803091947,0.04719283970707894,0.061305263336929705,0.04403061254832233,0.11891891891891893,0.21081081081081082
cap100,100,1,42001,mh_xyunanim1_nocons_vs_m1_current_k6,mh_xyunanim1_nocons - m1_current_k6,mh_xyunanim1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.0051074384202295375,-0.004388796206035939,-0.033147506041708796,-0.008110419112767442,-0.009174746021874292,0.01653389065407912,0.014426180265110777,0.01589753904541963,0.013921663402373163,0.007268879086851587,-0.0029577295951329075,-0.05314731220865054,0.042653946792211794,0.04090127426120188,-0.0378356387306753,-0.11269324654190405,-0.06495576071435072,-0.05039619055587291,0.12972972972972974,0.11891891891891893
cap100,100,1,42001,mh_xyunanim1_nocons_vs_mae,mh_xyunanim1_nocons - mae,mh_xyunanim1_nocons,mae,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.019722406936340087,0.022210215268526068,0.0034031553984544827,0.00896336379260465,0.007380807743694873,0.04104782518083572,0.03662354722442318,0.03812916791532156,0.03688506923220741,0.017636840473265247,0.03757669053264112,0.05323017249550599,0.040557719997452724,0.03894688460997264,-0.11594792514239216,-0.1484947111472742,0.06083469617502968,0.04370474224866161,0.021621621621621623,0.0972972972972973
cap100,100,2,42002,mh_xyunanim1_nocons_vs_mh_nocons,mh_xyunanim1_nocons - mh_nocons,mh_xyunanim1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.004575953933319776,-0.005807154595856567,-0.04714017793571912,-0.001284734629979356,-0.0030501856590133825,-0.005462732033543527,-0.010943879767931541,-0.004856367878942114,-0.010436179198649254,-0.008457808291615687,-0.0006651869992835291,0.05655291411982244,0.006158648058704808,0.006178120614854898,-0.0032546786004882255,-0.03336045565500401,-0.013081591670330406,-0.01058735289306384,0.043243243243243246,0.010810810810810811
cap100,100,2,42002,mh_xyunanim1_nocons_vs_mh_xycons1_nocons,mh_xyunanim1_nocons - mh_xycons1_nocons,mh_xyunanim1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,-0.017410609469241,-0.020811293480907156,-0.04018972949612509,-0.02193407864958219,-0.0185371331357862,0.006994342058175951,0.0010792162875112865,0.009889746754087325,0.005432529795645014,-0.011925603578347765,-0.006592628471178752,0.0661675497679779,-0.029107820230383274,-0.029946176836815996,0.01668022782750206,0.02644426362896668,-0.016488049531429516,-0.013373409313233386,0.010810810810810811,0.0
cap100,100,2,42002,mh_xyunanim1_nocons_vs_m1_current_k6,mh_xyunanim1_nocons - m1_current_k6,mh_xyunanim1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.015553529362574814,0.02362033360312832,-0.05035480218119104,0.031265421069647914,0.028024996232102972,-0.0016311790757654876,-0.007851080508533781,0.0005325417739421301,-0.004742362701553815,0.021560291651998964,0.03937169007524016,0.040203360496141816,-0.009062341541654528,-0.009189844551124982,-0.05126118795768919,-0.06183889340927573,-0.009591090930851753,-0.007745109237085435,-0.032432432432432434,-0.032432432432432434
cap100,100,2,42002,mh_xyunanim1_nocons_vs_mae,mh_xyunanim1_nocons - mae,mh_xyunanim1_nocons,mae,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.026993297373806624,0.040668685490141576,-0.00018209381101275124,0.035145149488658656,0.03326449531193987,-0.0032385575526380217,-0.00545248858901104,0.0008170695558574192,-0.0018679459085918504,0.038944596543557086,0.08205130439020952,0.1292446093755637,0.009184733295473757,0.009194112402733379,-0.10170870626525635,-0.09804719283970698,0.0014056393615745066,0.0011271977861382343,0.11351351351351352,0.12432432432432433
cap100,100,3,42003,mh_xyunanim1_nocons_vs_mh_nocons,mh_xyunanim1_nocons - mh_nocons,mh_xyunanim1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.00408034516723399,-0.0027074714471148065,-0.005055902578472438,0.0029225585787941988,0.003101052707939478,-0.022005870176133313,-0.017473916678569124,-0.020052222575886847,-0.019061740326707932,-0.027749144826109406,-0.025161562331289578,0.1188240351404839,-0.018265094989352137,-0.017858964965545898,0.019528071602929187,0.04597233523189592,-0.023284612238625213,-0.019950385505634882,-0.04864864864864865,-0.08108108108108114
cap100,100,3,42003,mh_xyunanim1_nocons_vs_mh_xycons1_nocons,mh_xyunanim1_nocons - mh_xycons1_nocons,mh_xyunanim1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,-0.024703576103475955,-0.030841779989689178,-0.032581241209549305,-0.01905193390848603,-0.01689788667522507,-0.04775559439877719,-0.04461863761881313,-0.04553945795269443,-0.047497848520018426,-0.07468340777293714,-0.08215038744082598,0.10759459938644889,-0.04663543816797111,-0.046527340308702314,-0.019528071602929242,-0.012205044751830707,-0.02791958288461488,-0.023995004724970292,0.016216216216216217,0.09189189189189184
cap100,100,3,42003,mh_xyunanim1_nocons_vs_m1_current_k6,mh_xyunanim1_nocons - m1_current_k6,mh_xyunanim1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.0058791474536257216,0.015046192945881165,-0.0025981900961739024,0.022835945343475106,0.022023069059297518,-0.014310800064933737,-0.010382881948025724,-0.013205438979970952,-0.010725519908142633,0.006298244410726794,0.017894927965053153,0.045788477458956756,-0.01873149849375777,-0.018321010780020852,0.0231895850284784,0.015459723352319044,-0.04236336110584177,-0.03675971258966765,0.010810810810810811,0.09729729729729725
cap100,100,3,42003,mh_xyunanim1_nocons_vs_mae,mh_xyunanim1_nocons - mae,mh_xyunanim1_nocons,mae,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.021552688219572902,0.0302386422696711,0.020517308373387944,0.022102115132642486,0.02340788921040826,-0.014143294026380593,-0.004100646212875869,-0.01565989707869836,-0.007502480368081876,0.011446149090560964,0.017695370758466777,0.04628922140088765,-0.01109837014526649,-0.010797143574429957,0.0,-0.04963384865744502,-0.008437570926394522,-0.007159253720916137,0.06486486486486487,0.1459459459459459
cap100,100,4,42004,mh_xyunanim1_nocons_vs_mh_nocons,mh_xyunanim1_nocons - mh_nocons,mh_xyunanim1_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.0013481119091157678,-0.0030253003364908437,0.0029732404855327133,0.0014144843194309198,-0.00034420976655391566,-0.007054598516506361,-0.013035474199253994,-0.0028346215649122097,-0.00916977421318782,0.0032695925507130186,-0.008128856934179862,-0.05062706936627892,0.018020859822656443,0.018861221715970322,0.013018714401952847,-0.02481692432872251,0.009577782142017266,0.007729788751804523,-0.08108108108108109,-0.10270270270270271
cap100,100,4,42004,mh_xyunanim1_nocons_vs_mh_xycons1_nocons,mh_xyunanim1_nocons - mh_xycons1_nocons,mh_xyunanim1_nocons,mh_xycons1_nocons,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_xycons1_nocons_topblock1_distill_v1,0.0023541123405177444,0.0003073680012606328,-0.024310507841662776,0.0037265812445760327,0.0009066906255653651,-0.008806573331733403,-0.01414780903957924,-0.0024903321006936596,-0.00896517744935682,0.010531585731782811,0.00680177323490927,-0.023722601616851913,0.056231823505898504,0.05728099036508344,0.05248169243287226,0.04759967453213998,-0.009387932391936527,-0.007668679339561224,0.06486486486486487,0.06486486486486487
cap100,100,4,42004,mh_xyunanim1_nocons_vs_m1_current_k6,mh_xyunanim1_nocons - m1_current_k6,mh_xyunanim1_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.014898189198748968,0.01894382352368784,0.021738944475821254,0.016584562764817012,0.01432966225871568,-0.0075378062340434315,-0.009675253834870778,-0.001900640467188408,-0.002750362592333744,0.025844687767902164,0.04335877440983099,0.01982337516095889,0.07270713618449165,0.07321988088726156,0.004475183075671296,0.011391375101708734,-0.02750406010066836,-0.022731087923019533,-0.21081081081081082,-0.21621621621621617
cap100,100,4,42004,mh_xyunanim1_nocons_vs_mae,mh_xyunanim1_nocons - mae,mh_xyunanim1_nocons,mae,strat_hmm_pretext_mh_k6810_xyunanim1_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.0212258936559776,0.026494019835177074,0.02204868005073679,0.015108394166794215,0.015318436816429193,0.0039646241088858725,0.00016028370286291782,0.009069526055691057,0.0066097002918338865,0.047934450154975994,0.044630070838999225,-0.07016177253103528,0.033820357932686784,0.03500006099052089,0.09194467046379173,0.08340113913751013,0.050233413383908965,0.03952345234109478,0.07027027027027027,0.021621621621621623
