split_id,budget_id,comparison,metric,delta
split_002,cap50,mh_nocons_minus_mae,boundary_region_mean_iou_r2,0.028672530580164557
split_002,cap50,mh_nocons_minus_mae,boundary_region_macro_f1_r4,0.024233325455344734
split_002,cap50,mh_nocons_minus_mae,boundary_region_mean_iou_r4,0.032917517671922136
split_002,cap50,mh_nocons_minus_mae,boundary_f1_t2,0.06438971067977073
split_002,cap50,mh_nocons_minus_mae,boundary_f1_t4,0.054661665754788036
split_002,cap50,mh_nocons_minus_mae,vertical_boundary_position_mae,0.154317828446072
split_002,cap50,mh_nocons_minus_mae,class_3_f1,-0.022803072734981056
split_002,cap50,mh_nocons_minus_mae,class_3_iou,-0.018999996081469295
split_002,cap50,mh_nocons_minus_mae,class_3_boundary_recall_t2,0.100997506234414
split_002,cap50,mh_nocons_minus_mae,class_3_boundary_recall_t4,0.0392768079800499
split_002,cap50,mh_nocons_minus_mae,class_5_f1,-0.06570027485522667
split_002,cap50,mh_nocons_minus_mae,class_5_iou,-0.036154301538056294
split_002,cap50,mh_nocons_minus_mae,class_5_boundary_recall_t2,-0.03125
split_002,cap50,mh_nocons_minus_mae,class_5_boundary_recall_t4,0.03125
split_002,cap50,m1_current_k6_minus_mae,macro_f1,0.021173796576186454
split_002,cap50,m1_current_k6_minus_mae,mean_iou,0.029490736464250045
split_002,cap50,m1_current_k6_minus_mae,balanced_accuracy,0.008200432997192753
split_002,cap50,m1_current_k6_minus_mae,accuracy,0.015967261904761942
split_002,cap50,m1_current_k6_minus_mae,weighted_f1,0.01842258284726206
split_002,cap50,m1_current_k6_minus_mae,boundary_region_macro_f1_r2,0.009066232040891853
split_002,cap50,m1_current_k6_minus_mae,boundary_region_mean_iou_r2,0.008609543371883743
split_002,cap50,m1_current_k6_minus_mae,boundary_region_macro_f1_r4,0.01948950555993545
split_002,cap50,m1_current_k6_minus_mae,boundary_region_mean_iou_r4,0.01898554523667728
split_002,cap50,m1_current_k6_minus_mae,boundary_f1_t2,0.018282836826147952
split_002,cap50,m1_current_k6_minus_mae,boundary_f1_t4,-0.002169534297907172
split_002,cap50,m1_current_k6_minus_mae,vertical_boundary_position_mae,0.1497537919376286
split_002,cap50,m1_current_k6_minus_mae,class_3_f1,0.05105971253700703
split_002,cap50,m1_current_k6_minus_mae,class_3_iou,0.04465745198981086
split_002,cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t2,0.1832917705735661
split_002,cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t4,0.1982543640897756
split_002,cap50,m1_current_k6_minus_mae,class_5_f1,-0.04993943464505585
split_002,cap50,m1_current_k6_minus_mae,class_5_iou,-0.027706387988427977
split_002,cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t2,0.15625
split_002,cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t4,0.40625
split_003,cap25,mh_nocons_minus_m1_current_k6,macro_f1,0.03168333411699942
split_003,cap25,mh_nocons_minus_m1_current_k6,mean_iou,0.029617553924754847
split_003,cap25,mh_nocons_minus_m1_current_k6,balanced_accuracy,0.0006251089089597262
split_003,cap25,mh_nocons_minus_m1_current_k6,accuracy,0.04531180235154042
split_003,cap25,mh_nocons_minus_m1_current_k6,weighted_f1,0.03390793677747983
split_003,cap25,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r2,0.02874185403561108
split_003,cap25,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r2,0.023271916935018455
split_003,cap25,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r4,0.029831302316613295
split_003,cap25,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r4,0.02444100475427302
split_003,cap25,mh_nocons_minus_m1_current_k6,boundary_f1_t2,0.02475300444936443
split_003,cap25,mh_nocons_minus_m1_current_k6,boundary_f1_t4,0.05251642979034998
split_003,cap25,mh_nocons_minus_m1_current_k6,vertical_boundary_position_mae,-0.10153534743797099
split_003,cap25,mh_nocons_minus_m1_current_k6,class_3_f1,0.02596563294338372
split_003,cap25,mh_nocons_minus_m1_current_k6,class_3_iou,0.019749571844571823
split_003,cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,0.04853833425262
split_003,cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,0.05681191395477103
split_003,cap25,mh_nocons_minus_m1_current_k6,class_5_f1,0.03566244282776837
split_003,cap25,mh_nocons_minus_m1_current_k6,class_5_iou,0.028964813691613023
split_003,cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,-0.010273972602739712
split_003,cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,0.05136986301369867
split_003,cap25,mh_nocons_minus_mae,macro_f1,0.04992634819247599
split_003,cap25,mh_nocons_minus_mae,mean_iou,0.060510643637116834
split_003,cap25,mh_nocons_minus_mae,balanced_accuracy,0.027930037111853823
split_003,cap25,mh_nocons_minus_mae,accuracy,0.07630041672867993
split_003,cap25,mh_nocons_minus_mae,weighted_f1,0.0744836296166741
split_003,cap25,mh_nocons_minus_mae,boundary_region_macro_f1_r2,0.060984136454704074
split_003,cap25,mh_nocons_minus_mae,boundary_region_mean_iou_r2,0.046629601817269384
split_003,cap25,mh_nocons_minus_mae,boundary_region_macro_f1_r4,0.06206187151215159
split_003,cap25,mh_nocons_minus_mae,boundary_region_mean_iou_r4,0.049353359448129186
split_003,cap25,mh_nocons_minus_mae,boundary_f1_t2,0.025212011848563698
split_003,cap25,mh_nocons_minus_mae,boundary_f1_t4,0.05601687421751417
split_003,cap25,mh_nocons_minus_mae,vertical_boundary_position_mae,-0.0892936372860571
split_003,cap25,mh_nocons_minus_mae,class_3_f1,0.05739402901437657
split_003,cap25,mh_nocons_minus_mae,class_3_iou,0.04283064374736334
split_003,cap25,mh_nocons_minus_mae,class_3_boundary_recall_t2,-0.006618863761720883
split_003,cap25,mh_nocons_minus_mae,class_3_boundary_recall_t4,-0.010479867622724792
split_003,cap25,mh_nocons_minus_mae,class_5_f1,0.01951346246496466
split_003,cap25,mh_nocons_minus_mae,class_5_iou,0.016011627357944536
split_003,cap25,mh_nocons_minus_mae,class_5_boundary_recall_t2,0.10273972602739728
split_003,cap25,mh_nocons_minus_mae,class_5_boundary_recall_t4,0.14726027397260277
split_003,cap25,m1_current_k6_minus_mae,macro_f1,0.01824301407547657
split_003,cap25,m1_current_k6_minus_mae,mean_iou,0.030893089712361987
split_003,cap25,m1_current_k6_minus_mae,balanced_accuracy,0.027304928202894097
split_003,cap25,m1_current_k6_minus_mae,accuracy,0.03098861437713951
split_003,cap25,m1_current_k6_minus_mae,weighted_f1,0.040575692839194266
split_003,cap25,m1_current_k6_minus_mae,boundary_region_macro_f1_r2,0.032242282419092994
split_003,cap25,m1_current_k6_minus_mae,boundary_region_mean_iou_r2,0.02335768488225093
split_003,cap25,m1_current_k6_minus_mae,boundary_region_macro_f1_r4,0.032230569195538294
split_003,cap25,m1_current_k6_minus_mae,boundary_region_mean_iou_r4,0.024912354693856165
split_003,cap25,m1_current_k6_minus_mae,boundary_f1_t2,0.00045900739919926825
split_003,cap25,m1_current_k6_minus_mae,boundary_f1_t4,0.0035004444271641844
split_003,cap25,m1_current_k6_minus_mae,vertical_boundary_position_mae,0.012241710151913887
split_003,cap25,m1_current_k6_minus_mae,class_3_f1,0.03142839607099285
split_003,cap25,m1_current_k6_minus_mae,class_3_iou,0.023081071902791517
split_003,cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t2,-0.05515719801434088
split_003,cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t4,-0.06729178157749582
split_003,cap25,m1_current_k6_minus_mae,class_5_f1,-0.01614898036280371
split_003,cap25,m1_current_k6_minus_mae,class_5_iou,-0.012953186333668487
split_003,cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t2,0.113013698630137
split_003,cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t4,0.0958904109589041
split_003,cap50,mh_nocons_minus_m1_current_k6,macro_f1,0.006216506121774046
split_003,cap50,mh_nocons_minus_m1_current_k6,mean_iou,-0.000283611201752354
split_003,cap50,mh_nocons_minus_m1_current_k6,balanced_accuracy,0.01506162782163134
split_003,cap50,mh_nocons_minus_m1_current_k6,accuracy,-0.004993302574787917
split_003,cap50,mh_nocons_minus_m1_current_k6,weighted_f1,-0.008186322034866578
split_003,cap50,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r2,0.000536947935026233
split_003,cap50,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r2,0.004024083122607602
split_003,cap50,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r4,-0.010065977954154648
split_003,cap50,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r4,-0.005119452067777752
split_003,cap50,mh_nocons_minus_m1_current_k6,boundary_f1_t2,-0.04007506589047827
split_003,cap50,mh_nocons_minus_m1_current_k6,boundary_f1_t4,-0.07121037288846982
split_003,cap50,mh_nocons_minus_m1_current_k6,vertical_boundary_position_mae,0.10324922478837228
split_003,cap50,mh_nocons_minus_m1_current_k6,class_3_f1,0.06656574907082619
split_003,cap50,mh_nocons_minus_m1_current_k6,class_3_iou,0.05897970747971881
split_003,cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,0.14561500275785988
split_003,cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,0.14782129067843353
split_003,cap50,mh_nocons_minus_m1_current_k6,class_5_f1,0.10115406470732091
split_003,cap50,mh_nocons_minus_m1_current_k6,class_5_iou,0.08596967496358665
split_003,cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,0.136986301369863
split_003,cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,0.11986301369863012
split_003,cap50,mh_nocons_minus_mae,macro_f1,0.012214475334453856
split_003,cap50,mh_nocons_minus_mae,mean_iou,0.022920722167544816
split_003,cap50,mh_nocons_minus_mae,balanced_accuracy,0.021783446421476227
split_003,cap50,mh_nocons_minus_mae,accuracy,0.023424244679267847
split_003,cap50,mh_nocons_minus_mae,weighted_f1,0.02509355610163
split_003,cap50,mh_nocons_minus_mae,boundary_region_macro_f1_r2,0.06088483367361802
split_003,cap50,mh_nocons_minus_mae,boundary_region_mean_iou_r2,0.05675364562366475
split_003,cap50,mh_nocons_minus_mae,boundary_region_macro_f1_r4,0.059159533991589075
split_003,cap50,mh_nocons_minus_mae,boundary_region_mean_iou_r4,0.06081465015018761
split_003,cap50,mh_nocons_minus_mae,boundary_f1_t2,0.04563277256463344
split_003,cap50,mh_nocons_minus_mae,boundary_f1_t4,0.054842499023076696
split_003,cap50,mh_nocons_minus_mae,vertical_boundary_position_mae,0.010857038402391606
split_003,cap50,mh_nocons_minus_mae,class_3_f1,0.012215166416576495
split_003,cap50,mh_nocons_minus_mae,class_3_iou,0.011220088419835794
split_003,cap50,mh_nocons_minus_mae,class_3_boundary_recall_t2,0.012134583563155
split_003,cap50,mh_nocons_minus_mae,class_3_boundary_recall_t4,0.009376723662437914
split_003,cap50,mh_nocons_minus_mae,class_5_f1,-0.001471092963698184
split_003,cap50,mh_nocons_minus_mae,class_5_iou,-0.0013367953567950952
split_003,cap50,mh_nocons_minus_mae,class_5_boundary_recall_t2,0.06164383561643835
split_003,cap50,mh_nocons_minus_mae,class_5_boundary_recall_t4,0.03767123287671231
split_003,cap50,m1_current_k6_minus_mae,macro_f1,0.00599796921267981
split_003,cap50,m1_current_k6_minus_mae,mean_iou,0.02320433336929717
split_003,cap50,m1_current_k6_minus_mae,balanced_accuracy,0.0067218185998448865
split_003,cap50,m1_current_k6_minus_mae,accuracy,0.028417547254055764
split_003,cap50,m1_current_k6_minus_mae,weighted_f1,0.03327987813649658
split_003,cap50,m1_current_k6_minus_mae,boundary_region_macro_f1_r2,0.06034788573859179
split_003,cap50,m1_current_k6_minus_mae,boundary_region_mean_iou_r2,0.05272956250105715
split_003,cap50,m1_current_k6_minus_mae,boundary_region_macro_f1_r4,0.06922551194574372
split_003,cap50,m1_current_k6_minus_mae,boundary_region_mean_iou_r4,0.06593410221796536
split_003,cap50,m1_current_k6_minus_mae,boundary_f1_t2,0.0857078384551117
split_003,cap50,m1_current_k6_minus_mae,boundary_f1_t4,0.12605287191154652
split_003,cap50,m1_current_k6_minus_mae,vertical_boundary_position_mae,-0.09239218638598068
split_003,cap50,m1_current_k6_minus_mae,class_3_f1,-0.05435058265424969
split_003,cap50,m1_current_k6_minus_mae,class_3_iou,-0.04775961905988302
split_003,cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t2,-0.13348041919470488
split_003,cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t4,-0.1384445670159956
split_003,cap50,m1_current_k6_minus_mae,class_5_f1,-0.1026251576710191
split_003,cap50,m1_current_k6_minus_mae,class_5_iou,-0.08730647032038175
split_003,cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t2,-0.07534246575342465
split_003,cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t4,-0.0821917808219178
split_004,cap25,mh_nocons_minus_m1_current_k6,macro_f1,-0.0015336879075077414
split_004,cap25,mh_nocons_minus_m1_current_k6,mean_iou,-0.0014557215563187342
split_004,cap25,mh_nocons_minus_m1_current_k6,balanced_accuracy,-0.03465087056026417
split_004,cap25,mh_nocons_minus_m1_current_k6,accuracy,0.0188346480130972
split_004,cap25,mh_nocons_minus_m1_current_k6,weighted_f1,0.006237489028543375
split_004,cap25,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r2,-0.01448732990898366
split_004,cap25,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r2,-0.007285663369084261
split_004,cap25,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r4,-0.017616246205020725
split_004,cap25,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r4,-0.01000999951281939
split_004,cap25,mh_nocons_minus_m1_current_k6,boundary_f1_t2,0.036064099434654134
split_004,cap25,mh_nocons_minus_m1_current_k6,boundary_f1_t4,0.02995552352133235
split_004,cap25,mh_nocons_minus_m1_current_k6,vertical_boundary_position_mae,0.14788647043635228
split_004,cap25,mh_nocons_minus_m1_current_k6,class_3_f1,0.0208913496002629
split_004,cap25,mh_nocons_minus_m1_current_k6,class_3_iou,0.016675517955609565
split_004,cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,0.039865715484683206
split_004,cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,0.0671422576584137
split_004,cap25,mh_nocons_minus_m1_current_k6,class_5_f1,-0.050573890780002184
split_004,cap25,mh_nocons_minus_m1_current_k6,class_5_iou,-0.03987976144029129
split_004,cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,-0.012307692307692297
split_004,cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,-0.04307692307692307
split_004,cap25,mh_nocons_minus_mae,macro_f1,0.03116357098003686
split_004,cap25,mh_nocons_minus_mae,mean_iou,0.03766430174651375
split_004,cap25,mh_nocons_minus_mae,balanced_accuracy,0.001983526932614277
split_004,cap25,mh_nocons_minus_mae,accuracy,0.052113409733591354
split_004,cap25,mh_nocons_minus_mae,weighted_f1,0.04243254594164303
split_004,cap25,mh_nocons_minus_mae,boundary_region_macro_f1_r2,0.028566839142444678
split_004,cap25,mh_nocons_minus_mae,boundary_region_mean_iou_r2,0.026900751473961926
split_004,cap25,mh_nocons_minus_mae,boundary_region_macro_f1_r4,0.0231956053083176
split_004,cap25,mh_nocons_minus_mae,boundary_region_mean_iou_r4,0.024237025187346717
split_004,cap25,mh_nocons_minus_mae,boundary_f1_t2,0.04036917824854025
split_004,cap25,mh_nocons_minus_mae,boundary_f1_t4,0.06816127177154746
split_004,cap25,mh_nocons_minus_mae,vertical_boundary_position_mae,-0.05164778794483449
split_004,cap25,mh_nocons_minus_mae,class_3_f1,0.06970622611577826
split_004,cap25,mh_nocons_minus_mae,class_3_iou,0.0539857609042034
split_004,cap25,mh_nocons_minus_mae,class_3_boundary_recall_t2,0.03524968527066724
split_004,cap25,mh_nocons_minus_mae,class_3_boundary_recall_t4,0.06252622744439779
split_004,cap25,mh_nocons_minus_mae,class_5_f1,0.0034302038576903837
split_004,cap25,mh_nocons_minus_mae,class_5_iou,0.0026147825673103753
split_004,cap25,mh_nocons_minus_mae,class_5_boundary_recall_t2,0.027692307692307683
split_004,cap25,mh_nocons_minus_mae,class_5_boundary_recall_t4,0.009230769230769265
split_004,cap25,m1_current_k6_minus_mae,macro_f1,0.0326972588875446
split_004,cap25,m1_current_k6_minus_mae,mean_iou,0.039120023302832485
split_004,cap25,m1_current_k6_minus_mae,balanced_accuracy,0.036634397492878445
split_004,cap25,m1_current_k6_minus_mae,accuracy,0.033278761720494154
split_004,cap25,m1_current_k6_minus_mae,weighted_f1,0.036195056913099655
split_004,cap25,m1_current_k6_minus_mae,boundary_region_macro_f1_r2,0.04305416905142834
split_004,cap25,m1_current_k6_minus_mae,boundary_region_mean_iou_r2,0.03418641484304619
split_004,cap25,m1_current_k6_minus_mae,boundary_region_macro_f1_r4,0.040811851513338326
split_004,cap25,m1_current_k6_minus_mae,boundary_region_mean_iou_r4,0.03424702470016611
split_004,cap25,m1_current_k6_minus_mae,boundary_f1_t2,0.004305078813886115
split_004,cap25,m1_current_k6_minus_mae,boundary_f1_t4,0.03820574825021511
split_004,cap25,m1_current_k6_minus_mae,vertical_boundary_position_mae,-0.19953425838118677
split_004,cap25,m1_current_k6_minus_mae,class_3_f1,0.04881487651551536
split_004,cap25,m1_current_k6_minus_mae,class_3_iou,0.037310242948593836
split_004,cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t2,-0.004616030214015965
split_004,cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t4,-0.004616030214015909
split_004,cap25,m1_current_k6_minus_mae,class_5_f1,0.05400409463769257
split_004,cap25,m1_current_k6_minus_mae,class_5_iou,0.042494544007601665
split_004,cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t2,0.03999999999999998
split_004,cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t4,0.05230769230769233
split_004,cap50,mh_nocons_minus_m1_current_k6,macro_f1,0.016032583601729766
split_004,cap50,mh_nocons_minus_m1_current_k6,mean_iou,0.02086254678018007
split_004,cap50,mh_nocons_minus_m1_current_k6,balanced_accuracy,0.0257581973816996
split_004,cap50,mh_nocons_minus_m1_current_k6,accuracy,0.004251004613781806
split_004,cap50,mh_nocons_minus_m1_current_k6,weighted_f1,0.010395291028787113
split_004,cap50,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r2,0.011795351508464058
split_004,cap50,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r2,0.011977192438320738
split_004,cap50,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r4,0.024744420773952336
split_004,cap50,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r4,0.027918602639014134
split_004,cap50,mh_nocons_minus_m1_current_k6,boundary_f1_t2,0.03654916441616529
split_004,cap50,mh_nocons_minus_m1_current_k6,boundary_f1_t4,0.06407683081673704
split_004,cap50,mh_nocons_minus_m1_current_k6,vertical_boundary_position_mae,-0.10501123978789084
split_004,cap50,mh_nocons_minus_m1_current_k6,class_3_f1,0.019133891788962742
split_004,cap50,mh_nocons_minus_m1_current_k6,class_3_iou,0.018291858887347023
split_004,cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,-0.037347880822492685
split_004,cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,-0.013008812421317684
split_004,cap50,mh_nocons_minus_m1_current_k6,class_5_f1,-0.06319627384359572
split_004,cap50,mh_nocons_minus_m1_current_k6,class_5_iou,-0.049834029386335466
split_004,cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,-0.06461538461538457
split_004,cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,-0.11692307692307696
split_004,cap50,mh_nocons_minus_mae,macro_f1,0.025015736306930214
split_004,cap50,mh_nocons_minus_mae,mean_iou,0.03436104444074284
split_004,cap50,mh_nocons_minus_mae,balanced_accuracy,0.04108779140460128
split_004,cap50,mh_nocons_minus_mae,accuracy,0.019869028129185895
split_004,cap50,mh_nocons_minus_mae,weighted_f1,0.02584822848414603
split_004,cap50,mh_nocons_minus_mae,boundary_region_macro_f1_r2,0.06837051849260606
split_004,cap50,mh_nocons_minus_mae,boundary_region_mean_iou_r2,0.06189173607746545
split_004,cap50,mh_nocons_minus_mae,boundary_region_macro_f1_r4,0.06771062913418419
split_004,cap50,mh_nocons_minus_mae,boundary_region_mean_iou_r4,0.06805872660782686
split_004,cap50,mh_nocons_minus_mae,boundary_f1_t2,0.04126807649482006
split_004,cap50,mh_nocons_minus_mae,boundary_f1_t4,0.03356663830075485
split_004,cap50,mh_nocons_minus_mae,vertical_boundary_position_mae,0.09947480331744352
split_004,cap50,mh_nocons_minus_mae,class_3_f1,0.02833091158699852
split_004,cap50,mh_nocons_minus_mae,class_3_iou,0.026914134541958845
split_004,cap50,mh_nocons_minus_mae,class_3_boundary_recall_t2,0.06966009232060427
split_004,cap50,mh_nocons_minus_mae,class_3_boundary_recall_t4,0.05329416701636591
split_004,cap50,mh_nocons_minus_mae,class_5_f1,-0.05033329494390709
split_004,cap50,mh_nocons_minus_mae,class_5_iou,-0.039366474070382906
split_004,cap50,mh_nocons_minus_mae,class_5_boundary_recall_t2,0.049230769230769245
split_004,cap50,mh_nocons_minus_mae,class_5_boundary_recall_t4,0.049230769230769245
split_004,cap50,m1_current_k6_minus_mae,macro_f1,0.008983152705200448
split_004,cap50,m1_current_k6_minus_mae,mean_iou,0.01349849766056277
split_004,cap50,m1_current_k6_minus_mae,balanced_accuracy,0.015329594022901682
split_004,cap50,m1_current_k6_minus_mae,accuracy,0.01561802351540409
split_004,cap50,m1_current_k6_minus_mae,weighted_f1,0.015452937455358917
split_004,cap50,m1_current_k6_minus_mae,boundary_region_macro_f1_r2,0.056575166984142
split_004,cap50,m1_current_k6_minus_mae,boundary_region_mean_iou_r2,0.049914543639144715
split_004,cap50,m1_current_k6_minus_mae,boundary_region_macro_f1_r4,0.04296620836023185
split_004,cap50,m1_current_k6_minus_mae,boundary_region_mean_iou_r4,0.040140123968812724
split_004,cap50,m1_current_k6_minus_mae,boundary_f1_t2,0.004718912078654769
split_004,cap50,m1_current_k6_minus_mae,boundary_f1_t4,-0.030510192515982193
split_004,cap50,m1_current_k6_minus_mae,vertical_boundary_position_mae,0.20448604310533436
split_004,cap50,m1_current_k6_minus_mae,class_3_f1,0.009197019798035777
split_004,cap50,m1_current_k6_minus_mae,class_3_iou,0.008622275654611822
split_004,cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t2,0.10700797314309696
split_004,cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t4,0.0663029794376836
split_004,cap50,m1_current_k6_minus_mae,class_5_f1,0.012862978899688626
split_004,cap50,m1_current_k6_minus_mae,class_5_iou,0.01046755531595256
split_004,cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t2,0.11384615384615382
split_004,cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t4,0.1661538461538462
split_005,cap25,mh_nocons_minus_m1_current_k6,macro_f1,0.003388414021957442
split_005,cap25,mh_nocons_minus_m1_current_k6,mean_iou,0.007540897920006007
split_005,cap25,mh_nocons_minus_m1_current_k6,balanced_accuracy,0.037276774912235244
split_005,cap25,mh_nocons_minus_m1_current_k6,accuracy,0.0026612103174602497
split_005,cap25,mh_nocons_minus_m1_current_k6,weighted_f1,0.010073754069457541
split_005,cap25,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r2,0.006247971850677325
split_005,cap25,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r2,0.0039753088360039435
split_005,cap25,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r4,0.0072747155544020115
split_005,cap25,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r4,0.005322098062585157
split_005,cap25,mh_nocons_minus_m1_current_k6,boundary_f1_t2,0.004924131304363727
split_005,cap25,mh_nocons_minus_m1_current_k6,boundary_f1_t4,0.01456447115480275
split_005,cap25,mh_nocons_minus_m1_current_k6,vertical_boundary_position_mae,-0.06531135788585907
split_005,cap25,mh_nocons_minus_m1_current_k6,class_3_f1,-0.049950251565340664
split_005,cap25,mh_nocons_minus_m1_current_k6,class_3_iou,-0.038524589439099644
split_005,cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,0.005015673981191238
split_005,cap25,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,-0.021316614420062663
split_005,cap25,mh_nocons_minus_m1_current_k6,class_5_f1,-0.040389368122717595
split_005,cap25,mh_nocons_minus_m1_current_k6,class_5_iou,-0.028181877943983275
split_005,cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,-0.0958904109589041
split_005,cap25,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,-0.0547945205479452
split_005,cap25,mh_nocons_minus_mae,macro_f1,0.06109504752980255
split_005,cap25,mh_nocons_minus_mae,mean_iou,0.06969401929956842
split_005,cap25,mh_nocons_minus_mae,balanced_accuracy,0.07761460540000387
split_005,cap25,mh_nocons_minus_mae,accuracy,0.058908730158730105
split_005,cap25,mh_nocons_minus_mae,weighted_f1,0.0758417354743246
split_005,cap25,mh_nocons_minus_mae,boundary_region_macro_f1_r2,0.033878913895676266
split_005,cap25,mh_nocons_minus_mae,boundary_region_mean_iou_r2,0.02284244920518011
split_005,cap25,mh_nocons_minus_mae,boundary_region_macro_f1_r4,0.04367373560766202
split_005,cap25,mh_nocons_minus_mae,boundary_region_mean_iou_r4,0.031753036148506
split_005,cap25,mh_nocons_minus_mae,boundary_f1_t2,0.01042564813164193
split_005,cap25,mh_nocons_minus_mae,boundary_f1_t4,0.0374477952948693
split_005,cap25,mh_nocons_minus_mae,vertical_boundary_position_mae,-0.11358980099963145
split_005,cap25,mh_nocons_minus_mae,class_3_f1,0.10666947260758736
split_005,cap25,mh_nocons_minus_mae,class_3_iou,0.07487380875202093
split_005,cap25,mh_nocons_minus_mae,class_3_boundary_recall_t2,0.15297805642633228
split_005,cap25,mh_nocons_minus_mae,class_3_boundary_recall_t4,0.22570532915360503
split_005,cap25,mh_nocons_minus_mae,class_5_f1,-0.08014043324181275
split_005,cap25,mh_nocons_minus_mae,class_5_iou,-0.057279394772819126
split_005,cap25,mh_nocons_minus_mae,class_5_boundary_recall_t2,-0.045662100456621
split_005,cap25,mh_nocons_minus_mae,class_5_boundary_recall_t4,-0.0182648401826484
split_005,cap25,m1_current_k6_minus_mae,macro_f1,0.057706633507845106
split_005,cap25,m1_current_k6_minus_mae,mean_iou,0.062153121379562415
split_005,cap25,m1_current_k6_minus_mae,balanced_accuracy,0.04033783048776862
split_005,cap25,m1_current_k6_minus_mae,accuracy,0.056247519841269855
split_005,cap25,m1_current_k6_minus_mae,weighted_f1,0.06576798140486706
split_005,cap25,m1_current_k6_minus_mae,boundary_region_macro_f1_r2,0.02763094204499894
split_005,cap25,m1_current_k6_minus_mae,boundary_region_mean_iou_r2,0.018867140369176166
split_005,cap25,m1_current_k6_minus_mae,boundary_region_macro_f1_r4,0.03639902005326001
split_005,cap25,m1_current_k6_minus_mae,boundary_region_mean_iou_r4,0.02643093808592084
split_005,cap25,m1_current_k6_minus_mae,boundary_f1_t2,0.005501516827278202
split_005,cap25,m1_current_k6_minus_mae,boundary_f1_t4,0.022883324140066552
split_005,cap25,m1_current_k6_minus_mae,vertical_boundary_position_mae,-0.048278443113772385
split_005,cap25,m1_current_k6_minus_mae,class_3_f1,0.15661972417292802
split_005,cap25,m1_current_k6_minus_mae,class_3_iou,0.11339839819112058
